id,price
10856737,5447238.067665546
10989659,2019289.5877466877
10329337,7129619.507041363
10957189,6524412.921263417
10880779,3687562.0537884957
10933738,5851365.047516841
10743071,4064204.032828515
11032427,4159989.3694538153
10838771,4689987.720899013
10923915,4165746.9349653954
11029446,4191028.266926187
10979567,3161419.837901623
10983062,2830154.0697154854
11022950,1086944.4839045545
7532431,1474965.9601133987
10667340,6554167.416608449
10554315,2473478.439369012
10720180,3696313.1165560237
10872516,3980528.5540262605
10610993,4760417.545671204
10979354,1753549.0397097692
10867917,4273575.371971509
10830008,1615567.901967092
10960073,759079.2806415181
10974562,2877260.219253268
10997369,5785690.417677384
11007755,4880833.348850653
10814833,2573231.3660031175
11033986,4141191.148045939
11010916,1732768.1543080974
7579697,2730278.6543542827
10630966,3417770.8414951414
10888666,3556112.54413803
10508758,5337808.109903272
10907604,1483039.3449620544
10775383,6435745.612105249
10973758,2411212.1259680106
10946331,5216079.579078535
10548420,1950328.539729497
11020613,1599372.78301328
11011797,3625163.5024587503
11031729,2787172.0121663325
9247456,2094147.9979142623
10928252,3998695.2786655384
10803652,1545762.1941616144
10879698,2858647.359753952
10934348,2028425.6244979189
10917839,4591047.075244987
10758017,6451400.95444914
10694066,2279414.5118959066
10981020,2422029.045986425
10846502,4116261.8578817523
10536930,1761810.8014493147
10954593,2388869.5689344937
11004630,4269293.237138535
10810647,3702653.074098631
10820654,1938221.7942376074
11033138,5183812.398979491
10973325,1874575.5863436027
9865163,5560316.427982961
10861661,5041565.596077427
8494902,1588146.431948491
10611533,7124932.3822075175
10957311,3164612.6693730997
10918946,5104716.237182314
11028543,5978530.637818829
11030392,1909597.5364118707
11023906,4671100.984255226
9267688,7043653.638499783
10981665,2423773.344104196
10788333,4567672.748404132
10994079,5798230.870939095
10772040,4623585.526801344
10996784,3590088.6679292493
10797576,2328810.2502930355
11030873,2970886.153752302
10542341,3246534.706922221
10898857,7475173.791804504
10931589,2169629.479385672
10879713,3626970.7492445474
10956627,3031730.5719115348
10934028,1365276.1704161563
10612805,6013874.412228197
11025221,1723331.6675911047
10677829,4065229.0989989783
10959846,2136496.794475267
10920002,4493246.955404066
11028637,6604198.259144275
10980648,7001915.828085358
9810968,4685986.173516247
10873442,1564130.8977659503
10995558,1808472.7963343156
11028787,3103971.148202181
9668813,4721514.376020011
10970343,2999196.104103104
10710947,1518542.784622135
10963370,5885091.617682483
10969503,5031161.966983269
11029188,6365518.222836712
9852655,1222603.5699644922
9986982,3463170.50156489
10909576,5852183.249317423
8302590,3460095.2842904693
10972378,2785853.1398976627
10971734,2050902.285683207
11027141,5052406.346236377
9593756,5696737.032527226
10608774,3040044.8330716835
10769806,6136247.426128904
9029465,4722700.99971559
11033078,6639458.396231472
10821164,3211513.2776746466
10797145,1758583.9601537948
10709813,9565003.837795686
11005887,5535798.238156071
10769802,5947514.081672547
10586770,6237105.611783004
10690281,1601298.0243366747
11034057,1511024.3666536296
10955002,5145982.1474154685
10538929,4636857.5115714
10975550,6994114.7998736845
10999493,5328592.273507016
10827312,3774889.9425804466
11024576,1987733.0474353286
10604596,2572009.0608443283
11007139,6105633.374570306
9643032,5950337.774027276
10758230,5207470.197996618
10540579,4959900.277116222
11030166,5536375.929851632
10907467,4205698.051353447
10861737,7019974.911981677
11010894,3725783.8468997297
10908714,1936312.182846465
7595441,1113214.1280429559
10938310,1775196.3689190429
10756232,2196001.435275224
10538067,2083926.6784255076
10895326,5283271.08903215
10673794,4520544.316145979
11011070,5824666.696261578
10685110,2829746.616426387
11008362,2349814.395107016
8269062,5504058.232089427
9812623,6350729.6854057275
10918599,3401822.5495956894
11010748,5889720.647877563
11029565,2042951.309555312
10783239,6804342.700233899
10986581,2098575.179080059
9502023,4212027.095537456
10522957,1906060.6298035828
10516750,4226591.606810236
10961854,2308807.8876846223
10474073,1636961.8239033418
11027073,2379816.9271902684
10609721,5794131.593407489
10975184,2048541.8260643184
10538727,5768311.164902212
10855598,5587481.554149868
8394468,5511523.793397974
11029641,3024222.572802634
10644120,2983745.553398272
1755218,5066390.274001495
11006033,2195678.238814203
10891121,1796663.071137547
11022393,1962408.2783869673
9857220,1991405.8075256597
11030304,1964733.0377492532
10916478,323512.7094165832
10999237,1950827.3216354456
11028063,2465931.311054752
10975070,5723757.848689794
11014863,3435171.2171526286
10770642,2888474.7927326793
10790237,1810210.740238322
10548877,3940708.7867952203
11022625,2311660.4649680546
7169528,1443668.1431316435
10591773,2711652.609040687
11038690,2785220.4073532796
10989595,2922541.326372969
10918105,2093072.0998808772
10956820,1340919.7648025798
10714717,4798599.161481369
10746593,1232466.634432667
9940882,4513031.626861048
10958335,2326918.54879653
10967387,1396160.8008816298
10212564,6297526.423440903
11042581,4747655.470444685
11031703,6137155.009343779
10800341,4738469.558220791
11011414,8227966.418130875
10835345,2823949.347929976
9211192,4146233.2456244277
11029264,7037505.762367191
10872514,5747383.850305134
11016298,3367235.6330944593
11030297,2727400.6232208926
10762558,2613850.5058283447
10939073,3714363.487516672
10557070,4940486.8859911915
10805840,6247927.753339307
11027993,6948125.898482259
10737552,2562149.2303402764
10587381,4818495.848128981
10664515,6319551.599480547
10699493,2487534.2755856058
10902461,6346539.593686594
10985048,4727017.718584643
11013107,2228777.6309127742
8160643,3917504.020057927
11029858,4332553.317103609
9801014,2817555.5809066696
11032305,1651087.748724022
10844870,4362291.816371833
9457649,6154661.8342093695
10749078,6685119.334400203
10930367,7159430.412119714
10910887,6136515.7711184835
10724349,1653702.1214852505
10938069,3323568.1124796052
10867793,6272431.822015712
10810132,3195837.502188325
10824139,3096312.8779706657
10880462,2619851.492409648
10852347,5652337.953475526
10611360,6628227.563274236
5585249,3771138.8580103056
11001499,3015387.220189104
10760470,4783452.956320332
10916673,1776219.9463195964
11032100,6737044.310803441
11030764,5081989.451537684
10925383,2460735.886113556
10892935,4388853.929383762
10390358,1839393.103258755
10969373,1806002.1618663673
10847828,4125969.1787159266
10658527,6123334.228394511
10960844,1205395.6782128182
10820351,4625107.2716519255
10854022,1551685.123327524
10911843,2503782.807809692
10835498,3107068.3703649864
10730261,239426.09251521295
10941253,3030182.970629565
10984546,2395226.710865526
10787761,6762669.767792251
10784637,8295252.559802295
11027698,2546103.6273696604
10968086,2487489.812931287
10939062,4199764.339562173
10577252,6004517.15778157
11018108,6278117.9894718565
10656989,2014357.3616728282
11032377,6168177.682649111
11033352,6729663.098484276
10977559,3958820.766406235
8923857,3896945.8432400473
10641834,2185258.18676241
10933624,6507151.793796292
10772318,2379940.6451616995
11011055,2949788.31656774
10725964,5664197.3065241575
10958785,6628214.891928018
10777702,1764028.6687911446
10958878,6879392.922331
10966579,3879045.8424534476
10814989,7523968.172678449
10608667,6610488.023874681
10825214,1719053.944875421
7991762,3797089.114052699
10761185,7265855.004017975
10903017,5558003.460148904
10883745,3654537.068365563
9743202,3190984.837623423
10538349,5711262.155327222
11009747,5890358.087704092
10870361,5556707.761786736
10904254,6947516.016873735
10733087,6261313.785272878
10932757,2382239.382033265
10820661,5925294.400380574
11008484,6752203.462752702
10979987,6017464.956634307
10611183,5981293.776408555
10050257,2730009.556230482
10811337,2967731.854913466
11033323,2160826.6782336133
11028715,3966019.318327384
11033187,2110935.244154318
11017403,4424346.927407326
10852326,4571238.8274937365
10983931,6888862.971618703
10570522,3698820.802868902
10990337,2310721.049352426
10982659,2163098.237229962
10863423,3240603.870180621
9845801,1768036.703900537
10809817,3557081.619685946
10142790,4049077.6462035724
10846232,6361722.279805041
9394608,3893672.7106012097
10961971,6314416.709884232
10771371,2797868.8485003244
10722108,6686931.6957323905
10885130,1167827.1480029165
10812180,3515129.266572364
10999111,4801508.905187765
10944045,2119128.9320023465
10983506,2812922.8543801275
8672983,4166469.7354265903
10958353,5578513.95259859
10387498,2381889.808240844
10605668,7596823.683233466
10642408,5220201.092641978
10550289,8182743.56717318
10933237,4760442.584111522
10764826,2137797.236579165
10945118,3924043.9473573486
10899775,5331359.818978465
10929592,4523568.028757497
10968696,3866225.32953528
10819357,3832859.2818449247
11011646,4288937.410623386
11032433,5760550.819950816
10935836,4623475.210130944
10975922,5834188.152065344
11029822,1330052.3897720948
10863287,1943026.8695008436
10861315,1285283.468137866
10826845,6446109.063491937
10717107,4928783.435413581
11004079,4212987.189962281
11026927,3272457.224312044
10360259,2247868.221135823
10760065,2457613.948803503
11011460,6464125.26166228
10912162,1318475.5526811923
10919020,5010220.527102163
11033250,6693213.138706061
10800518,4566570.3251836
10967593,1944758.3792630408
10141982,2068938.0398019815
10572592,5029851.830991061
10993623,5180612.067185383
10947314,3277713.5186936855
10623192,5985494.096727712
10983483,4366035.696378675
10271378,5410272.858244438
10909594,4378756.765012388
10626290,6856021.110362703
10824218,2435251.9477363913
10763528,4395881.002341281
10777979,2259629.673200039
10848185,5736846.771119904
10968153,2138942.4309445354
10812095,5374276.295025196
9199357,8816879.045224976
10971271,2607548.202957074
8823314,1872679.2420767355
10941855,6018881.003935328
10971792,2584912.6636763546
11018989,5531247.008849218
11030418,2182111.565817023
10638794,4301765.242423025
10613102,3014922.8939091084
10733852,2421590.9919620687
10867723,3644929.5206305594
10078241,6085808.8935698625
10556989,4576448.307314111
10620123,6172095.273710693
10978655,3022025.83139126
10918577,5217093.636572881
11029666,5133340.313637811
10797015,4402647.562499702
10948449,6570971.051978448
11033999,4281622.801830024
10932621,2023120.851469546
10880663,6244490.796206502
10979130,7115073.645749624
10908407,2495905.1473512435
10921237,4289148.200390631
10976440,5959110.277442895
10231092,1314791.0495726867
10964037,5158236.140520657
9245360,6240700.880385156
10983344,3398532.139047852
10936699,4358071.127692868
6977756,3688105.3558030636
9275020,4790841.439958374
10949160,5831011.079053363
10947505,2529636.5048047802
11006463,5358364.436469771
10856419,1403946.0441213525
10897855,2989221.573770594
10169415,2736663.8449813183
10474301,1643298.1857703696
10839254,3544102.5074323094
11047830,5760011.9183140695
6848663,2760204.75963312
11022305,2284108.603640835
10587723,2092523.2181354286
10749332,2411642.1490260735
10586918,4469150.0611288715
10904931,5840546.113438768
10611851,6509938.954097009
10638066,3087511.2520005098
11029555,4485569.065419788
10983516,5096962.103692718
11023727,6733793.863776789
11034091,6515530.418760359
10874675,3229522.844202566
10888421,4689551.373111754
10425513,6497921.379249723
10889080,2622820.3975154413
10532128,3280877.9548604432
10520533,1840929.8434616695
10810303,2393162.517688112
10748275,4012210.4521448803
10137006,4023497.306576744
10160049,2827547.0294540552
11031791,3730888.1155336667
10932582,6561076.989977909
11033960,1198272.7850325247
10075699,2403226.5587086724
10861604,4409569.354038779
7345431,2014731.14960537
10985662,10258300.55023374
10728889,2143112.8768738876
10826750,6042702.03783522
10865861,6996095.522423959
10658021,3687362.1310857306
10865369,7117121.640964912
10885984,2531796.414505993
10725929,1395482.5389271458
10710688,2275845.8699501418
9257188,6589949.708057817
10672375,4217023.06405583
5186189,4542510.325608943
10932617,1782838.639627926
10329484,6937241.529200961
10914426,1830372.2905944376
10844601,1301800.2767499313
10751380,3345424.603878579
10678013,4384904.734017538
10829951,3841712.940785002
10820931,3567738.0460542087
10988121,1546690.0706179077
10618086,5260214.651702508
10299933,7255007.220594579
8007088,3720167.2621130566
10099469,3721776.0810028915
10604579,3754573.281801949
7865100,4407190.538930093
10664150,5010786.122699167
10841420,1994744.893108705
11008508,2041496.3719147255
10593924,5758904.659988728
10926807,1271379.7189675733
10833423,3569839.219134517
11033438,2285357.5635457803
11031553,2059016.5571564173
10825521,2290195.7599494727
10987303,4957359.6106971875
10987002,2275156.9452595655
10989632,5313221.953983356
10980379,3179092.741320381
10612245,4601473.392793592
10891882,2591945.734695645
9701706,1956611.069244318
10771132,2493526.148699996
11005124,2294503.151347953
10937761,1689325.9534534821
10842963,3679465.2314883363
10968230,5887009.491171785
10878893,4852635.058611272
10836351,3129032.279475642
11026837,6069583.593121654
10978730,1932701.7608997873
9325208,4314961.19735921
10957271,5463491.689636959
10742252,1699626.682188455
10546095,2468014.1106122807
10631427,2544495.093344309
10741514,913231.3959727641
11026814,2005416.5539440324
8266520,3823765.5549406977
11017124,4740794.722169442
10607873,3401029.2983270576
10691775,2738286.1909703286
10653793,5527610.655617358
11020566,6511663.435216736
11010803,1519791.879089268
11008424,4011931.7222772534
10839679,5351255.51177215
10926827,4618998.401074056
10889848,3618003.753091327
10866938,5234888.821405048
9745877,4848454.796917915
10202871,2186177.7318447367
10977224,3076434.5056234086
10991573,7074547.049581427
10705619,2117555.7908412814
10634516,2128832.0887607513
10834541,4613574.612441287
11032870,1454912.5302336332
10895074,8693337.794461386
10645999,3138407.7086937977
10966774,4283830.446093414
11003034,2188625.159189858
10940589,3572450.504198757
10872678,3717405.630839266
11033791,4919927.10746655
10936950,2396178.1613329407
10508661,4699689.359717439
11007966,4013616.920149782
10747506,6106778.316850742
10837355,4466386.550461151
9981206,3690591.167461522
10833070,5665701.082169475
10978705,2214274.0935387136
10955487,4812653.805523408
10852255,6924113.499318311
10682249,2253054.1052090535
9433513,5812149.157823195
6168360,6029262.578464702
10885240,3393565.9271160513
10784293,1560483.0954749342
10818641,1535048.2381367171
10839140,2156540.1693592304
10916722,1832191.9276453308
11020796,4754305.258721309
10937632,2390441.9758732794
10955307,4540593.6785329785
8506839,4320405.137818999
10920812,2055378.6077623833
10850891,2208095.4369797707
10611239,5114326.904699429
10936197,1463874.8291235473
10669737,3823603.553231386
10611849,4420713.461722905
11015361,1690516.006858422
10635113,2509377.367881275
10915932,5136028.596783024
10901417,2878050.210158963
10880927,5988712.4105002
11022290,2667169.267368051
10907015,1361824.5140361572
11034817,2598392.977490904
10967385,4706224.710801126
10852010,5843376.447400532
9390225,3609910.891848843
11010288,4008395.894724303
9615989,2198430.1441592686
10960951,6832322.439561548
10503161,2981109.391791177
10909520,1988732.6090775025
10197024,4168330.5365944337
10769561,5565445.586745125
9809232,6183622.458338259
10904033,4604522.860002986
10299924,2428817.852322829
10921022,2038329.4503664237
11034497,2517430.306795097
10609466,6899993.401856251
11025439,6579045.362356379
10925980,5145525.123792381
10995129,2738989.406972314
10754020,4685123.811184572
11025677,5503405.195056155
10872466,5228698.783716871
11022927,1395421.4703600118
10791000,6043195.904040845
10851705,5829821.762539716
10914936,2024013.3769774176
10949189,3994548.339719243
10959445,2068076.1645152313
10612200,6672329.9303544685
10915624,2345943.8216718044
9958296,3990263.3389559793
10866051,5447706.027025
10613363,7185917.679766808
10725154,2597750.217248395
10903377,2070520.472132478
10982611,4594551.6759608025
10683459,3536443.2325377404
11011763,2507317.9635417615
11030397,5806678.423853336
10821276,7023471.049181761
10724295,3420720.537091529
10819287,3806835.008213006
10622822,7571745.10472076
10918055,8091998.78587018
10868827,3826726.8644137424
10967090,4938501.246688107
10542009,2707717.3937853994
10811787,3084146.5918571106
10768942,3452791.800545063
10824049,3658185.8937308425
8577880,6799429.793675712
11032254,1181442.2280821293
10903228,1600064.1936477632
10577235,4736431.915070455
11011440,1372939.684210543
11000046,3630476.81063933
10953428,2502060.564099077
11028529,2075169.1994976802
10562027,2697526.949861657
9994299,4431826.068406054
10610598,1915259.8355731256
10939847,4449608.608436205
10928642,1156980.174998358
10842154,2534557.8437085156
10991980,2848485.063963864
9763903,4092731.7807147675
11043106,1714919.6430027215
10877623,9569738.687722366
11032794,7289898.3593194885
10976393,1574473.7926609502
7870211,6171661.659122182
9750582,5350245.537537549
10917644,6693677.375605008
10823602,1263072.453548974
10667858,5352521.809071041
11034110,1324193.6217876398
10804381,2348324.680354372
9978289,3249267.8191441954
9665352,2688893.830821369
10843851,6252548.416409507
11002055,1732209.7634148984
11019056,1907650.545266869
10235318,1509009.5952724786
11032323,7560925.919184689
11026314,2331172.398380166
10702055,3904889.564814003
11025521,2181983.723543873
11023044,2626682.62605616
10985009,5222657.669470949
11010671,3304268.034767283
10562477,1757269.1846451876
11029904,4945001.647642745
10611452,2307423.7986004306
10851152,2266262.5806623856
10794227,4022517.0446816976
10517025,2088098.9751606574
10949281,2062977.4744148403
10402995,2301055.2656273255
11033278,2413417.718845439
11016278,4686761.989296785
10770803,1992483.7496976508
10632652,4519308.578341838
10727184,1996569.493619117
11028846,4817245.96311405
10931230,2507765.368847077
10878138,3577809.0979932956
11041130,2508988.27948206
10713412,1565208.732916582
10988550,2333418.4546239823
10999349,2074795.6772497157
11014664,1691070.110742846
10144235,7396064.122028874
9112830,4524180.200330477
10812901,3866586.04962657
10605925,4152854.752008368
11031797,4277353.3879192555
11003376,6545695.260407768
10806414,4111495.801420472
10857168,4746465.075923877
10682675,4750118.121357661
10814189,1722811.5617457754
10845096,2082195.9695271747
9824859,1263143.9516803827
11017118,2979181.779145752
10938914,5717508.383411453
11011830,5136092.818106665
11006977,2006624.499237103
10767988,4912546.282545727
10882143,3887709.2127522035
8652686,2469687.3666774314
4733828,3342751.618135232
10936897,6010451.931382759
10731032,7072389.945284421
11033219,3869081.3046226786
10060918,2028535.766892571
10969662,5093320.247486214
10679090,1547980.1565102949
10655005,3193241.603709733
10953035,8367765.015086968
10967776,1556536.9383511948
10665241,2464590.9738416355
10867374,5458540.12002529
10826774,6531091.943159422
10905425,6473220.722267887
10609821,6247651.125053725
6549688,3507229.4140325426
10954937,5091076.535540545
8048280,3288879.869041073
10465754,2135717.5133796865
11010833,4469428.321726057
10879008,3603070.031832977
10848415,4538192.402350415
10816922,1922948.254277352
10717774,1010329.1766417879
10399459,2084042.4703765789
10826329,2328152.59041454
10975927,3475895.149718825
10973590,5524136.658455205
10989065,5940991.109614599
10919887,3150030.465835301
11031889,3269250.5292850602
10680660,5491150.301904555
10692479,5130160.434648918
10936071,4830701.174993183
10899561,2035005.8992897836
10971996,3958677.7988078874
10927031,925180.7090532924
10961742,3868777.0228976114
10612749,7044184.131798742
11032310,4250929.992678275
10974812,5208359.366700104
11029669,3381685.4787839493
10926689,916405.7800610312
10903700,6865341.877772747
10622973,5672625.744549215
10927913,1942958.5319689917
10975546,5795255.058655842
10880233,1607487.325186883
10915044,2693764.9647512157
10826288,3280509.308910641
10075657,4879366.091318336
10946346,4397918.511936681
11037037,2322473.1763556553
10906948,2723922.1780448887
10797236,3932127.0257567842
10998492,4269647.07772233
10538683,7406930.444346841
10932574,4190566.704774852
10966113,1781673.4430350251
11028424,4683284.10889692
9824857,1264911.3714022604
8231199,4447228.740279864
10314693,1659475.920480731
10611916,7892983.471464526
11008496,7688872.187988988
8338961,3780096.3178066835
10911724,4055537.4753071987
10823780,3877250.231573295
10547838,2594270.5127286254
10610021,5840992.161067602
10829886,6812458.437760357
10098700,2441427.1338655474
10952272,4506419.732419615
10756967,1378716.0307962396
11033769,3398932.1259972407
10984827,5798336.831657665
10746162,5255253.177952794
10990720,2121408.146881018
10933736,2489398.6310189227
10315289,1602111.3217115132
11017217,1156616.4814000493
10534113,7832813.04454478
10611151,5247402.51547854
11033582,4957006.661222517
10887717,3496152.610415561
11033895,2006929.1468716643
10587071,5863749.29763121
10852381,2106618.992020474
11030336,1327030.6696361215
6614212,3414016.85786332
10906406,2218149.196877772
10952510,1791692.7861613343
10560535,1599621.3826673753
9962489,5896486.881410984
11003561,5577417.263439116
11038803,4349890.468497679
11023524,2251437.63965955
10848120,4949052.868172068
10678301,3867059.7828678717
9870439,3919537.825908212
10562459,2552506.300277806
10224224,4016775.350221878
10779104,3717031.401669344
11007735,3417211.755860723
10868322,5918650.882043408
10836398,5118009.248116446
10994853,4159122.8433523704
10807041,2525152.116758518
10217146,5158635.025252921
10885823,6085386.371247739
10344809,5945865.827305436
11008807,3405887.4773672344
10744627,3267639.6882209615
11015358,6412606.3825936895
10892527,3803054.4016220435
7417021,4656776.826771976
10951175,6098413.157714354
10979927,2111745.263729669
11003717,3556004.2021294106
8642626,2993169.5338538797
11039881,5203574.48669125
11033386,3882854.3431207705
10608823,5719220.143885239
7827298,2918121.271137796
10832204,4759234.811065041
8965561,3406730.6631690226
10840057,5165659.124924636
10889000,2243308.18975109
11043501,8459360.650074724
10827371,4529658.207336353
10719399,4455849.961999786
10881162,3864137.772054584
10787565,2532693.634858881
10957771,5679153.685230467
10215524,4233048.720691387
10693962,7341588.084143646
10975796,7430312.501166521
10944453,4742819.8450708585
11030707,3872412.8823048715
10753113,1862314.2423489876
11029525,2248411.5543032424
10466937,1677648.576830736
11033414,3793788.518660564
10891319,5569703.815602485
11033879,5990909.722396564
11047108,5152700.4329761285
11007712,6818653.608794104
10644464,2289874.0952299563
10997005,4073979.593671028
11028582,6070533.539275928
10532239,6305809.589484413
10786240,4187298.7384092794
7867852,3849753.684667647
11015082,3165005.8211393063
10788380,2286398.8895005803
10691791,6417778.496492747
10968245,4737928.244302724
10935155,4518182.029441455
11006886,2169941.573380867
10705725,1291438.8732743012
10813515,2114040.545223887
10987619,1959022.3330555214
10638475,5123964.523639139
10876201,2707846.5898482655
10933119,6307930.908486636
10880911,3077556.2177935843
9682014,3820290.0929240067
10819454,2313702.4759525787
11028535,4423153.99189122
10985627,2201878.1536003216
11031603,1697474.8910146672
10508942,6250124.2391461665
10997229,3810293.567052507
10059587,3482327.7989640064
9408556,5184077.872533202
10550238,2686316.6668473305
8732295,6591517.31217338
11031373,2343878.1557860635
10466038,2435472.956114075
10841475,5209382.266049154
9715017,3818604.895051478
10609690,6909854.519060174
11028801,2044542.5756362234
10783099,2860844.497046883
10767232,3823479.066608712
8083122,3862880.996752475
10786774,1494517.3124494026
10765056,6232816.885909982
10937818,2193896.3903945433
10933782,7465316.940683825
11046193,5262737.376355332
10809579,6552200.070180936
10884967,3768317.7094194507
9519830,4532438.115596747
10724932,2466966.946360158
10832417,4132672.7078596745
11030603,1973808.6343385312
10020072,7262525.197945019
11026252,5440000.828334739
10956049,5950857.33864812
11030140,7991741.763851712
10986637,4190194.4561515506
10361438,3467818.148241778
10897746,2835021.9692454096
10844003,6323524.087375578
10837309,2877997.13247662
10782719,4532945.250799886
11010977,5934434.336505735
10955275,5799624.886813256
10967235,1718649.3736235783
10822436,3756816.5547562013
9809274,7678209.345184158
10979293,6610823.386034321
10959129,5716792.569708614
10653085,1140487.4821484322
10938322,2464356.090288904
11033720,5110479.822480981
9598824,6283273.089248007
10682935,6343348.954764953
11032141,3024809.7650724924
11028684,3812745.1439021854
10982541,3155303.0051193195
11010007,2416705.0277402336
10959125,1137096.2727099243
10927164,3339549.8868756406
10185480,3963669.224088036
10915266,3503486.101033847
11012254,2589700.0643856814
10862285,3740029.286219572
10642496,5777905.795604662
11028989,6301414.679577868
10613355,5977716.135284906
10979584,4303569.022901522
10863533,-182759.4629780855
11033642,4710519.01506356
6054980,6772633.970280467
10731611,5059917.284553906
10932624,2785034.1665368453
8291346,3094650.033663302
11016173,3971772.954087519
7891642,3974224.93311516
10944723,5899256.118495089
11007545,3196054.2529947925
10584459,5362603.560276231
10979250,1554067.0322655453
10968768,4399558.9513984695
9739372,5189608.968009071
10592772,6364340.178352475
11005907,5934274.796896614
10940197,5454282.763912965
11011624,6609551.06338569
10752174,5606909.642893
10652295,1256145.780833745
11028735,4575372.816212109
9794888,6626209.373953469
10534946,7548687.149779899
10963569,3793354.8363469085
10855711,4703027.28896439
10748716,1780159.6218025177
11045140,2311898.05677043
11006458,3152283.6265679393
10976212,2346425.360716371
11007629,4125743.746987588
10963608,3796320.802468878
9211286,4251517.227136111
9071862,5197008.091837177
11028984,3799158.059230328
10862983,1846248.3909190032
11034016,4291693.652390399
8803234,7116272.145571047
11044247,3176824.733534075
10961418,5574016.758117161
10891131,2422352.287778454
10837271,2485400.6537458883
10383122,5746723.431979831
10608537,8552368.304826282
10688118,1991094.9436147315
10930069,2406832.45045145
10915088,3917332.890743707
10848354,5714161.59434654
10622993,5911387.920412022
10943908,1455035.2015691474
10716815,2472441.4364880687
10534162,1691347.6261663167
10629978,3360444.4786291504
10847505,1986573.8685482205
11021813,1639031.7976197652
11033561,1273182.3203810188
10795410,5457368.143643402
10772278,2241935.336185466
10850771,5011751.018320077
9982816,5928671.3064442715
11026980,5903729.310901732
10952037,5872243.636424508
10823660,5758951.144021161
10917379,4834263.176829776
10976615,4179744.8582724067
10980351,4684575.254333174
11019778,2946215.5821403232
10858488,5740850.4786463315
10991286,1356354.543042838
10964866,1580462.1470550885
7595148,6327247.166098042
10377513,1998403.2578959423
10799944,6735776.780240331
10850718,2543885.7386150295
10936153,6972716.948073018
10859486,6411012.270102087
10612038,5848164.452090612
10534659,3022910.4563275436
10963440,3921291.681334322
10908080,1800019.5662405193
10876512,1869145.9657266783
11018580,8640810.033230498
10769562,5607238.583315434
10984671,5881121.7162113525
10808993,3143382.099715179
10574056,6447019.483418861
10543692,3262520.907068522
10956155,2076520.314890975
10850599,4584540.240145093
11010005,5819901.860179183
9859977,4860934.375413177
10858411,7191403.003658762
10995333,3300425.5625329455
11006151,1735375.1592106223
10982870,4942688.064927679
10645559,3436152.1039072345
10794854,3715182.3577345135
11032562,4819628.301089175
11039803,5286479.71218531
10980763,4052924.0196739
11032294,5862024.502852311
10991074,1858314.5201125634
11010466,6912420.581098998
10882327,3595824.6657132506
10611445,5864063.009287657
10802866,2405508.3964245412
11008096,4437957.627115303
10762137,4812928.543738666
10911546,1400907.400754543
10795143,1826775.7496031318
11008370,1895103.6745146324
10253847,1304111.582778315
10998638,3020201.6667337366
9817199,5454650.156070568
11029124,5634004.330901563
10914401,4926376.120196948
10936048,6865223.964568196
7532412,1485113.2529810457
9211193,4103844.7767398544
10762027,4550434.775180526
10979774,4918704.845024381
11028061,2291033.857598654
11031972,3724490.5065690666
10977855,3532574.632386245
10895030,2205803.669105986
10466031,1871831.0408957242
10863769,4007773.198847661
10853739,7620045.665610135
11005214,1940152.2931015773
11027289,2121477.0107152537
10535322,8182190.170013108
11030402,2013938.4388345405
10556059,1958023.2028186354
11006993,1230981.1968873865
8780936,4320434.281835346
10397793,2681436.7184874844
8420138,5058629.444364722
10388632,1657037.8850297057
9910431,2465386.4900932005
10852372,3807138.222605763
11006491,3478315.3260215106
10906001,2161788.8724130252
10847271,6173136.885347309
10903056,8244121.742734109
10705774,6165958.597210251
10935746,4156705.177204237
10969134,2121656.7288111397
10980318,6508495.663982738
10820355,1854196.2287385757
10851867,3931616.5715992567
10782647,3830494.7101446157
10598446,4622726.034918563
10586747,6911598.0771533735
10983720,1365833.659623248
11013422,3053662.861097701
10569926,3161526.2874708613
10897027,5623023.107722489
10931328,2740772.70775798
10893179,7353787.078047704
10299688,1991995.5416492193
11021725,4360766.633965517
10946368,4552576.143228073
10906441,1696822.9502189509
11029067,3966837.063811606
10390703,1945927.224799052
10957336,5814655.759806835
10945216,2065448.7176856424
11028013,3895661.774601437
8304378,2142200.541712105
11030324,4697855.181259073
10807701,2353587.932726672
10816856,5682171.727145406
11031047,5870910.889828017
11031068,3019153.3242475614
10851161,3615846.3089712765
10846626,5033950.633733909
10985483,5701401.8007414825
10693136,2037563.3349012893
10884988,6030945.685137757
11044696,2362511.095891905
10873478,1699970.0060519841
11034556,1787667.0485763298
11000780,3867785.43884364
10900087,2523290.755257708
10966889,2185017.5772209004
10768982,4826186.637252009
10562001,7048466.838532905
10648776,3484225.6520696627
3948095,3824926.97140259
10508750,6735177.990341838
10135058,4581801.088836789
8719950,5481447.16431606
10915551,4739763.13013974
11001438,3888330.8517909977
10738422,4290846.57583497
10895391,5698912.062981484
11029506,1541555.676650655
10038473,3137585.928245174
10874633,5728045.853692567
10966238,6719416.355730678
11000032,3722975.1837788485
10865261,4480920.440332194
10677780,2475679.7070013066
10609595,6021582.19942142
10609962,7276580.291069694
10783317,3038522.3282336155
10809836,4015358.495248168
10558845,3190575.189106599
8227268,4907951.491600503
10534537,7124119.903517902
7379852,5713289.728869479
10978591,5381911.887594265
10949083,1410101.8770854385
10747678,4921861.471817195
10229132,1347088.3067124723
11007029,4975030.61147037
10868256,1451162.6059342911
