id,price
8201777,3233118.2772488277
10856737,4993359.937298041
10989659,1693918.68299154
10329337,6347250.9363521645
10957189,6079286.716664761
10880779,8615720.021029241
10933738,5398520.40758745
10743071,4249198.6677134195
11032427,4069487.0950717186
10838771,4238688.478755861
10923915,3959127.648191293
11029446,4026263.8215812105
10979567,2873288.548749582
10983062,2931169.311112837
11022950,993300.468683389
7532431,1042488.349747688
10667340,6670849.857709862
10554315,2581015.2019065637
10720180,3669294.2091451567
10872516,3458598.9772134954
10610993,4451352.819221547
10979354,1592893.1879729782
10867917,4011402.448241218
10830008,1529860.2509386265
10960073,794043.7029799814
10974562,2925352.0177205093
10997369,5545537.487415625
11007755,4607136.066674255
10814833,2579521.459450157
11033986,3937288.4399778955
11010916,1770057.8620225713
7579697,2332297.7242660187
10630966,3262318.42818351
10888666,3114058.0193931656
10508758,5206037.217267515
10907604,1199183.389484387
10775383,6425036.5648017805
10973758,2680041.632678368
10946331,4848989.606372314
10548420,1935802.9246485457
11020613,1325403.5444189492
11011797,3213173.4417917626
11031729,2515452.0978688435
9247456,1799564.824094796
10928252,3627776.9745441023
10803652,1301614.760593738
10879698,2675389.4870329206
10934348,1762919.596387953
10917839,4341258.5062782485
10758017,6422664.481715968
10694066,2166615.069427818
10981020,1846311.8888462614
10846502,3761474.4269547127
10536930,1604359.9988919669
10954593,2344907.277308229
11004630,4281837.520267777
10810647,3384447.018437326
10820654,1663365.9343471266
11033138,4865037.478792284
10973325,1579483.872994809
9865163,4985272.93226535
10861661,4668660.415512957
8494902,1408376.4777772222
10611533,6891932.159742798
10957311,2650828.9882478197
10918946,4572131.910806845
11028543,5767919.299351156
11030392,1888511.22248619
11023906,4534362.152796683
9267688,6714386.379860615
10981665,2372908.639023646
10788333,4189254.219063198
10994079,5454989.98133512
10772040,4355828.018077167
10996784,3524987.8502106923
10797576,1906792.598862526
11030873,2575849.7430144288
10542341,3021758.613337406
10898857,7540344.3144383915
10931589,2459719.9761277754
10879713,3412061.9978911495
10956627,2503611.193369835
10934028,1281208.405933131
10612805,5698159.079777486
11025221,1377549.0386361792
10677829,4067159.6608930933
10959846,2292893.8890954223
10920002,4603286.611469906
11028637,6182541.53916335
10980648,6716784.347375451
9810968,4382568.782436261
10873442,1292438.464475383
10995558,1961280.3243800022
11028787,3149561.8387885783
9668813,4580894.073281829
10970343,2572958.115923573
10710947,1840344.770716825
10963370,5901522.050208333
10969503,5313241.041563481
11029188,6331903.3254464315
9852655,1114718.2103913603
9986982,3488141.5720788315
10909576,5287436.066762747
8302590,3208253.7990959994
10972378,2975326.5404493622
10971734,1622966.4919084385
11027141,4897526.291518673
9593756,5401688.971268105
10608774,2973784.302653399
10769806,5844529.010100525
9029465,4279552.563037135
11033078,6201932.446275452
10821164,3109126.9923059815
10797145,1453647.6506386534
10709813,9511471.397903824
11005887,5539370.168025565
10769802,5647081.013096228
10586770,5838809.936197849
10690281,1351177.9596819044
11034057,1320826.836708122
10955002,5038382.337183584
10538929,4597390.771444924
10975550,6860245.93822282
10999493,4926662.025468241
10827312,3310371.665168372
11024576,1976415.4658122202
10604596,2592242.182267392
11007139,5750400.229634324
9643032,5708783.51216007
10758230,4814845.816002531
10540579,5198968.07892218
11030166,5241494.1119108545
10907467,3938398.109018199
10861737,6712265.211731288
11010894,3418590.808807109
10908714,1632553.2448530844
7595441,899569.8457454331
10938310,1972863.9712071314
10756232,2164243.905708257
10538067,1348131.2372474521
10895326,5928644.030465689
10673794,4192342.8449863475
11011070,5783872.803132003
10685110,2838336.1801535757
11008362,1744697.855818116
8269062,5199221.535402853
9812623,6576813.892496375
10918599,3272190.0629338035
11010748,5489807.419348155
11029565,1694255.743916925
10783239,6551711.334861747
10986581,1759212.2237807512
9502023,4175536.3184144087
10522957,1714457.4737841482
10516750,4085374.437731117
10961854,2033866.5661879159
10474073,1649747.0996126388
11027073,2371116.6716720667
10609721,5478907.792216175
10975184,1724355.1007541204
10538727,5382231.83924387
10855598,5010167.815089098
8394468,5091748.787080274
11029641,2813803.401791485
10644120,2945179.0268403357
1755218,4976727.537323365
11006033,2299602.886729297
10891121,1997358.9296642349
11022393,1566677.310069576
9857220,1684455.892247294
11030304,1663365.9343471266
10916478,682665.7941276911
10999237,2146891.0893209144
11028063,2296580.079397155
10975070,5743243.553578618
11014863,3054157.1573636574
10770642,2726205.1643278236
10790237,1994733.3845144599
10548877,3840399.4825009685
11022625,2267033.243018714
7169528,1192771.5181815308
10591773,2562239.0485041155
11038690,2690322.6671152986
10989595,2936762.803215094
10918105,1792642.681493687
10956820,1413047.0238849972
10714717,4549244.369783775
10746593,1194135.1061332435
9940882,4440199.517639724
10958335,2207197.6974555315
10967387,1034969.6498030131
10212564,6039292.538608191
11042581,4638631.065474786
11031703,5529890.2851074785
10800341,4597390.771444924
11011414,8579548.43459855
10835345,2830955.3919468904
9211192,4001582.8219556734
11029264,6742317.243607596
10872514,5491248.292028944
11016298,2944746.4646369503
11030297,2593107.5474115154
10762558,2276732.6587578254
10939073,3236977.071595197
10557070,4640824.673381049
10805840,5922692.521810389
11027993,6769769.5641046185
10737552,2469802.600063335
10587381,4444767.737545823
10664515,6081070.973846535
10699493,2132843.594853375
10902461,6243963.526119951
10985048,4743753.967815267
11013107,1942964.2188763763
8160643,3885498.171766448
11029858,4365848.924873733
9801014,2488385.9586625034
11032305,1342904.0461934605
10844870,4107248.737674842
9457649,5758034.386725308
10749078,6598135.797270227
10930367,7117201.502674038
10910887,5998806.142487342
10724349,1675296.8094467628
10938069,3313985.89413884
10867793,5855314.2055895245
10810132,2754978.611796165
10824139,2712974.4795079026
10880462,2751958.7384221656
10852347,5235977.1789843775
10611360,6070016.220750306
5585249,3628101.787788076
11001499,2823489.532940731
10760470,4247729.341049799
10916673,1676820.182929888
11032100,6252846.035010649
11030764,4666400.278129934
10925383,2198387.6960780406
10892935,4445080.639746661
10390358,1762281.7018513833
10969373,1579430.9845002806
10847828,4002323.2653838657
10658527,5572208.350680938
10960844,1264261.1859791055
10820351,5112727.971413125
10854022,1313578.9886750444
10911843,2659535.448949072
10835498,3137048.187852281
10730261,367368.67417175556
10941253,3182495.9659449756
10984546,2280660.696422416
10787761,6290057.767992424
10784637,9607809.118572494
11027698,2838546.3638603557
10968086,2120081.889704553
10939062,3924130.2282857876
10577252,6065854.332596425
11018108,6110914.13114026
10656989,1927053.4665611463
11032377,5677100.907546183
11033352,6206591.382229438
10977559,3751398.9855311136
8923857,3823795.672702606
10641834,1758116.3990407204
10933624,5737093.292389487
10772318,2418585.4923202693
11011055,2605448.047224284
10725964,5356265.982832972
10958785,6370633.362701058
10777702,1313660.9297280912
10958878,7040524.657575671
10966579,3670565.8437787914
10814989,7649074.746303968
10608667,6375679.213136364
10825214,1680493.6235655397
7991762,3305481.6651940895
10761185,6999098.193498695
10903017,5145178.100769404
10883745,3553950.988526818
9743202,2824049.304485577
10538349,5355109.131403062
11009747,5846503.0052786935
10870361,5300606.2301141955
10904254,6602012.476453332
10733087,5845358.673639204
10932757,2429967.9884677855
10820661,5802356.344298876
11008484,6414680.992103912
10979987,5732684.850344978
10611183,5698988.743316165
10050257,2159981.0982113807
10811337,2267033.5362286856
11033323,1749670.6431820407
11028715,3808554.289107965
11033187,1768213.8004190284
11017403,4090220.290579397
10852326,4377521.351564585
10983931,6862723.515428564
10570522,3283678.3746370752
10990337,1831093.6799649708
10982659,1743151.680055534
10863423,3554794.5724721705
9845801,1395652.5241820123
10809817,3733374.4921324574
10142790,3754287.6403588317
10846232,6180770.312048785
9394608,3601938.694052485
10961971,6161566.069339597
10771371,2830531.721137163
10722108,6663218.081437241
10885130,1127820.6958759995
10812180,3142409.8858083994
10999111,4789654.113738997
10944045,1826786.471863471
10983506,2458998.2004837133
8672983,3930803.9351136223
10958353,5354966.562077972
10387498,2586531.7916109012
10605668,7249610.986631284
10642408,5224931.68245327
10550289,8143330.82998557
10933237,4211264.982297568
10764826,2070192.8034553549
10945118,3418558.454414766
10899775,4907814.396367634
10929592,4397495.705419948
10968696,3430002.7085458087
10819357,3880086.4111570497
11011646,4313481.242402407
11032433,5877181.139679129
10935836,4132791.283750246
10975922,5473578.451725239
11029822,1093542.2341301888
10863287,2198743.863728743
10861315,1320826.836708122
10826845,6179029.457904517
10717107,4781172.149052053
11004079,4026671.428200899
11026927,3235254.4827616713
10360259,1801102.8589064674
10760065,1983704.3884065996
11011460,6249227.199364254
10912162,1019037.0233683162
10919020,4805383.025258284
11033250,6197213.867299021
10800518,4116429.6021777503
10967593,1690924.6430411856
10141982,1743280.6822426128
10572592,4890225.944408674
10993623,5558331.940087817
10947314,3159559.4397467608
10623192,5760606.69716704
10983483,4167450.928506183
10271378,5460150.190322489
10909594,4308623.407711719
10626290,6893623.1843265295
10824218,2126141.6509050885
10763528,4221616.894250278
10777979,1518020.5255576884
10848185,5690466.057544299
10968153,1900187.9357606028
10812095,5118599.805816505
9199357,9375157.611501468
10971271,2381447.1477397243
8823314,1546830.1031264812
10941855,6187023.072766157
10971792,2172445.271745846
11018989,5329281.997054435
11030418,1850628.4387392905
10638794,4646425.2329869205
10613102,2605448.047224284
10733852,2396296.284427802
10867723,3450636.374078934
10078241,5899239.3146036845
10556989,4179944.319290874
10620123,5696499.752700127
10978655,2911130.258924723
10918577,4960467.357399717
11029666,5063030.7742411
10797015,3977602.9784501377
10948449,6240920.963992935
11033999,4073033.9379183487
10932621,2057108.4948031032
10880663,6438059.557959153
10979130,6951000.506480074
10908407,2214608.778652285
10921237,4330736.505738886
10976440,5662244.938631736
10231092,1032203.7035038657
10964037,4695329.372463179
9245360,5782557.425902807
10983344,3278200.7069129245
10936699,3945921.5671834624
6977756,3296848.537988523
9275020,4620275.528066756
10949160,5524329.120517344
10947505,2303756.687994474
11006463,4984735.104312766
10856419,1680272.367138735
10897855,2825563.705632358
10169415,2447164.517129277
10474301,1649747.0996126388
10839254,3541610.4887140496
11047830,5572885.470515257
6848663,2035272.4422787034
11022305,2097396.1466785995
10587723,2171450.0080470936
10749332,2153531.0530232433
10586918,4234809.934152856
10904931,5302765.400329874
10611851,6170230.239753909
10638066,3149388.68766505
11029555,4327877.426072174
10983516,4985761.154420477
11023727,6626824.271227278
11034091,6367866.165358946
10874675,3121523.495075632
10888421,4741738.212830729
10425513,6245848.144861943
10889080,2553474.6632713256
10532128,3052912.4982403987
10520533,1921845.6858105105
10810303,9786222.544660624
10748275,3358551.037052365
10137006,3704549.5372209665
10160049,2310494.433709004
11031791,3541610.4887140496
10932582,6398598.710915231
11033960,1034255.2322496073
10075699,2389829.183119106
10861604,4098234.7726737224
7345431,1992593.9663600111
10985662,10072027.864985198
10728889,2167173.747919621
10826750,5518742.027982239
10865861,6890713.777751634
10658021,3492480.9167117975
10865369,6751407.87929892
10885984,2576364.406562306
10725929,1155750.0187432254
10710688,2274904.935076981
9257188,6282869.6443002485
10672375,4295769.026522035
5186189,3951149.610454984
10932617,1681526.8007354867
10329484,6949167.479104288
10914426,1861402.3209403385
10844601,989315.0231591412
10751380,3303324.812603964
10678013,4115319.948085664
10829951,3523867.5345926373
10820931,3212790.8352418807
10988121,1099115.740214236
10618086,5514570.69983266
10299933,7098399.872491669
8007088,3238465.336973713
10099469,3659821.2608965538
10604579,3380537.9848618773
7865100,4303196.426446636
10664150,4809271.579846617
10841420,1657951.680353283
11008508,1852180.8041458558
10593924,5654311.699268902
10926807,1250444.2354973126
10833423,3285482.70590242
11033438,2258589.2393683437
11031553,2156406.908977985
10825521,1919333.5551644284
10987303,5226734.982807033
10987002,2166513.390956845
10989632,5044434.833359042
10980379,2917814.233243982
10612245,4052534.3051663265
10891882,2142009.62906106
9701706,1927053.4665611463
10771132,2479739.3850738946
11005124,2314975.6604415285
10937761,1344845.0699763056
10842963,3309574.3560220357
10968230,5664466.171053093
10878893,4697009.90669067
10836351,3082848.203248911
11026837,6184218.473942262
10978730,1452072.8447440322
9325208,4167450.928506183
10957271,5122139.929330579
10742252,1295061.8653891748
10546095,2275572.1320579797
10631427,2499537.57932569
10741514,968789.0306253317
11026814,1619759.353233098
8266520,3799114.673077069
11017124,4382461.37259007
10607873,3249977.928370741
10691775,2396154.1185956406
10653793,5543585.057773178
11020566,6527472.583496788
11010803,1172539.4424683456
11008424,3661114.4804593245
10839679,5131341.920065333
10926827,4312209.777082734
10889848,3252579.2806556514
10866938,4899586.450996703
9745877,4591115.518178044
10202871,1892085.4189583303
10977224,2994131.810749323
10991573,7084261.344659733
10705619,1948014.422274234
10634516,2098886.167180055
10834541,4154280.765154735
11032870,1374630.692131368
10895074,8105546.053493485
10645999,2768921.560434701
10966774,4056337.660194943
11003034,1830364.8422835926
10940589,3541610.4887140496
10872678,3194858.7558596833
11033791,4758961.347960364
10936950,1948743.259955613
10508661,4381674.177312911
11007966,3661114.4804593245
10747506,6223060.209295517
10837355,4515280.079911391
9981206,3531930.685110477
10833070,5605441.3481105445
10978705,2323618.543486803
10955487,4513884.981824067
10852255,6453531.281202841
10682249,2054869.678214688
9433513,5649542.198852123
6168360,5725697.39235309
10885240,2984812.3273146073
10784293,1391992.1265162104
10818641,1589042.6148508433
10839140,1838744.479593054
10916722,1325171.76600218
11020796,5041919.721946239
10937632,1340317.3229453037
10955307,4660612.263181307
8506839,3915085.7822197955
10920812,1656768.1813661554
10850891,2193624.769091464
10611239,4839135.800629422
10936197,1262465.3461174057
10669737,3385892.7328870976
10611849,4035485.0636145202
11015361,1456285.8400226827
10635113,2383716.6329883123
10915932,5022209.846470784
10901417,2912685.267137615
10880927,5565301.275242919
11022290,2640365.6917193905
10907015,985564.9913073424
11034817,3092565.8056138065
10967385,4790744.571444524
10852010,5434471.547563467
9390225,3252391.252727935
11010288,3665628.137521087
9615989,2210565.5992607735
10960951,6629903.954606138
10503161,2492724.221832009
10909520,1904088.9483298894
10197024,4347910.911292891
10769561,5387753.959038211
9809232,5936126.473509906
10904033,4101211.3932964597
10299924,2577711.4063614504
10921022,1946474.7281729167
11034497,2383263.241181095
10609466,6586710.112442935
11025439,6227169.117261434
10925980,4622855.593745618
10995129,2609742.911260345
10754020,4491829.941264373
11025677,5593196.224087986
10872466,4723651.016861725
11022927,1097604.4914856828
10791000,6105644.652483088
10851705,5234366.694904472
10914936,1981407.4705709312
10949189,3608045.1086010486
10959445,1598710.1605151682
10612200,6248064.766366828
10915624,2292425.915504653
9958296,4016053.388767413
10866051,5542050.703099642
10613363,6886497.590855008
10725154,2433126.6465496025
10903377,2087479.9641271364
10982611,4746574.315946091
10683459,3156732.9912220263
11011763,2226153.0269289864
11030397,6106271.464758411
10821276,6566160.5783161465
10724295,3304231.007080921
10819287,3325367.0533138644
10622822,7709667.126337575
10918055,8197922.487495931
10868827,3790836.044014659
10967090,4837700.9618384
10542009,2425617.1071323534
10811787,2670172.2080389434
10768942,3251984.4114000294
10824049,3362089.103083663
8577880,6443935.372109699
11032254,922823.282281273
10903228,1496383.2519383733
10577235,4807119.824049188
11011440,1115964.0944894236
11000046,3340047.1586590614
10953428,2128704.5162959215
11028529,2464239.387595045
10562027,2326637.228070115
9994299,3975717.275044926
10610598,1872220.1344043408
10939847,4350663.271139788
10928642,949761.5085351863
10842154,2327303.48894905
10991980,2254693.036415917
9763903,3657241.679448373
11043106,1563603.5015159915
10877623,9655322.483375467
11032794,7578408.061917013
10976393,1231055.8165356587
7870211,5758456.709786668
9750582,5234697.629818868
10917644,6443380.562712174
10823602,1101417.9193233163
10667858,5313887.683872646
11034110,358245.7345312857
10804381,2285958.8245072057
9978289,3507365.16242929
9665352,2838534.1658676732
10843851,5690258.635207143
11002055,1486426.4915924482
11019056,1737630.1065140814
10235318,1048459.2023471356
11032323,7107300.80313356
11026314,2152513.5640667174
10702055,3399640.56832859
11025521,1865213.8473925632
11023044,2350228.9383720513
10985009,4785284.3372909045
11010671,3195269.354988671
10562477,1493339.525932151
11029904,4502266.407956743
10611452,2013424.293945278
10851152,1831128.387273056
10794227,4076354.909755294
10517025,1382275.0276172357
10949281,1831900.3550210362
10402995,2161775.461776326
11033278,1709882.4110008408
11016278,4319883.691688796
10770803,2086682.2199244003
10632652,4903203.419266224
10727184,1729468.349452109
11028846,4664955.904391791
10931230,2050589.0928166518
10878138,3313746.3578011626
11041130,2684359.3148574666
10713412,1276305.2972666142
10988550,2344053.948705509
10999349,2188711.018582538
11014664,1268540.153447126
10144235,7820991.126549912
9112830,4363003.770952557
10812901,3667676.1830509296
10605925,3792740.5082559735
11031797,4357807.300950599
11003376,5920375.862513484
10806414,3603714.7216026173
10857168,4793422.355621795
10682675,4252626.332935445
10814189,1699743.260312743
10845096,1859879.634591573
9824859,1000573.6537650856
11017118,2631404.3070925763
10938914,5631419.0758088045
11011830,4918011.497843346
11006977,1762206.2637311057
10767988,4967815.198137879
10882143,3650979.9053275227
8652686,2556833.3844980085
4733828,3388876.6325662993
10936897,5742362.026087492
10731032,6893647.6155011235
11033219,3388987.4548149467
10060918,1709850.224529678
10969662,4846986.8363547465
10679090,1552069.5771946618
10655005,3023033.8735801624
10953035,7939904.754872212
10967776,1454521.8797241538
10665241,2336402.6792670814
10867374,4877150.802174023
10826774,6137000.268051914
10905425,6056391.753279362
10609821,6074553.256896187
6549688,2730302.3867906714
10954937,4871667.835980283
8048280,3168242.162264862
10465754,1929852.3857752047
11010833,4177599.616187222
10879008,3369693.43872796
10848415,4337241.305262205
10816922,1824622.0954517955
10717774,564455.1031455998
10399459,2457282.8891085796
10826329,2078385.622815599
10975927,3019979.053796015
10973590,5403154.112408165
10989065,5637219.769458124
10919887,3167396.8277407982
11031889,3183725.780909019
10680660,5665787.694696016
10692479,4979559.706755161
10936071,4500408.59597037
10899561,1733254.5630806326
10971996,3559846.393519672
10927031,942959.3642718839
10961742,3652469.9258289784
10612749,6849155.242167448
11032310,3962040.4489901443
10974812,4868204.093652384
11029669,3580720.451715119
10926689,1089067.143729465
10903700,6505892.453563274
10622973,5399042.900408322
10927913,1951734.4661866834
10975546,5478907.792216175
10880233,1242413.6988669555
10915044,2688195.819882963
10826288,2870668.9516390804
10075657,5006057.483448244
10946346,4299951.717719252
11037037,2067831.6807707585
10906948,2715804.777762356
10797236,3610026.077118053
10998492,4174387.392975566
10538683,7551411.190770557
10932574,4802054.580050538
10966113,1479697.992437107
11028424,4619185.714187096
9824857,1103005.0248744353
8231199,4279556.0072144065
10314693,1594759.848263667
10611916,7491599.655168816
11008496,7765991.303203622
8338961,3799114.673077069
10911724,3959155.8753836965
10823780,3762093.173638764
10547838,2502416.840620633
10610021,5506466.500910235
10829886,6363001.86218912
10098700,2059034.536395563
10952272,4150259.6311076693
10756967,1250796.3797658295
11033769,3381817.0040004514
10984827,5209380.296652143
10746162,4679642.454129868
10990720,2099266.552186301
10933736,2088196.130503268
10315289,1529394.5421394445
11017217,963089.9424415193
10534113,7482865.865647636
10611151,4871263.020348634
11033582,5525604.8213039115
10887717,3500359.16994323
11033895,1688046.9339726637
10587071,5581187.054484072
10852381,1781171.3745306265
11030336,1716239.761514776
6614212,2578678.3230061512
10906406,1914700.2954431302
10952510,1402230.0382617153
10560535,1329173.4692877973
9962489,6164773.215102399
11003561,4945787.293988459
11038803,4362758.146377655
11023524,2176591.9731170465
10848120,4581342.899024954
10678301,3473343.1918284735
9870439,3637296.606628401
10562459,2228624.982682889
10224224,3634362.0562198265
10779104,3576580.5443568937
11007735,3299339.9276218154
10868322,5549243.418485585
10836398,4626212.128184933
10994853,4002916.065780102
10807041,2099910.9806613447
10217146,4926035.457820503
10885823,6026361.128617036
10344809,5949930.468985414
11008807,3644326.039471795
10744627,3231766.060143752
11015358,5958392.931211538
10892527,3799114.673077069
7417021,4382557.355011485
10951175,5644203.304027706
10979927,1866044.1453908202
11003717,3557623.1957884557
8642626,2671575.3860357394
11039881,5256558.802311929
11033386,3836136.172515374
10608823,5396079.557292546
7827298,2604025.999435778
10832204,4580894.073281829
8965561,2979607.693503393
10840057,5044967.418859309
10889000,1878253.1973818634
11043501,8824748.94816495
10827371,3960612.40119923
10719399,4332427.752315072
10881162,3551075.9760293276
10787565,2196382.9197496623
10957771,5360640.12090211
10215524,4072290.949024173
10693962,7267513.853810413
10975796,7214765.331201391
10944453,4299489.053839435
11030707,3951492.4498800067
10753113,1929351.143966496
11029525,1894691.5605198522
10466937,1344423.8646402508
11033414,3354843.664445163
10891319,5414215.833777336
11033879,5656210.935178316
11047108,5258638.258127306
11007712,6604082.755051104
10644464,2176450.175967404
10997005,3907729.3920374177
11028582,5888633.276653576
10532239,6100079.096606143
10786240,3878983.485112413
7867852,3525345.603434753
11015082,2955036.2665148014
10788380,2011884.5998439607
10691791,6179162.576253411
10968245,4449234.378670016
10935155,4079408.102739445
11006886,1983693.72538146
10705725,1480333.5031160442
10813515,1959731.4242527422
10987619,2075034.0561720724
10638475,4872589.139933033
10876201,2377678.6652895547
10933119,6344328.800387982
10880911,2816212.5256733135
9682014,3536240.3887977498
10819454,2457111.371693814
11028535,4289430.895495255
10985627,1945149.3845109595
11031603,1529692.6697597848
10508942,6330492.841778809
10997229,3524022.845185468
10059587,3427796.288995049
9408556,4978150.022637042
10550238,2767867.9415222444
8732295,6138702.962175172
11031373,2165604.8004157715
10466038,2262238.3881247835
10841475,5059514.082465466
9715017,3536240.3887977498
10609690,6696532.208268344
11028801,2142072.1774176075
10783099,2541313.4357959954
10767232,3524418.318918468
8083122,3885498.171766448
10786774,1734411.1233369573
10765056,5707435.383458236
10937818,1953148.9209885434
10933782,6966628.660032243
11046193,5560939.320571017
10809579,6331588.342709105
10884967,3711627.7846887223
9519830,4776888.3946752185
10724932,2219772.6718501206
10832417,3821787.4823285486
11030603,1972130.9284389198
10020072,7496099.826134693
11026252,5128446.925962922
10956049,5594519.311014337
11030140,8233927.556251815
10986637,3960246.207317564
10361438,3251984.4114000294
10897746,2626170.0011158464
10844003,6482055.638767043
10837309,3233231.6261161496
10782719,3972429.396122561
11010977,5302765.400329874
10955275,5693941.606004914
10967235,1500093.6209738054
10822436,3380354.32760938
9809274,7602061.76698832
10979293,6328710.098181665
10959129,5765627.57709168
10653085,1253747.8049366176
10938322,2653762.426571849
11033720,4666959.60998245
9598824,5686432.556036574
10682935,5859155.085072798
11032141,3077982.700866796
11028684,3445665.0345095117
10982541,2821990.9322929764
11010007,1985764.7593939183
10959125,963089.9424415193
10927164,3069787.860391547
10185480,3969949.1437102803
10915266,3929666.1714676977
11012254,2369106.647926956
10862285,3531930.685110477
10642496,5705584.806839333
11028989,6074553.256896187
10613355,5661137.58033918
10979584,3882740.9992775046
10863533,-320461.27044484625
11033642,4458767.5644359505
6054980,6257909.537308782
10731611,4858633.57909769
10932624,2889543.264332884
8291346,3200118.1064031557
11016173,3738853.4245183575
7891642,3494079.522133492
10944723,5524329.120517344
11007545,3556177.146006969
10584459,5086994.617734199
10979250,1515336.1593708023
10968768,3886877.5643511713
9739372,5193431.890399842
10592772,6219167.516926369
11005907,6125932.044390616
10940197,5300574.443237301
11011624,6114452.465403015
10752174,5609213.280467149
10652295,1133808.8942904342
11028735,4103493.7347650477
9794888,6495956.125918062
10534946,7756748.306850014
10963569,3605973.6839870876
10855711,4815733.067384597
10748716,1840116.0561181614
11045140,2419635.841541631
11006458,3071910.2964522103
10976212,2502856.233480408
11007629,3835376.9039983833
10963608,3605973.6839870876
9211286,4100306.8204578212
9071862,4998226.370958604
11028984,3434214.199523034
10862983,1819419.8612736454
11034016,4255912.461412428
8803234,7229227.472333697
11044247,2929364.853095915
10961418,5333281.9420633335
10891131,2271777.905587896
10837271,2581060.353409668
10383122,5884039.174706677
10608537,8116293.973411374
10688118,1672115.3924345253
10930069,1945645.0646342372
10915088,3862656.092848515
10848354,5327476.665815591
10622993,5723892.968702826
10943908,1680272.367138735
10716815,2714641.518469448
10534162,1625706.540372252
10629978,3257962.6502728723
10847505,2027217.2428281324
11021813,1394037.7626514747
11033561,1390203.075628715
10795410,5605041.114993272
10772278,1926178.2785728693
10850771,4883711.257754638
9982816,5643090.810210032
11026980,6053019.409541871
10952037,6235128.537527775
10823660,5460659.76542491
10917379,4661892.288573258
10976615,3913267.7973151347
10980351,4613362.124390984
11019778,2626590.980818523
10858488,5313274.15025513
10991286,1178493.8476973665
10964866,1369902.3413333036
7595148,6148596.255772797
10377513,1709850.224529678
10799944,6524079.752937648
10850718,2275057.3121969886
10936153,6566033.314175513
10859486,6834908.405072903
10612038,5652784.201143218
10534659,3112699.85966076
10963440,3729378.682114772
10908080,1377549.0386361792
10876512,1357036.0611086045
11018580,9261204.002546795
10769562,5387753.959038211
10984671,6106271.464758411
10808993,3088533.1850928976
10574056,5874576.865417983
10543692,2754978.611796165
10956155,1703718.534661171
10850599,4369579.0670390595
11010005,5527234.772179615
9859977,4419468.605601257
10858411,6827092.305509061
10995333,3307125.088143922
11006151,1673644.9422470094
10982870,4430630.994729348
10645559,3098836.3024009657
10794854,3691747.6991605903
11032562,4215510.894473439
11039803,5286318.367858326
10980763,3752129.4842988807
11032294,5827648.690821936
10991074,1806746.6900268611
11010466,6539755.67677086
10882327,3653941.676978213
10611445,5556506.0548585355
10802866,2470993.869396799
11008096,3871897.4298426746
10762137,4383977.3979708925
10911546,1206837.654383283
10795143,1543610.0297432258
11008370,1736247.7055494934
10253847,1093542.2341301888
10998638,2664419.15531289
9817199,5209418.871301518
11029124,5221965.924669472
10914401,4731340.026381672
10936048,6636072.111694008
7532412,1324487.2343739248
9211193,4001582.8219556734
10762027,4429029.693534696
10979774,4855486.786438956
11028061,2323389.238334575
11031972,3365136.118728089
10977855,3115409.249920897
10895030,2024798.6027566232
10466031,1747201.1535748015
10863769,3752193.284244305
10853739,7742148.515349818
11005214,1973893.2885801243
11027289,2087213.8029257825
10535322,8008936.84770366
11030402,2226663.607522174
10556059,1644440.3528586342
11006993,949250.8118849965
8780936,4153685.397554801
10397793,2104034.0172845824
8420138,4667726.397714334
10388632,1242413.6988669555
9910431,2567010.8118694653
10852372,3523128.2513290066
11006491,3429971.0887907306
10906001,1987639.03578465
10847271,5274954.151223069
10903056,7780981.819344902
10705774,5755042.89307466
10935746,3686600.009416482
10969134,1826786.471863471
10980318,6425368.799891468
10820355,1777459.6677047391
10851867,3504112.289565466
10782647,3426008.954253252
10598446,4370865.260502151
10586747,6614654.323958615
10983720,1369388.3541039783
11013422,2953229.483609676
10569926,3185744.844235324
10897027,5339986.472204262
10931328,2484320.9226708207
10893179,7597380.138773319
10299688,1690924.6430411856
11021725,4223086.208895571
10946368,4570646.979887427
10906441,1809662.3951858482
11029067,3643824.8469640724
10390703,1610412.8933706814
10957336,5804953.975408195
10945216,1691617.1864751242
11028013,3962991.813613522
8304378,1883368.0955926534
11030324,4299489.053839435
10807701,2316479.679890427
10816856,5828257.194595438
11031047,5430077.343500843
11031068,2878633.0774906334
10851161,3270139.7766871336
10846626,4702180.01649296
10985483,5644925.01608
10693136,1781216.7141748616
10884988,5933627.546334672
11044696,2109692.0809445474
10873478,1955851.4549454625
11034556,1974984.2948021318
11000780,3092125.782625634
10900087,2169541.678196014
10966889,2099373.4664040036
10768982,4733136.269385378
10562001,6833107.369747478
10648776,3268852.051371745
3948095,3407913.036303439
10508750,6480677.75692342
10135058,4424706.2700164
8719950,5020583.497272185
10915551,4601831.462523277
11001438,3642212.6421706886
10738422,4055704.9721829426
10895391,5642633.708509096
11029506,1211556.075768318
10038473,3395901.5483855363
10874633,5341113.35818338
10966238,6290057.767992424
11000032,3418590.808807109
10865261,4072506.5630528256
10677780,2333478.1903059296
10609595,5923687.06214292
10609962,6748461.380197125
10783317,3412234.105406492
10809836,4007171.326240135
10558845,2765139.803192735
8227268,4589419.732368105
10534537,6917148.3850629795
7379852,5353229.727837679
10978591,5137280.185823984
10949083,1013953.3635400813
10747678,5125387.929319802
10229132,994054.6030073804
