id,price
10329337,7129619.507047325
10957189,6524412.921263195
10880779,3687562.053788798
10933738,5851365.047518853
10743071,4064204.032842297
11032427,4159989.3694616933
10838771,4689987.720898651
10923915,4165746.9349571825
11029446,4191028.2669219663
10979567,3161419.837895269
10983062,2830154.0697225486
11022950,1086944.4839078742
7532431,1474965.9601096022
10667340,6554167.41661296
10554315,2473478.4393745633
10720180,3696313.1165562826
10872516,3980528.554025817
10610993,4760417.545668646
10979354,1753549.0397110763
10867917,4273575.371972459
10830008,1615567.901962853
10960073,759079.2806371851
10974562,2877260.219244415
10997369,5785690.417677668
11007755,4880833.348876835
10814833,2573231.3660037904
11033986,4141191.14804447
11010916,1732768.154303738
7579697,2730278.6543500233
10630966,3417770.8414919414
10888666,3556112.544137589
10508758,5337808.109902271
10907604,1483039.3449584325
10775383,6435745.612117519
10973758,2411212.125975852
10946331,5216079.579076726
10548420,1950328.539725602
11020613,1599372.7830043542
11011797,3625163.5024576196
11031729,2787172.0121626314
9247456,2094147.997911651
10928252,3998695.2786624096
10803652,1545762.1941577317
10879698,2858647.3597554313
10934348,2028425.624494881
10917839,4591047.075241062
10758017,6451400.954461249
10694066,2279414.5118941125
10981020,2422029.045983337
10846502,4116261.857878788
10536930,1761810.8014516742
10954593,2388869.5689375815
11004630,4269293.237143631
10810647,3702653.0740944934
10820654,1938221.7942343317
11033138,5183812.398977311
10973325,1874575.5863403864
9865163,5560316.427979546
10861661,5041565.596082438
8494902,1588146.4319370217
10611533,7124932.382205975
10957311,3164612.6693657744
10918946,5104716.2371813115
11028543,5978530.637826063
11030392,1909597.5364129187
11023906,4671100.984255304
9267688,7043653.638504199
10981665,2423773.344111664
10788333,4567672.748402576
10994079,5798230.870938843
10772040,4623585.526805516
10996784,3590088.6679258477
10797576,2328810.2502875337
11030873,2970886.1537541393
10542341,3246534.706917055
10898857,7475173.791814776
10931589,2169629.4793877583
10879713,3626970.7492473824
10956627,3031730.5719206603
10934028,1365276.1704188646
10612805,6013874.4122269
11025221,1723331.6675888505
10677829,4065229.098999144
10959846,2136496.7944752835
10920002,4493246.955405971
11028637,6604198.259143515
10980648,7001915.828084573
9810968,4685986.173513908
10873442,1564130.8977644625
10995558,1808472.796338853
11028787,3103971.148201147
9668813,4721514.3760230085
10970343,2999196.104103974
10710947,1518542.7846201225
10963370,5885091.617687514
10969503,5031161.966985656
11029188,6365518.222836034
9852655,1222603.5699657882
9986982,3463170.501560797
10909576,5852183.2493175585
8302590,3460095.284288979
10972378,2785853.1399045954
10971734,2050902.2856731121
11027141,5052406.346241587
9593756,5696737.032527962
10608774,3040044.8330675615
10769806,6136247.4261339605
9029465,4722700.9997120015
11033078,6639458.396231551
10821164,3211513.277670555
10797145,1758583.9601470688
10709813,9565003.837804163
11005887,5535798.238158655
10769802,5947514.081677642
10586770,6237105.6117869215
10690281,1601298.0243293708
11034057,1511024.3666514433
10955002,5145982.147411115
10538929,4636857.511569068
10975550,6994114.799872625
10999493,5328592.273506701
10827312,3774889.942581192
11024576,1987733.0474326885
10604596,2572009.060835786
11007139,6105633.374568913
9643032,5950337.774031869
10758230,5207470.197995041
10540579,4959900.277123282
11030166,5536375.929850257
10907467,4205698.051360793
10861737,7019974.911984649
11010894,3725783.8468955755
10908714,1936312.1828438304
7595441,1113214.128035462
10938310,1775196.36892372
10756232,2196001.435273529
10538067,2083926.6784217001
10895326,5283271.089038361
10673794,4520544.316142604
11011070,5824666.696257237
10685110,2829746.6164261666
11008362,2349814.395102864
8269062,5504058.232092569
9812623,6350729.685414689
10918599,3401822.549596048
11010748,5889720.647878574
11029565,2042951.3095526763
10783239,6804342.70024803
10986581,2098575.179077276
9502023,4212027.095539378
10522957,1906060.629796145
10516750,4226591.606808093
10961854,2308807.8876802567
10474073,1636961.8239039574
11027073,2379816.927197538
10609721,5794131.59340605
10975184,2048541.826060294
10538727,5768311.16490128
10855598,5587481.554151331
8394468,5511523.793398186
11029641,3024222.572798589
10644120,2983745.553399922
1755218,5066390.274009789
11006033,2195678.2388157155
10891121,1796663.071138057
11022393,1962408.2783811074
9857220,1991405.807521385
11030304,1964733.0377466052
10916478,323512.70941852964
10999237,1950827.3216381387
11028063,2465931.3110490562
10975070,5723757.848691104
11014863,3435171.217151715
10770642,2888474.792727816
10790237,1810210.7402407764
10548877,3940708.7867908427
11022625,2311660.464959598
7169528,1443668.1431322275
10591773,2711652.609036973
11038690,2785220.407357655
10989595,2922541.3263681494
10918105,2093072.0998766792
10956820,1340919.7648072303
10714717,4798599.161480898
10746593,1232466.6344322427
9940882,4513031.626857786
10958335,2326918.5487889876
10967387,1396160.8008793164
10212564,6297526.423447756
11042581,4747655.470452303
11031703,6137155.009347796
10800341,4738469.558219398
11011414,8227966.418142521
10835345,2823949.3479284626
9211192,4146233.245619591
11029264,7037505.762368175
10872514,5747383.85030298
11016298,3367235.6330924258
11030297,2727400.6232173797
10762558,2613850.5058299825
10939073,3714363.487514426
10557070,4940486.8859897945
10805840,6247927.7533371495
11027993,6948125.898481269
10737552,2562149.2303325394
10587381,4818495.848126816
10664515,6319551.59947807
10699493,2487534.2755828695
10902461,6346539.593697006
10985048,4727017.718591362
11013107,2228777.6309088636
8160643,3917504.020055648
11029858,4332553.317105693
9801014,2817555.5809049383
11032305,1651087.748721107
10844870,4362291.816372843
9457649,6154661.834207984
10749078,6685119.334400774
10930367,7159430.412132403
10910887,6136515.771129369
10724349,1653702.1214844962
10938069,3323568.1124833394
10867793,6272431.822015416
10810132,3195837.502183258
10824139,3096312.8779666964
10880462,2619851.4924147837
10852347,5652337.95347545
10611360,6628227.56327644
5585249,3771138.8580079353
11001499,3015387.2201910117
10760470,4783452.9563274905
10916673,1776219.9463141272
11032100,6737044.310805349
11030764,5081989.45153696
10925383,2460735.8861109805
10892935,4388853.929386392
10390358,1839393.1032540244
10969373,1806002.1618607854
10847828,4125969.1787184677
10658527,6123334.228398947
10960844,1205395.678210103
10820351,4625107.27166282
10854022,1551685.1233231267
10911843,2503782.807812487
10835498,3107068.3703664527
10730261,239426.09251527768
10941253,3030182.9706306644
10984546,2395226.7108690795
10787761,6762669.767792413
10784637,8295252.559809105
11027698,2546103.627369193
10968086,2487489.812932467
10939062,4199764.339561506
10577252,6004517.157790332
11018108,6278117.989463568
10656989,2014357.3616709888
11032377,6168177.682648389
11033352,6729663.098486206
10977559,3958820.7664065533
8923857,3896945.8432381246
10641834,2185258.1867584474
10933624,6507151.793802944
10772318,2379940.645168036
11011055,2949788.316563217
10725964,5664197.306523352
10958785,6628214.891931811
10777702,1764028.6687943214
10958878,6879392.922334058
10966579,3879045.8424513917
10814989,7523968.17269105
10608667,6610488.023872777
10825214,1719053.944872438
7991762,3797089.1140521998
10761185,7265855.004026489
10903017,5558003.460153008
10883745,3654537.0683645825
9743202,3190984.837620851
10538349,5711262.155326305
11009747,5890358.087710465
10870361,5556707.761787295
10904254,6947516.016873482
10733087,6261313.785276118
10932757,2382239.382035668
10820661,5925294.400385804
11008484,6752203.462755619
10979987,6017464.956636926
10611183,5981293.776406817
10050257,2730009.55622901
10811337,2967731.854910941
11033323,2160826.6782274423
11028715,3966019.318329762
11033187,2110935.2441534735
11017403,4424346.927409521
10852326,4571238.827494284
10983931,6888862.971625262
10570522,3698820.8028675746
10990337,2310721.0493484493
10982659,2163098.237224362
10863423,3240603.8701890707
9845801,1768036.7038951484
10809817,3557081.619683766
10142790,4049077.64620013
10846232,6361722.279802477
9394608,3893672.7106010467
10961971,6314416.709891077
10771371,2797868.8485012515
10722108,6686931.695731897
10885130,1167827.1480016992
10812180,3515129.2665699255
10999111,4801508.905196285
10944045,2119128.931998063
10983506,2812922.8543820786
8672983,4166469.735427007
10958353,5578513.952594013
10387498,2381889.8082398837
10605668,7596823.683238117
10642408,5220201.092641322
10550289,8182743.5671875
10933237,4760442.584109064
10764826,2137797.236579696
10945118,3924043.9473586148
10899775,5331359.818977181
10929592,4523568.028761925
10968696,3866225.3295339122
10819357,3832859.2818515073
11011646,4288937.410630763
11032433,5760550.819957206
10935836,4623475.210126757
10975922,5834188.152060045
11029822,1330052.3897685315
10863287,1943026.8695055372
10861315,1285283.4681365457
10826845,6446109.063491577
10717107,4928783.4354137555
11004079,4212987.1899604015
11026927,3272457.224304495
10360259,2247868.2211298943
10760065,2457613.948798028
11011460,6464125.261659893
10912162,1318475.552677589
10919020,5010220.527101574
11033250,6693213.138706738
10800518,4566570.325182472
10967593,1944758.3792592757
10141982,2068938.039797728
10572592,5029851.8309869245
10993623,5180612.06719061
10947314,3277713.51869166
10623192,5985494.096727327
10983483,4366035.696377676
10271378,5410272.8582484275
10909594,4378756.765019241
10626290,6856021.110373286
10824218,2435251.9477329156
10763528,4395881.002351067
10777979,2259629.6731968313
10848185,5736846.771114664
10968153,2138942.430938822
10812095,5374276.29503216
9199357,8816879.045232322
10971271,2607548.2029543677
8823314,1872679.2420735084
10941855,6018881.003940885
10971792,2584912.663671108
11018989,5531247.008846333
11030418,2182111.5658147875
10638794,4301765.242425904
10613102,3014922.8939051763
10733852,2421590.9919566438
10867723,3644929.520625131
10078241,6085808.893574141
10556989,4576448.307311531
10620123,6172095.273711145
10978655,3022025.8313951627
10918577,5217093.636581019
11029666,5133340.313639101
10797015,4402647.562496043
10948449,6570971.051984615
11033999,4281622.801828515
10932621,2023120.8514564314
10880663,6244490.796216695
10979130,7115073.645747414
10908407,2495905.14735335
10921237,4289148.200394867
10976440,5959110.277448551
10231092,1314791.0495652128
10964037,5158236.140521108
9245360,6240700.880382754
10983344,3398532.1390415854
10936699,4358071.127690564
6977756,3688105.355801457
9275020,4790841.439957546
10949160,5831011.079055335
10947505,2529636.5047994293
11006463,5358364.436468064
10856419,1403946.0441247718
10897855,2989221.5737631014
10169415,2736663.8449784173
10474301,1643298.1857710565
10839254,3544102.507430213
11047830,5760011.9183182595
6848663,2760204.7596310615
11022305,2284108.603637487
10587723,2092523.2181394165
10749332,2411642.149021929
10586918,4469150.061124421
10904931,5840546.1134427935
10611851,6509938.954096606
10638066,3087511.252003285
11029555,4485569.065418627
10983516,5096962.103697256
11023727,6733793.863785196
11034091,6515530.418757466
10874675,3229522.8441986963
10888421,4689551.373107588
10425513,6497921.379250507
10889080,2622820.3975160858
10532128,3280877.954858735
10520533,1840929.8434614488
10810303,2393162.5176942144
10748275,4012210.452144765
10137006,4023497.3065784625
10160049,2827547.0294509316
11031791,3730888.115533728
10932582,6561076.989981713
11033960,1198272.7850277321
10075699,2403226.55870556
10861604,4409569.354034783
7345431,2014731.1496084675
10985662,10258300.550249724
10728889,2143112.876867653
10826750,6042702.0378326345
10865861,6996095.522421248
10658021,3687362.131084343
10865369,7117121.640968827
10885984,2531796.4145079874
10725929,1395482.538927189
10710688,2275845.869951884
9257188,6589949.708059084
10672375,4217023.064057678
5186189,4542510.32560962
10932617,1782838.6396157662
10329484,6937241.529205412
10914426,1830372.2905941731
10844601,1301800.2767471704
10751380,3345424.603881986
10678013,4384904.73401985
10829951,3841712.940784077
10820931,3567738.046050521
10988121,1546690.070619612
10618086,5260214.651709253
10299933,7255007.220600354
8007088,3720167.262115325
10099469,3721776.0809990894
10604579,3754573.281801467
7865100,4407190.538928884
10664150,5010786.12270029
10841420,1994744.893108438
11008508,2041496.3719108992
10593924,5758904.659997258
10926807,1271379.718961677
10833423,3569839.2191421343
11033438,2285357.5635470976
11031553,2059016.557155469
10825521,2290195.7599454075
10987303,4957359.610706206
10987002,2275156.9452548753
10989632,5313221.953984533
10980379,3179092.7413154114
10612245,4601473.39279231
10891882,2591945.7346905544
9701706,1956611.0692417617
10771132,2493526.148694116
11005124,2294503.151342334
10937761,1689325.9534502183
10842963,3679465.231484623
10968230,5887009.491170026
10878893,4852635.0586108975
10836351,3129032.27948162
11026837,6069583.593127897
10978730,1932701.7608943714
9325208,4314961.197358195
10957271,5463491.689635246
10742252,1699626.6821894771
10546095,2468014.1106091505
10631427,2544495.09333915
10741514,913231.3959772973
11026814,2005416.5539423765
8266520,3823765.55493831
11017124,4740794.722166756
10607873,3401029.2983238413
10691775,2738286.1909698388
10653793,5527610.655625777
11020566,6511663.435215224
11010803,1519791.879085125
11008424,4011931.7222744394
10839679,5351255.511775517
10926827,4618998.401070764
10889848,3618003.7530914433
10866938,5234888.821400929
9745877,4848454.796914412
10202871,2186177.7318428247
10977224,3076434.5056216503
10991573,7074547.049585837
10705619,2117555.7908365307
10634516,2128832.08875508
10834541,4613574.612440478
11032870,1454912.5302324863
10895074,8693337.79446745
10645999,3138407.708689472
10966774,4283830.44609504
11003034,2188625.1591837844
10940589,3572450.5041971877
10872678,3717405.6308417413
11033791,4919927.107474118
10936950,2396178.161328438
10508661,4699689.359716145
11007966,4013616.920146968
10747506,6106778.3168592565
10837355,4466386.550460313
9981206,3690591.1674593403
10833070,5665701.082175353
10978705,2214274.0935399984
10955487,4812653.805520444
10852255,6924113.499318929
10682249,2253054.1052041845
9433513,5812149.157822376
6168360,6029262.578464196
10885240,3393565.927115592
10784293,1560483.0954727046
10818641,1535048.2381372093
10839140,2156540.1693540337
10916722,1832191.9276490402
11020796,4754305.258729169
10937632,2390441.9758724114
10955307,4540593.678541966
8506839,4320405.13781756
10920812,2055378.6077566089
10850891,2208095.4369775653
10611239,5114326.904696292
10936197,1463874.8291202667
10669737,3823603.553228801
10611849,4420713.461721837
11015361,1690516.0068544182
10635113,2509377.3678777376
10915932,5136028.59678667
10901417,2878050.210161981
10880927,5988712.410497556
11022290,2667169.267363046
10907015,1361824.5140357004
11034817,2598392.9774946054
10967385,4706224.710806512
10852010,5843376.447399885
9390225,3609910.8918431792
11010288,4008395.8947210615
9615989,2198430.1441594204
10960951,6832322.439559547
10503161,2981109.391788093
10909520,1988732.60908457
10197024,4168330.5365989534
10769561,5565445.5867486745
9809232,6183622.458340054
10904033,4604522.860002641
10299924,2428817.8523293757
10921022,2038329.4503650437
11034497,2517430.306790993
10609466,6899993.4018564
11025439,6579045.362363892
10925980,5145525.123791118
10995129,2738989.4069712623
10754020,4685123.81118962
11025677,5503405.19506045
10872466,5228698.783716345
11022927,1395421.4703606046
10791000,6043195.904042831
10851705,5829821.762539962
10914936,2024013.3769797664
10949189,3994548.33971675
10959445,2068076.1645123556
10612200,6672329.930355281
10915624,2345943.821677787
9958296,3990263.338961748
10866051,5447706.027028683
10613363,7185917.67976848
10725154,2597750.2172434065
10903377,2070520.4721296043
10982611,4594551.675964402
10683459,3536443.232537797
11011763,2507317.9635388926
11030397,5806678.423860292
10821276,7023471.049196754
10724295,3420720.5370920296
10819287,3806835.0082088877
10622822,7571745.104726441
10918055,8091998.7858760115
10868827,3826726.864412656
10967090,4938501.246685775
10542009,2707717.3937829584
10811787,3084146.59185462
10768942,3452791.8005413935
10824049,3658185.893728678
8577880,6799429.793676741
11032254,1181442.2280791271
10903228,1600064.1936517549
10577235,4736431.915077484
11011440,1372939.6842088755
11000046,3630476.810637205
10953428,2502060.564097651
11028529,2075169.1994966296
10562027,2697526.949859307
9994299,4431826.068405166
10610598,1915259.8355673563
10939847,4449608.608434165
10928642,1156980.1749909827
10842154,2534557.843701557
10991980,2848485.0639599636
9763903,4092731.7807143936
11043106,1714919.6430050195
10877623,9569738.687734265
11032794,7289898.359331532
10976393,1574473.7926615016
7870211,6171661.659122169
9750582,5350245.537542195
10917644,6693677.375603912
10823602,1263072.4535454689
10667858,5352521.809076085
11034110,1324193.6217859918
10804381,2348324.6803458934
9978289,3249267.8191442993
9665352,2688893.8308226913
10843851,6252548.416420829
11002055,1732209.7634168006
11019056,1907650.5452603844
10235318,1509009.5952677573
11032323,7560925.919185873
11026314,2331172.398376345
10702055,3904889.564813277
11025521,2181983.723540253
11023044,2626682.626053546
10985009,5222657.669470923
11010671,3304268.0347641488
10562477,1757269.1846443545
11029904,4945001.647642342
10611452,2307423.7985939374
10851152,2266262.5806570146
10794227,4022517.0446896427
10517025,2088098.975156829
10949281,2062977.4744088
10402995,2301055.26562183
11033278,2413417.7188421767
11016278,4686761.989298933
10770803,1992483.7496994778
10632652,4519308.578345002
10727184,1996569.4936151018
11028846,4817245.963116674
10931230,2507765.3688512663
10878138,3577809.0979904067
11041130,2508988.279487887
10713412,1565208.7329099881
10988550,2333418.4546238696
10999349,2074795.677243328
11014664,1691070.1107376893
10144235,7396064.122038823
9112830,4524180.200328669
10812901,3866586.049624786
10605925,4152854.7520052604
11031797,4277353.387922285
11003376,6545695.260416888
10806414,4111495.8014194537
10857168,4746465.075925767
10682675,4750118.121361506
10814189,1722811.5617435607
10845096,2082195.9695232573
9824859,1263143.9516770341
11017118,2979181.7791396203
10938914,5717508.383407589
11011830,5136092.818102679
11006977,2006624.4992323285
10767988,4912546.282551289
10882143,3887709.2127541844
8652686,2469687.366677136
4733828,3342751.6181384614
10936897,6010451.931384575
10731032,7072389.945293824
11033219,3869081.3046221216
10060918,2028535.7668901389
10969662,5093320.247487349
10679090,1547980.1565019218
10655005,3193241.6037022755
10953035,8367765.015089551
10967776,1556536.9383453191
10665241,2464590.973837897
10867374,5458540.120030107
10826774,6531091.943159669
10905425,6473220.722271742
10609821,6247651.1250551045
6549688,3507229.4140314274
10954937,5091076.535541495
8048280,3288879.8690332756
10465754,2135717.5133753736
11010833,4469428.321724668
10879008,3603070.031829898
10848415,4538192.402345704
10816922,1922948.2542726477
10717774,1010329.1766399038
10399459,2084042.4703758683
10826329,2328152.5904130796
10975927,3475895.1497121574
10973590,5524136.658460702
10989065,5940991.109613784
10919887,3150030.4658436896
11031889,3269250.5292923115
10680660,5491150.301909974
10692479,5130160.434653757
10936071,4830701.17499036
10899561,2035005.8992912804
10971996,3958677.7988066277
10927031,925180.7090489976
10961742,3868777.0228958842
10612749,7044184.1317968145
11032310,4250929.992679522
10974812,5208359.366699493
11029669,3381685.478780832
10926689,916405.7800641428
10903700,6865341.877773516
10622973,5672625.744548633
10927913,1942958.531966106
10975546,5795255.058654401
10880233,1607487.3251838055
10915044,2693764.9647487644
10826288,3280509.308908707
10075657,4879366.091322455
10946346,4397918.51194468
11037037,2322473.176352913
10906948,2723922.1780414814
10797236,3932127.0257545635
10998492,4269647.077725215
10538683,7406930.444354276
10932574,4190566.7047799677
10966113,1781673.4430293879
11028424,4683284.108904755
9824857,1264911.3713984205
8231199,4447228.740275208
10314693,1659475.9204721558
10611916,7892983.471466288
11008496,7688872.187995601
8338961,3780096.317803722
10911724,4055537.475306239
10823780,3877250.2315715724
10547838,2594270.512722954
10610021,5840992.161066396
10829886,6812458.437755397
10098700,2441427.133862275
10952272,4506419.732416368
10756967,1378716.030797759
11033769,3398932.12600388
10984827,5798336.83165759
10746162,5255253.177950804
10990720,2121408.146878862
10933736,2489398.631014312
10315289,1602111.3217054103
11017217,1156616.4813954826
10534113,7832813.044552319
10611151,5247402.515477655
11033582,4957006.661233944
10887717,3496152.610411218
11033895,2006929.14686905
10587071,5863749.297629117
10852381,2106618.9920141315
11030336,1327030.6696357904
6614212,3414016.857861743
10906406,2218149.1968711587
10952510,1791692.786159332
10560535,1599621.3826636593
9962489,5896486.881416053
11003561,5577417.263438124
11038803,4349890.4684905
11023524,2251437.639651411
10848120,4949052.868169947
10678301,3867059.782866311
9870439,3919537.82591183
10562459,2552506.3002728084
10224224,4016775.3502189294
10779104,3717031.401671403
11007735,3417211.7558571445
10868322,5918650.882042587
10836398,5118009.248117122
10994853,4159122.843351272
10807041,2525152.116752892
10217146,5158635.0252558375
10885823,6085386.371250353
10344809,5945865.827316583
11008807,3405887.477369785
10744627,3267639.6882251464
11015358,6412606.382593202
10892527,3803054.4016193687
7417021,4656776.82677122
10951175,6098413.157717943
10979927,2111745.2637239713
11003717,3556004.2021306637
8642626,2993169.5338525753
11039881,5203574.486696973
11033386,3882854.3431185037
10608823,5719220.143883562
7827298,2918121.2711389717
10832204,4759234.811068401
8965561,3406730.663168485
10840057,5165659.1249208925
10889000,2243308.189748737
11043501,8459360.650085786
10827371,4529658.207336949
10719399,4455849.962001993
10881162,3864137.772050528
10787565,2532693.6348533025
10957771,5679153.68523415
10215524,4233048.720693697
10693962,7341588.084141001
10975796,7430312.501167754
10944453,4742819.845070449
11030707,3872412.8823057157
10753113,1862314.2423489233
11029525,2248411.5542986454
10466937,1677648.5768311294
11033414,3793788.5186597304
10891319,5569703.815599127
11033879,5990909.72239539
11047108,5152700.432979864
11007712,6818653.6087976815
10644464,2289874.095228125
10997005,4073979.5936678173
11028582,6070533.539273727
10532239,6305809.589493433
10786240,4187298.7384051373
7867852,3849753.6846636226
11015082,3165005.8211368904
10788380,2286398.889498026
10691791,6417778.496494113
10968245,4737928.2443004
10935155,4518182.029440349
11006886,2169941.573374277
10705725,1291438.8732781499
10813515,2114040.5452222354
10987619,1959022.333056034
10638475,5123964.523635965
10876201,2707846.589842066
10933119,6307930.908490933
10880911,3077556.217788866
9682014,3820290.092919322
10819454,2313702.475951298
11028535,4423153.991890487
10985627,2201878.153596963
11031603,1697474.891012581
10508942,6250124.239149274
10997229,3810293.5670555676
10059587,3482327.798962484
9408556,5184077.8725328185
10550238,2686316.666852746
8732295,6591517.312175302
11031373,2343878.1557877585
10466038,2435472.9561093124
10841475,5209382.26605031
9715017,3818604.895046793
10609690,6909854.519058142
11028801,2044542.5756300513
10783099,2860844.4970405274
10767232,3823479.0666076504
8083122,3862880.99674962
10786774,1494517.3124405793
10765056,6232816.885910941
10937818,2193896.3903892487
10933782,7465316.940685426
11046193,5262737.376359368
10809579,6552200.070177689
10884967,3768317.709418599
9519830,4532438.115601396
10724932,2466966.94635698
10832417,4132672.707860605
11030603,1973808.6343346403
10020072,7262525.197949806
11026252,5440000.828340489
10956049,5950857.338644853
11030140,7991741.763863882
10986637,4190194.4561498477
10361438,3467818.1482381118
10897746,2835021.9692456694
10844003,6323524.087379239
10837309,2877997.132478291
10782719,4532945.250801267
11010977,5934434.336510698
10955275,5799624.8868196495
10967235,1718649.3736160877
10822436,3756816.5547544984
9809274,7678209.345190253
10979293,6610823.386048112
10959129,5716792.569711689
10653085,1140487.48215084
10938322,2464356.0902899196
11033720,5110479.822484503
9598824,6283273.089248681
10682935,6343348.954763457
11032141,3024809.7650744673
11028684,3812745.1439021416
10982541,3155303.005114954
11010007,2416705.0277358815
10959125,1137096.2727053529
10927164,3339549.88687645
10185480,3963669.224093872
10915266,3503486.1010433584
11012254,2589700.06438303
10862285,3740029.2862178646
10642496,5777905.795615656
11028989,6301414.679579753
10613355,5977716.135283634
10979584,4303569.022901931
10863533,-182759.4629794024
11033642,4710519.015060123
6054980,6772633.970283717
10731611,5059917.284555091
10932624,2785034.166523807
8291346,3094650.0336689833
11016173,3971772.9540860057
7891642,3974224.9331130157
10944723,5899256.11849764
11007545,3196054.2529973155
10584459,5362603.560282348
10979250,1554067.03226435
10968768,4399558.951398367
9739372,5189608.968015701
10592772,6364340.178351678
11005907,5934274.7969059665
10940197,5454282.763910374
11011624,6609551.063386967
10752174,5606909.642898423
10652295,1256145.7808287418
11028735,4575372.816211237
9794888,6626209.373957579
10534946,7548687.149791188
10963569,3793354.8363451073
10855711,4703027.28897147
10748716,1780159.621799176
11045140,2311898.056771188
11006458,3152283.6265660306
10976212,2346425.360709287
11007629,4125743.746983325
10963608,3796320.8024671483
9211286,4251517.227131397
9071862,5197008.091837347
11028984,3799158.0592249637
10862983,1846248.3909156253
11034016,4291693.652399703
8803234,7116272.145580014
11044247,3176824.733527639
10961418,5574016.758120657
10891131,2422352.2877713367
10837271,2485400.6537476326
10383122,5746723.4319851985
10608537,8552368.304828657
10688118,1991094.943610444
10930069,2406832.4504506513
10915088,3917332.890746265
10848354,5714161.594344714
10622993,5911387.920413473
10943908,1455035.2015730725
10716815,2472441.4364878098
10534162,1691347.6261620657
10629978,3360444.4786290084
10847505,1986573.8685470005
11021813,1639031.797615847
11033561,1273182.3203788926
10795410,5457368.143653513
10772278,2241935.336183194
10850771,5011751.018315548
9982816,5928671.306444269
11026980,5903729.310906014
10952037,5872243.636427781
10823660,5758951.14401898
10917379,4834263.176827078
10976615,4179744.8582683858
10980351,4684575.254337107
11019778,2946215.5821354575
10858488,5740850.478651703
10991286,1356354.5430375207
10964866,1580462.1470510303
7595148,6327247.166099306
10377513,1998403.2578932226
10799944,6735776.78025564
10850718,2543885.738611293
10936153,6972716.948075255
10859486,6411012.270106105
10612038,5848164.452087263
10534659,3022910.456331511
10963440,3921291.6813326045
10908080,1800019.5662389165
10876512,1869145.9657247695
11018580,8640810.033244547
10769562,5607238.5833193455
10984671,5881121.716219451
10808993,3143382.099711505
10574056,6447019.483419685
10543692,3262520.907063964
10956155,2076520.3148886217
10850599,4584540.240148192
11010005,5819901.860190395
9859977,4860934.375415929
10858411,7191403.003666416
10995333,3300425.5625326107
11006151,1735375.1592049226
10982870,4942688.064926663
10645559,3436152.103901986
10794854,3715182.3577299938
11032562,4819628.301089542
11039803,5286479.712194564
10980763,4052924.01967317
11032294,5862024.502848174
10991074,1858314.5201092898
11010466,6912420.581101833
10882327,3595824.6657184614
10611445,5864063.009286382
10802866,2405508.3964271136
11008096,4437957.627110689
10762137,4812928.543736631
10911546,1400907.4007469048
10795143,1826775.7496042158
11008370,1895103.674522368
10253847,1304111.582775232
10998638,3020201.666729864
9817199,5454650.156074978
11029124,5634004.3309026845
10914401,4926376.120196406
10936048,6865223.964567542
7532412,1485113.2529765624
9211193,4103844.7767345146
10762027,4550434.775178579
10979774,4918704.845020155
11028061,2291033.857597734
11031972,3724490.5065672854
10977855,3532574.6323811277
10895030,2205803.66909916
10466031,1871831.0408857758
10863769,4007773.19885245
10853739,7620045.665614981
11005214,1940152.2931006458
11027289,2121477.0107107004
10535322,8182190.17001611
11030402,2013938.438831279
10556059,1958023.202815739
11006993,1230981.196881927
8780936,4320434.281834525
10397793,2681436.718486199
8420138,5058629.444362719
10388632,1657037.885027133
9910431,2465386.490094414
10852372,3807138.2226009862
11006491,3478315.3260149504
10906001,2161788.872413925
10847271,6173136.885360571
10903056,8244121.742739303
10705774,6165958.597207628
10935746,4156705.1772065023
10969134,2121656.728806856
10980318,6508495.663983233
10820355,1854196.228740267
10851867,3931616.571599587
10782647,3830494.710143315
10598446,4622726.03491473
10586747,6911598.07715397
10983720,1365833.6596244145
11013422,3053662.861094098
10569926,3161526.2874755347
10897027,5623023.107723216
10931328,2740772.707753974
10893179,7353787.078053699
10299688,1991995.5416463562
11021725,4360766.633966078
10946368,4552576.143232435
10906441,1696822.9502068553
11029067,3966837.0638081064
10390703,1945927.224794974
10957336,5814655.759810187
10945216,2065448.717682325
11028013,3895661.774609592
8304378,2142200.5417045653
11030324,4697855.18125753
10807701,2353587.9327230304
10816856,5682171.727153978
11031047,5870910.889827171
11031068,3019153.324239689
10851161,3615846.308969058
10846626,5033950.633731126
10985483,5701401.800745999
10693136,2037563.3348945826
10884988,6030945.68513787
11044696,2362511.09588576
10873478,1699970.00605587
11034556,1787667.048577805
11000780,3867785.438842315
10900087,2523290.755255945
10966889,2185017.5772205517
10768982,4826186.637250134
10562001,7048466.838531131
10648776,3484225.652066684
3948095,3824926.971401339
10508750,6735177.990345693
10135058,4581801.0888351975
8719950,5481447.164316809
10915551,4739763.130142728
11001438,3888330.8517937833
10738422,4290846.575839417
10895391,5698912.062985327
11029506,1541555.6766501996
10038473,3137585.9282522295
10874633,5728045.853691619
10966238,6719416.355730832
11000032,3722975.1837746934
10865261,4480920.44033123
10677780,2475679.706997415
10609595,6021582.199420363
10609962,7276580.291073406
10783317,3038522.3282409846
10809836,4015358.4952501487
10558845,3190575.1891050357
8227268,4907951.491611185
10534537,7124119.903528357
7379852,5713289.728871238
10978591,5381911.88759522
10949083,1410101.8770855158
10747678,4921861.471824394
10229132,1347088.3067142619
11007029,4975030.611475093
10868256,1451162.6059302227
10787120,3833308.815500399
