id,province,district,subdistrict,address,property_type,total_units,bedrooms,baths,floor_area,floor_level,land_area,latitude,longitude,nearby_stations,nearby_station_distance,nearby_bus_stops,nearby_supermarkets,nearby_shops,year_built,month_built,facilities
10870666,Bangkok,Din Daeng,Din Daeng,Din Daeng Road,Condo,473.0,1.0,1.0,28,8,155.0,13.7557622633,100.563245373,3,"[['BL20 Phra Ram 9 MRT', 290], ['A6 Makkasan Airport Link', 600], ['E4 Asok BTS', 720]]",11.0,10.0,20,2019,December,"['BBQ pits', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jacuzzi', 'Jogging track', 'Lift lobby', '24 hours security', 'Swimming pool']"
7846347,Bangkok,Lat Krabang,Khlong Sam Prawet,Rom Klao Road,Condo,1019.0,1.0,1.0,28,3,133.0,13.7307581,100.7465435,1,"[['A2 Lat Krabang Airport Link', 390]]",16.0,4.0,2,2012,September,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10077834,Bangkok,Rat Burana,Bang Pa Kok,653 Suksawat Road,Condo,892.0,1.0,1.0,25,10,110.0,13.681739056,100.4935496012,0,Unknown,20.0,16.0,11,2014,March,"['Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Jacuzzi', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Steam bath', 'Swimming pool']"
10020769,Nonthaburi,Pak Kret,Bang Phut,Bang Phut,Townhouse,1344.0,4.0,3.0,200,1,88.0,13.9077337,100.4958678,0,Unknown,14.0,7.0,6,2000,July,[]
10406971,Bangkok,Bang Khae,Bang Khae,เพชรเกษม,Detached House,1796.0,2.0,2.0,120,1,160.0,13.7192347,100.3810988,0,Unknown,17.0,4.0,1,2000,June,[]
10644641,Bangkok,Ratchathewi,Makkasan,626 Asoke-Dindaeng Road,Condo,2248.0,1.0,1.0,32,15,166.0,13.755035,100.56361,3,"[['BL20 Phra Ram 9 MRT', 340], ['A6 Makkasan Airport Link', 540], ['E4 Asok BTS', 640]]",18.0,10.0,20,2020,January,"['Basement car park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Sky Lounge', 'Spa pool', 'Steam bath', 'Swimming pool', 'Wading pool']"
10776176,Bangkok,Lat Phrao,Lat Phrao,ถนนนาคนิวาส แขวงลาดพร้าว เขตลาดพร้าว กทม.,Condo,740.0,1.0,1.0,24,2,172.0,13.816222,100.6104,0,Unknown,20.0,6.0,11,2020,October,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Game room', 'Multi-purpose hall', 'Pavillion', '24 hours security', 'Swimming pool']"
10789519,Bangkok,Phaya Thai,Sam Sen Nai,Pradipat,Condo,450.0,1.0,1.0,38,24,178.0,13.791898,100.539143,0,Unknown,20.0,3.0,6,2017,November,[]
10921562,Samut Prakan,Mueang Samut Prakan,Phraek Sa,Praeksa Road,Detached House,413.5,3.0,3.0,160,1,184.0,13.568877,100.666432,0,Unknown,12.0,1.0,8,2019,December,"['Car Park', 'Community Garden', 'CCTV', '24 hours security']"
10927184,Bangkok,Khlong San,Bang Lamphu Lang,. Thonburi Road,Condo,377.0,2.0,2.0,70,9,192.0,13.7206682113,100.4971448393,2,"[['S8 Wongwian Yai BTS', 240], ['G1/S7 Krung Thon Buri BTS', 550]]",10.0,16.0,11,2012,June,"['Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
11021947,Bangkok,Phra Khanong,Bang Chak,99 สุขุมวิท 64,Condo,962.0,1.0,1.0,30,4,200.0,13.6852474586,100.6042924497,2,"[['E11 Punnawithi BTS', 520], ['E12 Udom Suk BTS', 740]]",8.0,5.0,13,2014,May,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10958511,Bangkok,Chatuchak,Chom Phon,Phaholyothin Road,Condo,841.0,1.0,1.0,35,1,208.0,13.8062021626,100.556204688,3,"[['BL13 Chatuchak Park MRT', 380], ['N8 Mo Chit BTS', 500], ['BL14 Phahon Yothin MRT', 940]]",6.0,4.0,20,2018,June,"['Adventure park', 'Car Park', ""Children's Playground"", 'CCTV', 'Game room', 'Gymnasium room', 'Jacuzzi', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool']"
10925633,Bangkok,Sai Mai,O Ngoen,O-Ngoen,Detached House,1092.5,3.0,3.0,218,1,216.0,13.8944093,100.6703435,0,Unknown,4.0,1.0,4,2000,February,[]
10613987,Bangkok,Pathum Wan,Lumphini,1 Wireless Road,Condo,1344.0,1.0,1.0,35,22,206.0,13.7478198122,100.5490615522,2,"[['E2 Ploen Chit BTS', 520], ['E1 Chit Lom BTS', 790]]",6.0,11.0,20,2020,September,"['Aircon Facilities', 'Community Garden', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Lounge', 'Pool Deck', 'Roof Terrace', '24 hours security']"
10987430,Nonthaburi,Mueang Nonthaburi,Talat Khwan,ฺBangkok-Nonthaburi Road,Condo,646.0,1.0,1.0,48,9,196.0,13.841809359700001,100.5114689681,2,"[['PP13 Yaek Tiwanon MRT', 430], ['PP12 Ministry of Public Health MRT', 820]]",9.0,3.0,5,2015,March,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
11030594,Bangkok,Phra Khanong,Bang Chak,Soi Sukhumvit 64 Sukhumvit Road,Condo,105.0,1.0,1.0,42,8,186.0,13.686233,100.6048,2,"[['E11 Punnawithi BTS', 400], ['E12 Udom Suk BTS', 800]]",12.0,7.0,13,2013,July,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10951734,Bangkok,Khlong Sam Wa,Sam Wa Tawan Tok,Sam Wa Tawan Tok,Detached House,327.5,3.0,2.0,220,1,176.0,13.8889375,100.7079375,0,Unknown,14.0,1.0,5,2000,November,[]
10916819,Bangkok,Ratchathewi,Thanon Phaya Thai,Phetchaburi Road,Condo,550.0,1.0,1.0,34,18,223.0,13.7524055522,100.5348806822,3,"[['N1 Ratchathewi BTS', 370], ['A8 Phaya Thai Airport Link', 460], ['N2 Phaya Thai BTS', 490]]",16.0,19.0,20,2014,December,"['Car Park', 'CCTV', 'Fitness corner', 'Game room', 'Library', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']"
10925164,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,Thang Rotfai Sai Kao Road,Condo,719.0,1.0,1.0,33,8,269.0,13.6530366471,100.5929537338,1,"[['E15 Samrong BTS', 800]]",19.0,13.0,20,2016,December,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Spa pool', 'Swimming pool']"
11025234,Nonthaburi,Mueang Nonthaburi,Talat Khwan,Tiwanon Road,Condo,520.0,1.0,1.0,35,4,316.0,13.842622,100.510285,2,"[['PP13 Yaek Tiwanon MRT', 580], ['PP12 Ministry of Public Health MRT', 810]]",20.0,3.0,3,2011,June,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
9838788,Bangkok,Khlong San,Bang Lamphu Lang,"1529 Soi Chareonnakorn 39, Chareonnakorn Road",Condo,866.0,1.0,1.0,53,32,363.0,13.710404,100.503107,0,Unknown,20.0,7.0,15,2009,June,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Game room', 'Jacuzzi', 'Lift lobby', 'Roof Terrace', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']"
10979378,Bangkok,Sathon,Thung Maha Mek,50 Yenakat,Condo,169.0,2.0,2.0,81,1,409.0,13.7166235771,100.5469431779,2,"[['BL24 Khlong Toei MRT', 810], ['BL25 Lumphini MRT', 950]]",20.0,10.0,5,2004,December,"['Car Park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
10852399,Bangkok,Watthana,Khlong Toei Nuea,131 Asoke Montri Road,Condo,783.0,1.0,1.0,34,25,456.0,13.7389135859,100.5608997877,2,"[['BL22 Sukhumvit MRT', 40], ['E3 Nana BTS', 660]]",20.0,12.0,20,2017,December,"['Covered car park', ""Children's Playground"", 'Community Garden', 'CCTV', 'Fitness corner', 'Fun pool', 'Jacuzzi', 'Launderette', 'Library', 'Meeting room', 'Playground', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']"
10965082,Bangkok,Sathon,Yan Nawa,141 Soi Sathorn 21,Condo,910.0,1.0,1.0,45,19,503.0,13.7169091775,100.5166451718,2,"[['S6 Saphan Taksin BTS', 330], ['S5 Surasak BTS', 570]]",20.0,10.0,20,2015,December,"['Basement car park', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool']"
10798315,Nonthaburi,Mueang Nonthaburi,Bang Khen,Tiwanon Road,Condo,635.0,1.0,1.0,31,23,549.0,13.859629,100.52205,1,"[['PP11 Nonthaburi Civic Center MRT', 980]]",20.0,7.0,10,2012,September,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10666268,Nonthaburi,Mueang Nonthaburi,Talat Khwan,8 Tiwanon Road,Condo,373.0,1.0,1.0,45,14,596.0,13.8503919555,100.5164246705,1,"[['PP12 Ministry of Public Health MRT', 280]]",20.0,6.0,10,2018,January,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Launderette', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']"
10997655,Bangkok,Bang Kho Laem,Bang Khlo,297 Rama 3,Condo,497.0,2.0,2.0,72,12,643.0,13.6904548199,100.5049694319,2,"[['B10 Charoenrat BRT', 150], ['B11 Rama III Bridge BRT', 550]]",20.0,13.0,10,2004,December,"['Covered car park', 'CCTV', 'Function room', 'Playground', '24 hours security', 'Swimming pool']"
10918750,Bangkok,Bang Na,Bang Na,2952 Sukhumvit Road,Condo,421.0,2.0,2.0,61,1,689.0,13.678558,100.608607,1,"[['E12 Udom Suk BTS', 150]]",20.0,12.0,14,2011,February,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Sauna', '24 hours security', 'Spa pool', 'Swimming pool', 'Wading pool']"
11028591,Bangkok,Watthana,Khlong Tan Nuea,259 ถนนสุขุมวิท 63 แขวงคลองตันเหนือ เขตวัฒนา กทม.,Condo,537.0,1.0,1.0,30,9,736.0,13.7336097538,100.5871954405,0,Unknown,20.0,20.0,20,2020,December,"['Basement car park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Library', 'Mini-Mart', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool']"
10867068,Bangkok,Huai Khwang,Bang Kapi,New Petchaburi Road,Condo,667.0,1.0,1.0,37,14,783.0,13.7439701,100.5821163,0,Unknown,20.0,12.0,13,2016,December,"['Covered car park', 'Fitness corner', 'Jacuzzi', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool', 'Wading pool']"
10694259,Bangkok,Sathon,Thung Wat Don,160 Chan Road,Condo,1227.0,2.0,2.0,57,20,829.0,13.7061439623,100.5305600258,2,"[['B3 Technic Krungthep BRT', 860], ['B4 Thanon Chan BRT', 930]]",20.0,20.0,17,2014,December,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10821922,Bangkok,Nong Khaem,Nong Khaem,เลียบคลองภาษีเจริญฝั่งเหนือ,Townhouse,1042.0,3.0,4.0,88,1,876.0,13.7192347,100.3810988,0,Unknown,17.0,4.0,1,2000,August,[]
11001243,Nonthaburi,Pak Kret,Ban Mai,ถนนแจ้งวัฒนะ,Townhouse,857.0,5.0,3.0,150,1,116.0,13.9133875,100.5350156,0,Unknown,4.0,8.0,4,2000,June,"['Covered car park', '24 hours security']"
10970970,Nonthaburi,Bang Bua Thong,Bang Bua Thong,บ้านกล้วย - ไทรน้อย,Townhouse,672.0,2.0,2.0,120,1,192.0,13.9192875,100.3964844,0,Unknown,6.0,7.0,7,2000,November,"[""Children's Playground"", 'Community Garden', '24 hours security', 'Swimming pool']"
10814380,Bangkok,Phra Khanong,Bang Chak,Bang Chak,Townhouse,487.0,3.0,2.0,184,1,92.0,13.6910625,100.6296875,0,Unknown,8.0,9.0,8,2000,November,"['Covered car park', '24 hours security', 'Utilities Center']"
10866816,Bangkok,Sathon,Thung Maha Mek,Suan Plu,Condo,302.0,1.0,1.0,39,15,90.0,13.71976,100.540245,3,"[['BL25 Lumphini MRT', 850], ['B2 Arkan Songkhro BRT', 880], ['B3 Technic Krungthep BRT', 980]]",10.0,10.0,5,2006,January,"['Aircon Facilities', 'Basement car park', 'Car Park', ""Children's Playground"", 'CCTV', 'Game room', 'Gymnasium room', 'Sauna', '24 hours security', 'Swimming pool']"
10762038,Bangkok,Huai Khwang,Huai Khwang,"195 Rama 9 Road, Soi 5",Condo,1911.0,1.0,1.0,36,1,88.0,13.7561782114,100.568285373,3,"[['BL20 Phra Ram 9 MRT', 390], ['E4 Asok BTS', 920], ['A6 Makkasan Airport Link', 970]]",12.0,14.0,20,2022,April,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Launderette', 'Library', 'Lounge', 'Mini golf range', 'Mini-Mart', 'Multi-purpose hall', 'Pavillion', 'Playground', 'Putting Green', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Tennis courts']"
9267648,Nonthaburi,Mueang Nonthaburi,Bang Kraso,Rattanathibet Road,Condo,733.0,1.0,1.0,58,23,86.0,13.871997,100.482574,1,"[['PP08 Phra Nang Klao Bridge MRT', 380]]",14.0,4.0,2,2014,March,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10911849,Nonthaburi,Mueang Nonthaburi,Bang Kraso,26/1  Rattanathibet Road,Condo,1232.0,1.0,1.0,30,9,84.0,13.8637736562,100.5010689973,2,"[['PP10 Bang Krasor MRT', 410], ['PP09 Yaek Nonthaburi 1 MRT', 790]]",16.0,14.0,15,2011,June,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10936519,Samut Prakan,Mueang Samut Prakan,Thepharak,Sukhumvit 115 Road,Condo,998.0,1.0,1.0,34,10,82.0,13.637929,100.592683,2,"[['E16 Pu Chao BTS', 140], ['E15 Samrong BTS', 980]]",18.0,5.0,6,2018,August,"['Car Park', 'Covered car park', ""Children's Playground"", 'CCTV', 'Gymnasium room', 'Jacuzzi', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']"
10924382,Bangkok,Chatuchak,Sena Nikhom,Soi Phahonyothin 34,Townhouse,320.0,3.0,4.0,180,1,80.0,13.8360117988,100.5822668783,2,"[['N13 Kasetsart University BTS', 860], ['N12 Sena Nikhom BTS', 980]]",20.0,4.0,5,2010,February,"['CCTV', 'Playground', '24 hours security']"
10826497,Bangkok,Saphan Sung,Saphan Sung,Kanchanaphisek Road 23,Detached House,94.0,4.0,4.0,174,1,87.0,13.751485,100.702039,0,Unknown,20.0,1.0,1,2018,August,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Playground', '24 hours security', 'Swimming pool']"
11013768,Samut Prakan,Mueang Samut Prakan,Pak Nam,Sukhumvit Road,Condo,1275.0,1.0,1.0,29,1,93.0,13.621051,100.59008,1,"[['E17 Chang Erawan BTS', 70]]",19.0,8.0,4,2022,February,"['CCTV', 'Jacuzzi', 'Meeting room', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
11006368,Nonthaburi,Mueang Nonthaburi,Talat Khwan,Talat Kwan,Townhouse,881.5,3.0,3.0,210,1,100.0,13.8350707,100.5007551,0,Unknown,20.0,4.0,5,2000,December,"['Adult Fitness Stations', 'Community Garden', '24 hours security', 'Swimming pool']"
10832912,Nonthaburi,Bang Yai,Bang Mae Nang,Road Rural Road Nonthaburi 3087,Townhouse,488.0,3.0,2.0,100,1,64.0,13.903107,100.368042,0,Unknown,17.0,3.0,2,2000,January,"['Community Garden', 'CCTV', '24 hours security']"
10911741,Nonthaburi,Mueang Nonthaburi,Bang Kraso,557 Nonthaburi Road,Condo,1796.0,2.0,2.0,63,17,108.0,13.8815191177,100.4857063353,0,Unknown,14.0,2.0,4,2016,January,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool']"
10762089,Bangkok,Bang Na,Bang Na,"Soi Udom Suk 3, Sukhumvit Road",Condo,1172.0,1.0,1.0,30,5,152.0,13.6806659721,100.6101930774,1,"[['E12 Udom Suk BTS', 220]]",10.0,11.0,13,2010,April,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Spa pool', 'Swimming pool']"
8476937,Bangkok,Phra Khanong,Bang Chak,ซอยสุขุมวิท 64 แขวงบางจาก เขตพระโขนง กรุงเทพมหานคร,Condo,79.0,1.0,1.0,46,1,196.0,13.689652,100.606867,2,"[['E11 Punnawithi BTS', 100], ['E10 Bang Chak BTS', 830]]",5.0,7.0,14,2012,July,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Pavillion', '24 hours security', 'Swimming pool']"
10973171,Nonthaburi,Mueang Nonthaburi,Bang Khen,Bang Khen,Detached House,662.0,3.0,2.0,140,1,240.0,13.8663875,100.5347344,0,Unknown,1.0,12.0,17,2000,October,[]
10935843,Bangkok,Phra Khanong,Bang Chak,Soi Sukhumvit 97/1,Condo,1245.0,1.0,1.0,28,5,226.0,13.699175,100.614429,0,Unknown,6.0,7.0,6,2019,April,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10694580,Bangkok,Phra Khanong,Bang Chak,"Soi Sukhumvit 52, Sukhumvit Road",Condo,154.0,1.0,1.0,34,2,213.0,13.703027,100.599316,2,"[['E9 On Nut BTS', 300], ['E10 Bang Chak BTS', 910]]",10.0,7.0,8,2021,January,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Function room', 'Library', '24 hours security', 'Steam bath', 'Swimming pool']"
10996709,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,Sukhumvit 107 Road,Condo,269.0,2.0,1.0,58,1,199.0,13.657437,100.604123,1,"[['E14 Bearing BTS', 510]]",14.0,7.0,10,2013,June,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', '24 hours security', 'Sky Lounge', 'Swimming pool']"
10545059,Bangkok,Suan Luang,Suan Luang,2345 Sukhumvit 77 Road,Condo,1600.0,1.0,1.0,35,1,185.0,13.7136288571,100.6330850278,0,Unknown,19.0,9.0,7,2007,July,"['Basement car park', 'Car Park', 'Covered car park', 'CCTV', '24 hours security', 'Swimming pool']"
10401321,Bangkok,Phra Khanong,Bang Chak,95 Sukhumvit 64 Road,Condo,1630.0,1.0,1.0,24,4,171.0,13.6846904243,100.6042860589,2,"[['E11 Punnawithi BTS', 580], ['E12 Udom Suk BTS', 690]]",15.0,5.0,13,2013,December,"['Basement car park', 'Car Park', 'Covered car park', 'CCTV', 'Swimming pool']"
10782758,Bangkok,Bang Sue,Bang Sue,571 Pracha Rat Sai 2 Road,Condo,661.0,1.0,1.0,31,27,158.0,13.805998,100.53296,3,"[['BL10/PP16 Tao Poon MRT', 290], ['RN01/RW01 SRT Bang Sue Grand', 800], ['BL11 Bang Sue MRT', 810]]",11.0,3.0,8,2018,May,"['Cafes', 'Car Park', 'CCTV', 'Drop Off Point', 'Eateries', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']"
10911750,Bangkok,Don Mueang,Sanam Bin,ถนนช่างอากาศอุทิศ,Detached House,1222.5,3.0,2.0,143,1,144.0,13.9098125,100.5885625,1,"[['RN07 SRT Kan Kheha', 620]]",7.0,5.0,6,2000,December,[]
10864288,Bangkok,Bang Phlat,Bang Phlat,42 Charasanitwong,Condo,1784.0,1.0,1.0,30,18,132.0,13.7780163787,100.4861568706,1,"[['BL05 Bang Yi Khan MRT', 80]]",8.0,15.0,20,2019,July,"['BBQ pits', 'Billiards room', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Library', 'Lounge', 'Mini golf range', 'Mini-Mart', 'Multi-purpose hall', 'Open car park', 'Playground', 'Sauna', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']"
10870430,Samut Prakan,Bang Phli,Bang Kaeo,Bang Na Trad Road (Km 6),Condo,795.0,1.0,1.0,30,1,120.0,13.6579040399,100.6599242354,0,Unknown,8.0,7.0,2,2021,March,"['Amphitheatre', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', 'Meeting room', '24 hours security', 'Sky Lounge', 'Swimming pool']"
10942747,Bangkok,Pathum Wan,Wang Mai,"60 Soi Kasem San 2, Rama 1 Road",Condo,303.0,1.0,1.0,52,1,108.0,13.747923,100.528281,3,"[['W1 National Stadium BTS', 180], ['N1 Ratchathewi BTS', 570], ['CEN Siam BTS', 630]]",11.0,20.0,20,2011,July,"['Covered car park', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Spa pool', 'Swimming pool']"
10556988,Nonthaburi,Mueang Nonthaburi,Bang Khen,Tiwanon Road,Condo,635.0,1.0,1.0,31,17,96.0,13.859629,100.52205,1,"[['PP11 Nonthaburi Civic Center MRT', 980]]",14.0,7.0,10,2012,September,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10961624,Samut Prakan,Bang Phli,Bang Kaeo,Moo 11,Townhouse,146.0,3.0,2.0,130,1,84.0,13.631096,100.654614,0,Unknown,16.0,11.0,2,2000,July,"['Community Garden', 'CCTV', 'Playground', '24 hours security']"
11030320,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,Sukhumvit 113 Road,Condo,425.0,1.0,1.0,28,5,92.0,13.6483612776,100.6010845423,1,"[['E15 Samrong BTS', 630]]",19.0,15.0,20,2017,September,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10869522,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,Sukhumvit 113 Road,Condo,425.0,1.0,1.0,28,6,100.0,13.6483612776,100.6010845423,1,"[['E15 Samrong BTS', 630]]",19.0,15.0,20,2017,September,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10992849,Bangkok,Huai Khwang,Huai Khwang,Pracha Rat Pracha Rat Bamphen,Condo,396.3333333333333,1.0,1.0,32,1,108.0,13.7786081,100.5766103,1,"[['BL18 Huai Khwang MRT', 320]]",10.0,20.0,18,2012,June,"['Fitness corner', '24 hours security', 'Swimming pool']"
10805256,Samut Prakan,Bang Bo,Ban Rakat,Soi Kiatpipat Thani,Townhouse,367.6666666666667,3.0,2.0,140,1,116.0,13.6344278,100.6075097,0,Unknown,1.0,15.0,11,2000,October,"[""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10999817,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,Posaya Non Alley,Condo,339.0,1.0,1.0,32,27,104.0,13.6583141272,100.5998868982,1,"[['E14 Bearing BTS', 360]]",7.0,8.0,20,2020,April,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Library', 'Lounge', 'Mini-Mart', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
11032474,Bangkok,Phaya Thai,Sam Sen Nai,. ถนนสุทธิสารวินิจฉัย แขวงสามเสนใน เขตพญาไท กทม.,Condo,389.0,1.0,1.0,25,17,92.0,13.788935,100.553864,2,"[['N7 Saphan Kwai BTS', 720], ['N6 Sena Ruam BTS', 810]]",14.0,8.0,14,2018,August,"['BBQ pits', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Library', 'Pavillion', '24 hours security', 'Swimming pool']"
10989802,Bangkok,Chatuchak,Lat Yao,888 Vibhavadi-Rangsit Road,Condo,875.0,1.0,1.0,31,4,80.0,13.838470000000001,100.558087,2,"[['RN03 SRT Wat Samian Nari', 370], ['RN04 SRT Bang Khen', 980]]",20.0,3.0,6,2016,May,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Lift lobby', 'Pavillion', '24 hours security', 'Swimming pool']"
8202873,Bangkok,Lat Krabang,Khlong Sam Prawet,Rom Klao Road,Condo,1019.0,1.0,1.0,38,7,68.0,13.7307581,100.7465435,1,"[['A2 Lat Krabang Airport Link', 390]]",20.0,4.0,2,2012,September,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
11031396,Samut Prakan,Mueang Samut Prakan,Thepharak,Thepharak Road,Townhouse,792.5,2.0,2.0,59,1,56.0,13.6106473312,100.6388088288,0,Unknown,20.0,9.0,3,2000,November,"[""Children's Playground""]"
10913165,Bangkok,Yan Nawa,Bang Phongphang,. Ratchadaphisek Road,Condo,566.0,1.0,1.0,35,18,140.0,13.702626,100.542099,2,"[['B4 Thanon Chan BRT', 400], ['B5 Nararam 3 BRT', 780]]",20.0,14.0,20,2018,June,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Lounge', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']"
11014436,Nonthaburi,Pak Kret,Ban Mai,Liap Khlong Prapa Road,Detached House,302.0,3.0,3.0,165,1,224.0,13.930144,100.55891,0,Unknown,6.0,1.0,3,2000,September,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool', 'Wading pool']"
10985609,Nonthaburi,Mueang Nonthaburi,Bang Rak Noi,Soi Ratchapruek - Rattanathibet 1,Detached House,306.0,3.0,3.0,180,1,244.0,13.8880099,100.4508931712,0,Unknown,19.0,4.0,5,2000,December,"['Community Garden', 'CCTV', '24 hours security']"
10992341,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,Sukhumvit 115 Sukhumvit 115,Condo,310.0,1.0,1.0,29,7,191.0,13.6365085015,100.5945713384,1,"[['E16 Pu Chao BTS', 350]]",16.0,5.0,4,2016,March,"['BBQ pits', 'Car Park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10888602,Bangkok,Ratchathewi,Thanon Phaya Thai,แขวงถนนพญาไท เขตราชเทวี กทม.,Condo,1435.0,1.0,1.0,34,1,137.0,13.7571308949,100.538820373,3,"[['A7 Ratchaprarop Airport Link', 420], ['A8 Phaya Thai Airport Link', 430], ['N2 Phaya Thai BTS', 540]]",14.0,14.0,20,2022,August,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Library', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool']"
