id,price
10957189,6507189.7407656545
10880779,3728517.6013910463
10933738,5787226.975257637
10743071,4215552.866450978
11032427,4238806.099024366
10838771,4703758.074661388
10923915,4118438.5174917597
11029446,4241526.872184491
10979567,3149011.7890022863
10983062,2892394.5528433966
11022950,1096125.2685580254
7532431,1535094.5871538357
10667340,6629015.094723441
10554315,2560831.758830648
10720180,3735565.1063309275
10872516,3943386.5556702856
10610993,4771689.115209507
10979354,1921504.3350189603
10867917,4250088.991682574
10830008,1656315.7782865497
10960073,824620.4005166888
10974562,2918068.0527357482
10997369,5826887.567854392
11007755,4731946.301618721
10814833,2645389.2214529654
11033986,4206045.85879707
11010916,1827489.8450315986
7579697,2727994.3871361623
10630966,3468282.8453738624
10888666,3508030.9103164417
10508758,5410677.290199848
10907604,1490712.2962284978
10775383,6458496.622781163
10973758,2535642.6899980824
10946331,5230695.056090696
10548420,2018010.484768015
11020613,1679785.7953796517
11011797,3641460.8170108963
11031729,2785892.112672007
9247456,2140109.48991723
10928252,3993238.295048048
10803652,1553093.4001489892
10879698,2881952.6438217666
10934348,2064950.3181852428
10917839,4582713.060959949
10758017,6549065.774651567
10694066,2392247.5463369554
10981020,2431451.497722758
10846502,4101100.302018469
10536930,1793761.624734335
10954593,2449487.244773603
11004630,4311067.3602823205
10810647,3649185.020462582
10820654,1969799.442179902
11033138,5197645.909834404
10973325,1906815.5809045013
9865163,5494707.453604877
10861661,5079553.67634565
8494902,1627089.9104736284
10611533,7122843.947648623
10957311,3124899.7555902293
10918946,5114570.728078655
11028543,6004214.544262149
11030392,1988332.4600187747
11023906,4750643.67132348
9267688,7084924.33704507
10981665,2448245.424130454
10788333,4568525.977637301
10994079,5776848.355544414
10772040,4624923.680276326
10996784,3608475.712094329
10797576,2356514.2227410567
11030873,3007420.273138281
10542341,3256658.1864421507
10898857,7558466.885575538
10931589,2254673.1521685226
10879713,3688111.085168053
10956627,2982052.901765408
10934028,1419595.9004192525
10612805,6006150.153897446
11025221,1762297.3271415932
10677829,3612291.606861156
10959846,2221670.2510743747
10920002,4595959.915412995
11028637,6581898.429507543
10980648,7021730.800243022
9810968,4681703.066769122
10873442,1640402.9779531686
10995558,1901814.206538463
11028787,3164586.67520673
9668813,4788582.054115023
10970343,2955588.9738650853
10710947,1602982.7003976111
10963370,5913523.562474891
10969503,5123513.17285686
11029188,6419729.160481539
9852655,1325247.0847142055
9986982,3565469.671349245
10909576,5815908.5664241705
8302590,3552582.1987848273
10972378,2879342.5763077247
10971734,2069876.6514619237
11027141,5137111.766533073
9593756,5762313.8269674955
10608774,3100459.0239493437
10769806,6188385.49336778
9029465,4683176.554943535
11033078,6626206.053268318
10821164,2840444.1131329127
10797145,1777921.3099434543
10709813,9722494.545986025
11005887,5567839.89696087
10769802,5992096.847843597
10586770,6304472.273305938
10690281,1628931.948788593
11034057,1577891.2246352858
10955002,5155211.765471524
10538929,4715428.579218473
10975550,6981467.934621599
10999493,5273800.152406199
10827312,3785113.17532479
11024576,2088271.7327766148
10604596,2603723.651974404
11007139,6083592.601650655
9643032,6001989.345552038
10758230,5220715.627586118
10540579,4931192.2279335465
11030166,5522157.237797538
10907467,4221665.97342202
10861737,7004076.318238138
11010894,3672804.5094988495
10908714,1980148.5785599886
7595441,1204427.7555939136
10938310,1914302.611358281
10756232,2317193.8932432607
10538067,1729980.6151064434
10895326,5366883.132091984
10673794,4510535.938740914
11011070,5811885.61090582
10685110,2924565.8017258313
11008362,2316593.527225732
8269062,5562904.839319069
9812623,6401024.414527462
10918599,3483168.2957301587
11010748,5866853.637039244
11029565,2067583.8475674253
10783239,6836024.997438407
10986581,2127964.5651076064
9502023,4253461.930858884
10522957,1924507.0775289387
10516750,4299944.656494845
10961854,2308849.6489483602
10474073,1736461.4105631271
11027073,2427566.072022953
10609721,5783619.354946792
10975184,2047918.483104488
10538727,5745695.947826103
10855598,5570925.895954229
8394468,5501040.129493053
11029641,3096075.499907575
10644120,3072267.2755449465
1755218,5117697.167320351
11006033,2273634.3048265
10891121,1881164.8715640358
11022393,1972138.2525255287
9857220,1990045.745794303
11030304,2003190.1609093065
10916478,433449.09489133256
10999237,1981199.2857982558
11028063,2400374.250605662
10975070,5715351.561602508
11014863,3460559.8170728954
10770642,2909747.123978519
10790237,1881148.4636983415
10548877,3932618.474248771
11022625,2343660.345367965
7169528,1611096.710877623
10591773,2768058.0865942147
11038690,2881268.5298157632
10989595,2991316.0397517206
10918105,2092107.0935727688
10956820,1430389.4637032524
10714717,4750275.82148761
10746593,1363470.8323911717
9940882,4520496.0512534445
10958335,2361190.855683545
10967387,1443501.5941973822
10212564,6310224.220108027
11042581,4781986.200528845
11031703,6115974.374034895
10800341,4803894.582953928
11011414,8243765.074197955
10835345,2846265.7799068796
9211192,4184634.484899733
11029264,7009217.6256104205
10872514,5724849.5417088475
11016298,3370283.6339059356
11030297,2805269.8325618575
10762558,2700536.831050434
10939073,3705828.1668202514
10557070,5038722.0174307255
10805840,6229249.041444289
11027993,6937428.42948507
10737552,2607103.160616338
10587381,4832504.250432185
10664515,6311773.399123909
10699493,2502695.893704229
10902461,6416623.318756156
10985048,4835240.055790342
11013107,2252057.7964172354
8160643,3954141.114098691
11029858,4366244.173460745
9801014,2851135.739083819
11032305,1681090.621365151
10844870,4337571.27862281
9457649,6130974.7245463915
10749078,6774676.739804875
10930367,7186761.181843504
10910887,6151524.295208239
10724349,1760601.3814977766
10938069,3368708.9388449998
10867793,6266588.671701195
10810132,3195280.402767057
10824139,3092534.772289283
10880462,2779578.8600015594
10852347,5641623.70872223
10611360,6621150.93200157
5585249,3731991.162640255
11001499,3107636.913254503
10760470,4767664.728302903
10916673,1776439.9512915448
11032100,6730586.308310489
11030764,5096547.820971928
10925383,2510516.7359974403
10892935,4418306.790955473
10390358,1879816.9056155519
10969373,1852427.7313690525
10847828,4237345.767857224
10658527,6104294.731910928
10960844,1327188.6496707737
10820351,4716684.796796099
10854022,1558119.3690313525
10911843,2562523.9999031564
10835498,3146652.437482577
10730261,364250.43600287475
10941253,3037515.6483765524
10984546,2485001.8744305777
10787761,6736581.172594765
10784637,8443436.655541139
11027698,2582897.2748277583
10968086,2543790.4529114533
10939062,4192186.654542274
10577252,6011750.917995651
11018108,6303210.565167919
10656989,2104820.209291389
11032377,6148546.351258827
11033352,6722025.271047905
10977559,4039945.3304249845
8923857,3926360.755172454
10641834,2172052.6046739006
10933624,6446446.066212995
10772318,2451857.2421107963
11011055,2943352.2209462593
10725964,5646092.56608555
10958785,6687024.720152592
10777702,1831772.9781433456
10958878,6926583.18730472
10966579,3857228.018166106
10814989,7560591.601796997
10608667,6605534.039949246
10825214,1846829.1677299072
7991762,3809432.218027535
10761185,7233970.716818385
10903017,5655940.796660094
10883745,3716866.3090150077
9743202,3155896.7567360895
10538349,5700432.63356066
11009747,5898944.15688875
10870361,5589696.398729088
10904254,6966017.313962154
10733087,6249517.815701819
10932757,2397105.347546147
10820661,5898280.52738582
11008484,6744018.155556785
10979987,6050954.404326673
10611183,5970416.236836719
10050257,2755571.9314279417
10811337,2647183.7913617208
11033323,2134655.0971617065
11028715,3927605.379319874
11033187,2067436.347942044
11017403,4448016.143549473
10852326,4540633.71277266
10983931,6912260.024332587
10570522,3688573.8004774894
10990337,2285391.8055586778
10982659,2173096.070454606
10863423,3340374.8634535233
9845801,1818153.903123937
10809817,3581984.2244156133
10142790,4019658.5363891996
10846232,6340122.027477467
9394608,3961696.2099696007
10961971,6379677.093472168
10771371,2843752.7425891105
10722108,6750649.46674961
10885130,1259785.160863785
10812180,3470258.047959926
10999111,4875700.296402219
10944045,2117782.3379094033
10983506,2847807.048110175
8672983,4155177.411736879
10958353,5607730.576361672
10387498,2450935.6989219086
10605668,7630930.045430481
10642408,5422216.79349157
10550289,8220353.372881903
10933237,4723614.305159622
10764826,2239789.2462629946
10945118,3918098.009538616
10899775,5337343.983937474
10929592,4623563.466789583
10968696,3902482.4129709853
10819357,3875433.654238452
11011646,4323390.9628680935
11032433,5840988.47434857
10935836,4615843.796973406
10975922,5762839.373352505
11029822,1377327.6565602967
10863287,2038193.7624235542
10861315,1420311.1466134475
10826845,6430992.083619965
10717107,5014328.675547983
11004079,4249251.766455044
11026927,3252389.4918902046
10360259,2221198.657959706
10760065,2433020.455154426
11011460,6445657.81928325
10912162,1388899.6378834993
10919020,5086520.900994796
11033250,6665358.958403266
10800518,4586216.585447775
10967593,1961928.1599000948
10141982,2065999.9925052812
10572592,5034792.270322054
10993623,5281202.207973824
10947314,3318836.7644776925
10623192,6040143.680969906
10983483,4430040.572339232
10271378,5453665.084073008
10909594,4433758.827090274
10626290,6903946.8499586
10824218,2409942.5358940065
10763528,4492954.006600879
10777979,1916880.8153522813
10848185,5702321.688620377
10968153,2112791.98463827
10812095,5396518.377649954
9199357,8865018.190227434
10971271,2656797.2543458967
8823314,1889558.1582195873
10941855,6131357.178105071
10971792,2595070.0686373133
11018989,5499558.626640767
11030418,2168764.0594829572
10638794,4386671.053241392
10613102,3016394.9141244125
10733852,2443572.282770662
10867723,3589720.595855054
10078241,6108880.5394781
10556989,4560069.399722562
10620123,6164606.564582914
10978655,3018384.167097869
10918577,5210457.1264396785
11029666,5140656.60420136
10797015,4367777.6316735465
10948449,6601378.834109018
11033999,4347493.672335685
10932621,2058101.9857767727
10880663,6373885.844930453
10979130,7082273.374706942
10908407,2522555.340327901
10921237,4305918.468273937
10976440,5964981.583565676
10231092,1337038.8422060516
10964037,5106638.42026619
9245360,6280576.083461104
10983344,3397842.4308293937
10936699,4367715.627671792
6977756,3695315.129308787
9275020,4870918.510410366
10949160,5810856.458972237
10947505,2532662.7354331394
11006463,5374516.527678365
10856419,1497039.3648035293
10897855,2985874.9964415426
10169415,2742785.73094448
10474301,1739194.1475781915
10839254,3607671.7287561875
11047830,5863687.153759546
6848663,2444780.2116941004
11022305,2328322.464950433
10587723,2169964.617806366
10749332,2372798.9078527386
10586918,4452605.637389026
10904931,5828378.287652298
10611851,6496645.563239
10638066,3185246.4954863354
11029555,4555436.210681277
10983516,5068858.452272909
11023727,6757270.367844798
11034091,6489647.631005228
10874675,3252588.3432266493
10888421,4694774.60639938
10425513,6544821.168110095
10889080,2638066.484555803
10532128,3311734.9245882165
10520533,1935564.571155296
10810303,2512171.5291625094
10748275,4017961.9056730964
10137006,4112399.171367251
10160049,2824104.71220708
11031791,3800603.248810869
10932582,6607747.598312449
11033960,1258615.783306708
10075699,2445458.854308367
10861604,4395083.993300721
7345431,2087916.8686629059
10985662,10377144.688360784
10728889,2134568.415219284
10826750,5987924.206528669
10865861,6988840.798874515
10658021,3735359.4925167686
10865369,7144030.786701537
10885984,2626510.699405166
10725929,1526913.29061815
10710688,2348485.056298523
9257188,6633821.2496077195
10672375,4313772.899165395
5186189,4537832.343313306
10932617,1819698.0296922708
10329484,7079540.3020470515
10914426,1921327.19504987
10844601,1346431.9466470801
10751380,3436040.825532411
10678013,3950885.8034002
10829951,3813916.6165469387
10820931,3595356.4849422257
10988121,1612209.2512049363
10618086,5351420.920861275
10299933,7240790.55490405
8007088,3713437.137165902
10099469,3700577.8670326825
10604579,3740048.1334877172
7865100,4489785.945811015
10664150,5032892.37129968
10841420,2008226.6605301283
11008508,2052409.8941725441
10593924,5855229.964842898
10926807,1332207.3027836112
10833423,3595391.8695116867
11033438,2405119.110465505
11031553,2172277.044744036
10825521,2254899.0526751
10987303,5052667.937208425
10987002,2304201.468762411
10989632,5374456.257740608
10980379,3183972.5703672916
10612245,4592932.293072066
10891882,2584794.072490001
9701706,2054911.4504723765
10771132,2580829.743951671
11005124,2304097.780027984
10937761,1720521.151161423
10842963,3627611.4074934074
10968230,5836171.915758547
10878893,4899763.250729085
10836351,3213339.963751067
11026837,6175042.860809654
10978730,1952956.402394827
9325208,4392005.06019547
10957271,5466045.158667721
10742252,1749613.0303419232
10546095,2453932.899736967
10631427,2548763.196644446
10741514,981962.9006071445
11026814,2038211.0493203152
8266520,3859016.833510046
11017124,4724789.303905099
10607873,3451536.2752669877
10691775,2776049.92008836
10653793,5636618.137474169
11020566,6572152.558054045
11010803,1602126.273248088
11008424,3977090.174198493
10839679,5458079.466622913
10926827,4635367.562247549
10889848,3626017.2111446094
10866938,5258763.776073198
9745877,4862360.983730757
10202871,2212386.8852757416
10977224,3067341.6888093865
10991573,7128792.637625147
10705619,2189783.7739196643
10634516,2119532.388142072
10834541,4617163.119695076
11032870,1551353.1728060306
10895074,8698350.585261112
10645999,3133228.498013921
10966774,4359564.299150651
11003034,2192605.260967322
10940589,3644775.862763454
10872678,3710785.944984806
11033791,5065985.730423351
10936950,2361982.159528815
10508661,4789182.256987067
11007966,3978707.3725028452
10747506,6151448.617264826
10837355,4507335.632218784
9981206,3751386.521353907
10833070,5727765.057006425
10978705,2294330.290586696
10955487,4826004.736644022
10852255,6910691.8065157365
10682249,2298362.3339448045
9433513,5872131.467832643
6168360,5991372.528989828
10885240,3377767.107013327
10784293,1628200.539473636
10818641,1630123.503074787
10839140,2157249.3080320684
10916722,1902933.786046386
11020796,4851311.62925413
10937632,1473160.4821859282
10955307,4634584.5113379145
8506839,4316493.290526175
10920812,2059699.8634040789
10850891,2302940.1783076813
10611239,5083465.008457043
10936197,1507983.2848018748
10669737,3818137.9186551673
10611849,4412563.0327591775
11015361,1685624.01599648
10635113,2540046.068393334
10915932,5130823.878363275
10901417,2926640.724088846
10880927,5945787.086203157
11022290,2694895.149469031
10907015,1428516.4121301803
11034817,2735871.9097445626
10967385,4800025.675156823
10852010,5836776.02656542
9390225,3586609.305529601
11010288,3998393.2987365234
9615989,2278838.524244315
10960951,6820815.481184574
10503161,2999898.6569427694
10909520,1973943.1190106287
10197024,4265627.663491081
10769561,5606994.669528901
9809232,6233118.0857809475
10904033,4611724.05221847
10299924,2521331.9184252247
10921022,2094222.7595361632
11034497,2542152.0575605133
10609466,6880058.045991659
11025439,6592187.201334985
10925980,5128144.502720806
10995129,2824361.1706749815
10754020,4748612.269651787
11025677,5619510.62799879
10872466,5207335.059621078
11022927,1400586.704003457
10791000,6003373.355895089
10851705,5790737.058351679
10914936,2102563.3337075943
10949189,3961165.9166752533
10959445,2157113.081701978
10612200,6690633.048443405
10915624,2461356.122509742
9958296,4061596.1106734206
10866051,5572101.1541321
10613363,7165704.319404995
10725154,2652246.935266598
10903377,2158679.503889058
10982611,4666137.165418228
10683459,3542707.219698669
11011763,2511084.7717325184
11030397,5883204.214750646
10821276,7091556.069739414
10724295,3417191.020792135
10819287,3773924.483877527
10622822,7601504.660115432
10918055,8128897.077945073
10868827,3883243.539418841
10967090,4976971.927987748
10542009,2691480.6599656222
10811787,3074739.608000752
10768942,3501233.1234492846
10824049,3666625.537305315
8577880,6803577.630745273
11032254,1239545.5397704323
10903228,1620840.8786558304
10577235,4821193.023633117
11011440,1441044.9516867832
11000046,3642863.9744704766
10953428,2511103.7772358167
11028529,2127621.6357059237
10562027,2696937.8153400053
9994299,4391635.782470364
10610598,1921917.7663605185
10939847,4496553.221477948
10928642,1236536.0226134756
10842154,2535065.162522712
10991980,2508215.588029569
9763903,4100913.620729775
11043106,1798696.5878781471
10877623,9608473.155430406
11032794,7357866.037430605
10976393,1601706.4092361378
7870211,6156857.993386509
9750582,5422643.949552535
10917644,6678687.986869209
10823602,1380451.1742805894
10667858,5432428.04204394
11034110,515585.8771640747
10804381,2381390.8167347424
9978289,2886850.5714505604
9665352,2801835.400477493
10843851,6230447.362035994
11002055,1760929.2658520048
11019056,1965000.0270151116
10235318,1560167.6642422439
11032323,7521930.159095286
11026314,2369717.8596835798
10702055,3850590.55694448
11025521,2206522.9581014086
11023044,2591921.5841520745
10985009,5218873.983150627
11010671,3301504.4901762847
10562477,1826607.8473018766
11029904,4958168.922690147
10611452,2310890.2618494285
10851152,2277469.202095056
10794227,4122395.033742049
10517025,1735379.6699136775
10949281,2041001.3280402457
10402995,2253481.4582330547
11033278,2071525.7502775453
11016278,4676215.0119039295
10770803,2085783.2098798202
10632652,4119765.2529003974
10727184,1969010.937197723
11028846,4904262.310123149
10931230,2540652.7374621946
10878138,3553808.8094219407
11041130,2573735.483959989
10713412,1589673.5864457102
10988550,2409068.9504664475
10999349,2134067.9367551957
11014664,1740697.750789261
10144235,7510668.96849702
9112830,4574696.8686997695
10812901,3919541.0600055414
10605925,4136449.1903832993
11031797,4364506.172537234
11003376,6528876.2276203595
10806414,4094844.914133567
10857168,4768116.537397746
10682675,4742844.291118496
10814189,1817206.9188263286
10845096,2094840.599828777
9824859,1306162.127611021
11017118,2971074.219304337
10938914,5725511.56532237
11011830,5161515.435523479
11006977,2000296.5042918797
10767988,4953541.0435380675
10882143,3955405.546473956
8652686,2559950.8548481977
4733828,3431662.6073255925
10936897,5975579.097485155
10731032,7162463.878591599
11033219,3880296.040086981
10060918,2065975.8569946992
10969662,5155244.861813367
10679090,1705360.7567926683
10655005,3181311.749264393
10953035,8338029.134588649
10967776,1544498.473820276
10665241,2504663.505007657
10867374,5427116.880478024
10826774,6547831.628158565
10905425,6395091.134031612
10609821,6312233.541174062
6549688,3184083.219832216
10954937,5155013.495523989
8048280,3280777.991172336
10465754,2217733.1015440114
11010833,4426706.00848122
10879008,3578709.538162221
10848415,4521006.312775717
10816922,1933659.398264768
10717774,1072829.3178526517
10399459,2220646.912749255
10826329,2285583.8896129876
10975927,3428255.50454354
10973590,5625477.087250248
10989065,5914414.749353729
10919887,3250436.997428365
11031889,3323296.349653134
10680660,5565400.235300213
10692479,5247710.312563876
10936071,4799098.025874894
10899561,2092483.7673324419
10971996,3957653.8107752805
10927031,979425.4390574805
10961742,3835058.6205764255
10612749,7035375.798295312
11032310,4222391.359234575
10974812,5174064.800490025
11029669,3382113.0799378445
10926689,1053344.2525086198
10903700,6840638.256244316
10622973,5671751.618596301
10927913,2045023.2923625335
10975546,5784800.166407113
10880233,1640410.819402798
10915044,2817208.365312717
10826288,3037794.686991384
10075657,4956810.472203747
10946346,4488877.662384784
11037037,2308475.9504259797
10906948,2756256.613619157
10797236,3945525.430136919
10998492,4336820.7663949765
10538683,7397858.089450676
10932574,4327016.00826658
10966113,1840594.6414054176
11028424,4757341.742491783
9824857,1323136.6575960154
8231199,4450635.692599146
10314693,1666289.8928252049
10611916,7898616.292926198
11008496,7673381.545960603
8338961,3824751.2696450367
10911724,4115210.5128845223
10823780,3944877.702862064
10547838,2589815.5889839716
10610021,5832238.567235727
10829886,6788762.293612752
10098700,2501051.722533702
10952272,4459961.935203101
10756967,1485946.3490477083
11033769,3484246.3697748934
10984827,5775725.491648594
10746162,5248783.615053218
10990720,2194188.7999986876
10933736,2454029.3217836674
10315289,1602030.676877859
11017217,1210774.3598500332
10534113,7884618.293111264
10611151,5253810.964769766
11033582,5041175.79629638
10887717,3523121.7356665717
11033895,2046421.171474008
10587071,5854518.64207592
10852381,2160224.2405388015
11030336,1405459.5253932388
6614212,3084692.483792143
10906406,2219406.3777144877
10952510,1830265.0414820905
10560535,1607593.1700771549
9962489,5978589.552438096
11003561,5546293.015535943
11038803,4351478.28980952
11023524,2265145.9023717735
10848120,4963578.67503367
10678301,3844103.1740609803
9870439,3940521.47953111
10562459,2541752.024263884
10224224,4008752.5689113354
10779104,3822811.8324678508
11007735,3437736.715261211
10868322,5912581.13995401
10836398,5072325.423691569
10994853,4252854.17883292
10807041,2511124.6940995147
10217146,4734361.924882418
10885823,6099541.464504421
10344809,6066846.6650561355
11008807,3523461.4284099145
10744627,3315400.7848668396
11015358,6368855.623971472
10892527,3841647.15490162
7417021,4668148.055757783
10951175,6080609.95932874
10979927,2083404.5123505641
11003717,3613125.0273537156
8642626,3025802.2195480643
11039881,5222311.047915779
11033386,3918655.3678038106
10608823,5695386.719599031
7827298,2965215.922146378
10832204,4821685.1324954955
8965561,3379951.9778047716
10840057,5164397.5859486675
10889000,2475657.954659886
11043501,8529939.343290195
10827371,4525064.516404518
10719399,4538225.474137158
10881162,3824286.920851279
10787565,2515275.0593300126
10957771,5629912.9322665315
10215524,4251774.450016174
10693962,7338456.767057095
10975796,7414582.3636888135
10944453,4753242.494990665
11030707,3939831.2032829686
10753113,1943341.3616299364
11029525,2239305.3875457863
10466937,1741960.735708186
11033414,3807694.453743795
10891319,5577621.710811399
11033879,5967943.53205655
11047108,5256645.74722811
11007712,6868982.039147172
10644464,2379470.2716941983
10997005,4084778.5568195847
11028582,6060350.227199778
10532239,6399848.623282656
10786240,4170140.231800717
7867852,3835160.0159163335
11015082,3118873.7966607804
10788380,2273108.354882531
10691791,6025279.149751673
10968245,4748358.349289976
10935155,4531076.11522012
11006886,2145194.9082846604
10705725,1375925.2932057548
10813515,2219994.807563885
10987619,2054650.734468128
10638475,5139670.852683822
10876201,2746439.3537538527
10933119,6307550.646414397
10880911,3098913.209575068
9682014,3763584.918894463
10819454,2420386.6168438275
11028535,4487863.382083039
10985627,2238501.2485623313
11031603,1784196.031118805
10508942,6304805.159980955
10997229,3821241.9851867976
10059587,3523580.410621035
9408556,5244585.548090967
10550238,2762019.909041156
8732295,6544091.990024972
11031373,2361142.8772602873
10466038,2482531.496377494
10841475,5284963.1716819275
9715017,3761967.7205901113
10609690,6910294.455935952
11028801,2086801.0393306308
10783099,2853909.2767094253
10767232,3823394.279078841
8083122,3909376.5961625706
10786774,1526677.0744365174
10765056,6222886.287636429
10937818,2272436.245279819
10933782,7415281.572743461
11046193,5289597.7296728175
10809579,6539324.018962248
10884967,3849845.294007591
9519830,4620337.235889423
10724932,2464973.4287990527
10832417,4122842.7165712067
11030603,1997187.3336751887
10020072,7250038.891835752
11026252,5512955.433034168
10956049,5906093.995355358
11030140,8074918.02931191
10986637,4188009.8712472613
10361438,3515698.063838212
10897746,2813586.6086614686
10844003,6422075.082698148
10837309,2950923.7876035697
10782719,4602639.556935416
11010977,5909387.210317684
10955275,5882918.04998934
10967235,1746043.4056727262
10822436,3768421.014325219
9809274,7701925.428038456
10979293,6628454.510426873
10959129,5768395.625702705
10653085,1152535.0817593713
10938322,2542036.8912477135
11033720,4758272.574676459
9598824,6254674.403842021
10682935,6383000.480588456
11032141,3118353.392702091
11028684,3818948.420483127
10982541,3145814.0698327958
11010007,2382070.8101274027
10959125,1192014.8595195487
10927164,3306413.324450052
10185480,3968846.7965864968
10915266,3615172.5694720168
11012254,2636506.785573098
10862285,3793625.259760459
10642496,5863710.080526711
11028989,6359521.2165842615
10613355,5969972.764709832
10979584,4321687.842823937
10863533,-60889.58861881588
11033642,4721156.143231853
6054980,6768387.685891222
10731611,5082848.655138849
10932624,2809574.3046680614
8291346,3186760.2495046826
11016173,3942584.0091881757
7891642,3968104.516039057
10944723,5869252.128773855
11007545,3269339.489662188
10584459,5447019.118123422
10979250,1632540.1350639341
10968768,4395723.160684818
9739372,5191350.381329484
10592772,6336964.021131405
11005907,6019826.36974195
10940197,5440654.765180999
11011624,6597031.2924225
10752174,5666993.797658017
10652295,1309861.323354382
11028735,4557912.334209826
9794888,6677451.38082267
10534946,7612640.981636852
10963569,3854081.8506189673
10855711,4742325.077749699
10748716,1859365.556756691
11045140,2397704.0836997805
11006458,3178183.7184606045
10976212,2332338.4010315686
11007629,4084617.9226421467
10963608,3856274.4233188597
9211286,4289744.638636681
9071862,5268311.354483296
11028984,3757744.4032879723
10862983,1946155.6611523668
11034016,4391027.6918670945
8803234,7167002.429958368
11044247,3169050.09206831
10961418,5591082.376848078
10891131,2457285.8803950776
10837271,2571310.129416639
10383122,5831431.682299304
10608537,8544966.49176616
10688118,1989021.9369797402
10930069,2420446.834040642
10915088,3936707.2067197603
10848354,5686795.973514111
10622993,5987882.076018018
10943908,1543179.7585136066
10716815,2571967.18415578
10534162,1733439.8033040096
10629978,3407335.5148851112
10847505,2046286.5137012922
11021813,1644906.7417718815
11033561,1386442.951862075
10795410,5520733.371658863
10772278,2177620.190056526
10850771,5017389.7713597715
9982816,5930020.004992228
11026980,6016255.433963395
10952037,6005713.066749121
10823660,5745206.302040739
10917379,4821825.029997493
10976615,4179870.973160674
10980351,4778589.123470419
11019778,2953436.1999801854
10858488,5722367.722727646
10991286,1345196.7466475544
10964866,1587804.715157479
7595148,6393581.527456038
10377513,2036995.9021646283
10799944,6820150.364640323
10850718,2518475.675113211
10936153,6967407.805263393
10859486,6529553.351252455
10612038,5846461.8817434665
10534659,3118861.776587399
10963440,3985819.49422923
10908080,1828167.7173514748
10876512,1824885.0346153523
11018580,8721491.36512433
10769562,5646211.419117709
10984671,5950054.445296255
10808993,3208580.761242096
10574056,6391279.211865249
10543692,3256501.2092141593
10956155,2094117.4155108558
10850599,4587179.894787426
11010005,5839858.348221479
9859977,4843854.567602704
10858411,7079529.629719473
10995333,3362301.4451498454
11006151,1835127.4307793742
10982870,4949844.257493535
10645559,3438454.947544422
10794854,3677347.214191397
11032562,4825546.113873029
11039803,5411508.268354848
10980763,4062072.1198229687
11032294,5857482.569421942
10991074,1960248.8492269414
11010466,6970750.093588594
10882327,3679775.0327760815
10611445,5852526.942100717
10802866,2498033.934209952
11008096,4388194.824382282
10762137,4813787.376823367
10911546,1409661.4270723523
10795143,1902488.5085420033
11008370,1884426.7011740669
10253847,1363084.317574171
10998638,3031535.434823376
9817199,5495675.742330202
11029124,5636332.992318634
10914401,5003209.095088298
10936048,6858797.877293438
7532412,1602852.3513687993
9211193,4147405.8923156997
10762027,4635683.188761279
10979774,4904583.502206804
11028061,2358309.970680757
11031972,3734369.84550213
10977855,3489580.507929781
10895030,2236892.978372224
10466031,1956773.0961020605
10863769,3996043.5853286944
10853739,7647035.76410417
11005214,2012276.9108908689
11027289,2181877.66474801
10535322,8237819.198068491
11030402,2099861.575066783
10556059,1987565.7303377301
11006993,1277928.799106576
8780936,4375927.830729708
10397793,2708244.3415463553
8420138,5068668.580561404
10388632,1683661.916505708
9910431,2523524.27394497
10852372,3787834.5359600885
11006491,3486125.1966286283
10906001,2178651.6260316037
10847271,6184646.418345142
10903056,8196246.49705769
10705774,6186366.814147632
10935746,4154745.945967658
10969134,2120154.228755786
10980318,6592802.071140947
10820355,1905598.2748387316
10851867,3934234.391749579
10782647,3851384.5511918357
10598446,4632360.302577078
10586747,6914838.503707385
10983720,1502782.6533729555
11013422,3239605.127006051
10569926,3258746.18146246
10897027,5687804.188671885
10931328,2735657.223609196
10893179,7433047.5802704375
10299688,1993707.7794441185
11021725,4437798.530663349
10946368,4576704.131952469
10906441,1863254.595113224
11029067,3961643.1104297903
10390703,1938230.0481659507
10957336,5809597.410289571
10945216,2089635.524695558
11028013,4003242.6621770454
8304378,2115512.786104155
11030324,4710232.500627914
10807701,2429017.634944098
10816856,5764272.8731197305
11031047,5870600.5296217855
11031068,3008163.147136515
10851161,3589698.664040813
10846626,5042033.49575391
10985483,5754932.941336992
10693136,2065925.3107809485
10884988,6104060.338902622
11044696,2398423.70184935
10873478,1805997.179429465
11034556,1889613.1505023104
11000780,3491637.6217258447
10900087,2548616.2296552192
10966889,2258557.9944236362
10768982,4903445.573634011
10562001,7045934.517617583
10648776,3451553.15717576
3948095,3831669.310655307
10508750,6777970.269409422
10135058,4631606.650572306
8719950,5472025.6591373645
10915551,4786904.310778717
11001438,3929881.6510462384
10738422,4377176.778294041
10895391,5763625.762854162
11029506,1600731.6897301194
10038473,3238202.320244853
10874633,5692624.905484049
10966238,6693251.258106352
11000032,3670055.272381451
10865261,4483788.535662532
10677780,2435415.619509078
10609595,6041052.151524791
10609962,7260794.925118132
10783317,3148536.8316749167
10809836,4117746.6580194063
10558845,3200256.2125500813
8227268,4773811.838049181
10534537,7220369.568507863
7379852,5761048.675720254
10978591,5414517.232487813
10949083,1473664.810588705
10747678,5054134.789558318
10229132,1413118.23881545
11007029,5027632.652864403
10868256,1497553.147833975
10787120,3814540.9513361906
11015667,7560679.440938182
11008369,1968815.4747052512
