id,province,district,subdistrict,address,property_type,total_units,bedrooms,baths,floor_area,floor_level,land_area,latitude,longitude,nearby_stations,nearby_station_distance,nearby_bus_stops,nearby_supermarkets,nearby_shops,year_built,month_built,facilities
10786218,Bangkok,Bang Kapi,Khlong Chan,Soi Ladprao 101 Ladprao Road,Condo,712.0,1.0,1.0,22,11.0,151.4910820451843,13.789075,100.627796,0,Unknown,14.0,14.0,4,2014,June,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
8420240,Bangkok,Bang Sue,Wong Sawang,821-2 Prachachuen Road,Condo,745.0,1.0,1.0,31,8.0,151.4910820451843,13.825072,100.53759,2,"[['RW02 SRT Bang Son', 520], ['PP15 Bang Son MRT', 760]]",14.25438596491228,4.0,1,2013,June,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Spa pool', 'Swimming pool', 'Wading pool']"
10879706,Bangkok,Sathon,Thung Wat Don,55 Soi Chan 18/7 Chan Road,Condo,376.0,1.0,1.0,35,11.0,151.4910820451843,13.707097,100.526724,0,Unknown,20.0,18.0,11,2016,December,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool']"
10521931,Bangkok,Min Buri,Min Buri,รามคำแหง,Townhouse,713.0,2.0,2.0,80,11.0,76.0,13.7857625,100.7289531,0,Unknown,5.0,9.14043082021541,2,2015,January,[]
10738206,Nonthaburi,Sai Noi,Sai Noi,Bang Kruai - Sai Noi Road,Townhouse,444.0,3.0,2.0,72,11.0,72.0,13.9841164826,100.3206790819,0,Unknown,4.0,6.0,4,2018,May,"['Community Garden', 'CCTV', '24 hours security']"
11011909,Bangkok,Bang Na,Bang Na,"Soi Sanphawut 2, Sanphawut Road",Condo,180.0,1.0,1.0,39,7.0,151.4910820451843,13.676571915,100.6031591262,2,"[['E12 Udom Suk BTS', 670], ['E13 Bang Na BTS', 950]]",14.25438596491228,7.0,5,2014,December,"['Covered car park', 'CCTV', '24 hours security']"
10955135,Bangkok,Khlong Toei,Phra Khanong,88 Sukhumvit Road,Condo,162.0,1.0,1.0,33,4.0,151.4910820451843,13.7208935071,100.5790894072,2,"[['E6 Thong Lo BTS', 370], ['E7 Ekkamai BTS', 660]]",14.25438596491228,16.0,20,2012,June,"['Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Spa pool', 'Swimming pool', 'Wading pool']"
10933058,Nonthaburi,Mueang Nonthaburi,Bang Krang,Bang Kruai-Sai Noi Road,Townhouse,301.0,3.0,2.0,100,11.0,72.0,13.835085,100.467088,0,Unknown,14.25438596491228,8.0,2,2017,July,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10939558,Samut Prakan,Mueang Samut Prakan,Phraek Sa,Phraeksa,Townhouse,713.0,2.0,2.0,80,11.0,64.0,13.578687500000001,100.6311875,0,Unknown,5.0,4.0,4,2015,May,[]
11013517,Samut Prakan,Bang Sao Thong,Bang Sao Thong,Bang Sao Thong,Townhouse,713.0,2.0,1.0,100,11.0,72.0,13.5654375,100.8253906,0,Unknown,14.25438596491228,5.0,1,2015,October,[]
10049957,Bangkok,Bang Rak,Si Phraya,Rama 4 Road,Condo,1180.0,1.0,1.0,25,11.0,151.4910820451843,13.7315835212,100.5311729497,3,"[['BL27 Sam Yan MRT', 160], ['S2 Sala Daeng BTS', 440], ['BL26 Silom MRT', 640]]",14.25438596491228,20.0,20,2018,March,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
11005245,Nonthaburi,Bang Yai,Sao Thong Hin,Sao Thong Hin,Townhouse,713.0,3.0,2.0,148,11.0,148.0,13.8712944,100.4115631,1,"[['PP03 Sam Yaek Bang Yai MRT', 940]]",14.25438596491228,16.0,20,2015,February,"['Covered car park', '24 hours security']"
10976348,Bangkok,Thon Buri,Dao Khanong,680 Ratchadaphisek Road,Condo,710.0,1.0,1.0,27,11.0,151.4910820451843,13.708079,100.480649,2,"[['S10 Talat Phlu BTS', 810], ['B12 Ratchaphruek BRT', 910]]",14.25438596491228,4.0,20,2014,October,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10857857,Bangkok,Watthana,Phra Khanong Nuea,11 Soi Sukhumvit 77 Sukhumvit Road,Condo,711.0,1.0,1.0,29,24.0,151.4910820451843,13.712968,100.600038,2,"[['E9 On Nut BTS', 860], ['E8 Phra Khanong BTS', 990]]",14.25438596491228,15.0,18,2015,December,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Open car park', '24 hours security', 'Swimming pool']"
10625472,Nonthaburi,Mueang Nonthaburi,Talat Khwan,Tiwanon Road,Condo,520.0,1.0,1.0,51,11.0,151.4910820451843,13.842622,100.510285,2,"[['PP13 Yaek Tiwanon MRT', 580], ['PP12 Ministry of Public Health MRT', 810]]",14.25438596491228,3.0,3,2011,June,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10940742,Bangkok,Min Buri,Min Buri,Min Buri,Detached House,713.0,3.0,3.0,164,11.0,252.0,13.8154818,100.7352666,0,Unknown,20.0,6.0,10,2015,February,[]
10983586,Bangkok,Rat Burana,Rat Burana,ราษฎร์บูรณะ,Townhouse,713.0,3.0,3.0,150,11.0,88.0,13.6733125,100.5179375,0,Unknown,20.0,9.14043082021541,9,2015,February,"['Covered car park', 'Clubhouse', 'Playground', '24 hours security', 'Swimming pool']"
10609460,Bangkok,Din Daeng,Din Daeng,454 Ratchadapisek Road,Condo,729.0,1.0,1.0,34,27.0,151.4910820451843,13.786216,100.573084,2,"[['BL17 Sutthisan MRT', 410], ['BL18 Huai Khwang MRT', 910]]",14.25438596491228,14.0,15,2015,February,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Lounge', '24 hours security']"
9193578,Bangkok,Phaya Thai,Sam Sen Nai,698 Phaholyothin Road,Condo,449.0,1.0,1.0,31,11.0,151.4910820451843,13.7949395812,100.5505688651,3,"[['N7 Saphan Kwai BTS', 180], ['BL12 Kamphaeng Phet MRT', 410], ['N8 Mo Chit BTS', 900]]",14.25438596491228,16.0,20,2010,June,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10515881,Bangkok,Khlong Sam Wa,Sam Wa Tawan Tok,พระยาสุเรนทร์,Townhouse,713.0,3.0,3.0,250,11.0,96.0,13.8402137,100.7323332,0,Unknown,14.25438596491228,2.0,3,2015,March,"['Covered car park', '24 hours security']"
11030309,Bangkok,Thon Buri,Bukkhalo,Ratchadapisek Road,Condo,785.0,1.0,1.0,28,19.0,151.4910820451843,13.711327,100.479849,2,"[['S10 Talat Phlu BTS', 480], ['B12 Ratchaphruek BRT', 540]]",14.25438596491228,5.0,20,2020,November,"['Cafes', 'Car Park', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Roof Terrace', 'Sauna', '24 hours security', 'Swimming pool']"
10326354,Nonthaburi,Bang Bua Thong,Bang Rak Phatthana,Kanjaphisek Road,Detached House,132.0,3.0,3.0,270,11.0,151.4910820451843,13.8899169439,100.4019062285,1,"[['PP01 Khlong Bang Phai MRT', 720]]",14.25438596491228,12.0,8,2013,January,"['CCTV', 'Playground', '24 hours security', 'Swimming pool']"
10804020,Nonthaburi,Pak Kret,Khlong Kluea,10/187 Soi Pakkred - Chaengwattana 35,Townhouse,255.0,3.0,3.0,162,11.0,68.0,13.9054228357,100.5411496213,0,Unknown,19.0,5.0,3,2015,November,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Jogging track', '24 hours security', 'Swimming pool']"
10924949,Bangkok,Bang Khun Thian,Samae Dam,"Soi Raksinphong,  Rama 2 Road",Condo,2032.0,1.0,1.0,29,4.0,151.4910820451843,13.660446,100.427455,0,Unknown,15.0,5.0,11,2009,September,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10075703,Bangkok,Chatuchak,Sena Nikhom,Soi Phahonyothin 34 Yaek 1,Condo,1522.0,2.0,2.0,44,11.0,151.4910820451843,13.83903,100.582438,1,"[['N13 Kasetsart University BTS', 650]]",20.0,7.0,5,2019,February,"['Car Park', ""Children's Playground"", 'CCTV', 'Fitness corner', 'Function room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10936819,Bangkok,Phaya Thai,Sam Sen Nai,Paholayothin Road,Condo,390.0,1.0,1.0,35,25.0,151.4910820451843,13.7959231614,100.5501720847,3,"[['N7 Saphan Kwai BTS', 260], ['BL12 Kamphaeng Phet MRT', 300], ['N8 Mo Chit BTS', 820]]",14.25438596491228,15.0,20,2018,November,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Launderette', 'Library', 'Lift lobby', 'Lounge', 'Open car park', 'Reflexology Path', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
10384373,Samut Prakan,Mueang Samut Prakan,Phraek Sa Mai,Praksa-Tamru Road,Townhouse,3280.0,3.0,2.0,75,11.0,72.0,13.5867811045,100.6714980366,0,Unknown,14.25438596491228,1.0,2,2015,December,"['Car Park', '24 hours security']"
10698705,Bangkok,Sai Mai,O Ngoen,Chalong Rat Expressway,Townhouse,145.0,3.0,3.0,157,11.0,72.0,13.8860161481,100.648432905,0,Unknown,3.0,4.0,10,2019,February,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
11011650,Bangkok,Phaya Thai,Sam Sen Nai,51 ซอยพหลโยธิน 8 (สายลม 1) แขวงสามเสนใน เขตพญาไท กทม.,Condo,123.0,1.0,1.0,44,4.0,151.4910820451843,13.778313,100.548449,3,"[['N5 Ari BTS', 430], ['N4 Sanam Pao BTS', 930], ['N6 Sena Ruam BTS', 940]]",14.25438596491228,8.0,14,2016,August,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Multi-purpose hall', 'Pavillion', 'Putting Green', '24 hours security', 'Swimming pool']"
10585847,Bangkok,Phasi Charoen,Bang Wa,218-19 Kallapraphuke Road,Condo,1500.0,1.0,1.0,41,4.0,151.4910820451843,13.7090913172,100.4513138492,1,"[['BL35 Phetkasem 48 MRT', 900]]",14.25438596491228,5.0,8,2016,July,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Driving range', 'Fitness corner', 'Mini golf range', 'Mini-Mart', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool']"
10315800,Bangkok,Phra Khanong,Bang Chak,2331 Sukhumvit Road,Condo,1332.0,1.0,1.0,35,10.0,151.4910820451843,13.698429,100.604787,3,"[['E10 Bang Chak BTS', 170], ['E9 On Nut BTS', 860], ['E11 Punnawithi BTS', 980]]",14.25438596491228,8.0,6,2018,January,"['Basketball court', 'Car Park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool', 'Wading pool']"
10949717,Bangkok,Phra Khanong,Bang Chak,ถนนสุขุมวิท 101/1,Townhouse,713.0,3.0,3.0,237,1.0,80.0,13.6920625,100.6259375,0,Unknown,14.25438596491228,8.0,9,2015,September,[]
10049960,Bangkok,Bang Rak,Si Phraya,Rama 4 Road,Condo,1180.0,1.0,1.0,25,11.0,151.4910820451843,13.7315835212,100.5311729497,3,"[['BL27 Sam Yan MRT', 160], ['S2 Sala Daeng BTS', 440], ['BL26 Silom MRT', 640]]",14.25438596491228,20.0,20,2018,March,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10842209,Samut Prakan,Bang Phli,Bang Phli Yai,Bangna-Trad Road Yai,Detached House,985.0,3.0,3.0,158,1.0,240.0,13.6139257419,100.6941384647,0,Unknown,14.25438596491228,6.0,2,2015,August,"['Basketball court', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Jogging track', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
10954170,Bangkok,Chatuchak,Chom Phon,"2 Soi Ladprao 17, Lardplao road",Condo,339.0,1.0,1.0,34,3.0,151.4910820451843,13.806883,100.572691,2,"[['BL15 Lat Phrao MRT', 120], ['BL16 Ratchadaphisek MRT', 910]]",14.25438596491228,9.0,8,2009,June,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']"
10060570,Bangkok,Bang Na,Bang Na,"Soi Udom Suk 3, Sukhumvit Road",Condo,1172.0,1.0,1.0,24,11.0,151.4910820451843,13.6806659721,100.6101930774,1,"[['E12 Udom Suk BTS', 220]]",14.25438596491228,11.0,13,2010,April,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Spa pool', 'Swimming pool']"
10927912,Bangkok,Chatuchak,Sena Nikhom,Prasert Manutakit Road,Condo,1456.0,2.0,1.0,93,25.0,151.4910820451843,13.8392860435,100.5800299914,2,"[['N13 Kasetsart University BTS', 430], ['N12 Sena Nikhom BTS', 820]]",20.0,8.0,7,2010,June,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10906726,Nonthaburi,Sai Noi,Sai Noi,Bang Kluai - Sai Noi Road,Townhouse,393.0,4.0,3.0,130,11.0,92.0,13.9835662978,100.3214694112,0,Unknown,4.0,6.0,4,2018,June,"['Clubhouse', 'Community Garden', 'CCTV', '24 hours security', 'Swimming pool']"
10986369,Nonthaburi,Bang Yai,Sao Thong Hin,แก้วอินทร์,Townhouse,713.0,3.0,2.0,120,11.0,68.0,13.8741625,100.3947969,0,Unknown,14.25438596491228,7.0,8,2015,September,['Playground']
9943818,Bangkok,Bang Bon,Bang Bon,เอกชัย,Detached House,713.0,3.0,3.0,225,11.0,400.0,13.6593125,100.3963125,0,Unknown,8.0,5.0,15,2015,April,"['Clubhouse', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
10999476,Nonthaburi,Mueang Nonthaburi,Talat Khwan,8 Tiwanon Road,Condo,373.0,1.0,1.0,29,11.0,151.4910820451843,13.8503919555,100.5164246705,1,"[['PP12 Ministry of Public Health MRT', 280]]",14.25438596491228,6.0,10,2018,January,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Launderette', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']"
10744646,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,Thang Rotfai Sai Kao Road,Condo,719.0,1.0,1.0,28,3.0,151.4910820451843,13.6530366471,100.5929537338,1,"[['E15 Samrong BTS', 800]]",19.0,13.0,20,2016,December,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Spa pool', 'Swimming pool']"
11032801,Bangkok,Chatuchak,Chatuchak,6-1 Phong Phet Niwet Alley,Condo,1031.0,1.0,1.0,31,2.0,151.4910820451843,13.8250776343,100.5455523087,1,"[['RN02 SRT Chatuchak', 310]]",20.0,2.0,6,2009,June,"['CCTV', '24 hours security']"
10928739,Bangkok,Khan Na Yao,Ram Inthra,นวมิทร์,Detached House,713.0,4.0,3.0,155,11.0,151.4910820451843,13.8120875,100.6639219,0,Unknown,5.0,4.0,4,2015,February,['Covered car park']
11029700,Bangkok,Thon Buri,Talat Phlu,18 Ratchadaphisek Road,Condo,672.0,1.0,1.0,33,10.0,151.4910820451843,13.717714,100.477,3,"[['B12 Ratchaphruek BRT', 280], ['S10 Talat Phlu BTS', 420], ['S9 Pho Nimit BTS', 980]]",14.25438596491228,7.0,17,2012,June,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']"
10360179,Bangkok,Huai Khwang,Sam Sen Nok,Soi Ratchadaphisek 18 Pracharat Bumpan Road,Condo,557.0,1.0,1.0,28,5.0,151.4910820451843,13.783881,100.585884,0,Unknown,14.25438596491228,13.0,4,2015,March,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']"
10894052,Bangkok,Saphan Sung,Saphan Sung,Soi Ramkhamhaeng 164,Detached House,300.0,3.0,3.0,290,2.0,288.0,13.791162,100.712196,0,Unknown,20.0,11.0,5,2015,November,"['Clubhouse', 'Community Garden', 'CCTV', '24 hours security', 'Swimming pool']"
10422961,Bangkok,Bang Sue,Bang Sue,"301, 647 Ratchadaphisek Road",Condo,669.0,2.0,2.0,75,4.0,151.4910820451843,13.829946055,100.5333333214,2,"[['PP14 Wong Sawang MRT', 730], ['RW02 SRT Bang Son', 910]]",14.25438596491228,3.0,2,2010,July,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']"
10817270,Bangkok,Prawet,Prawet,อ่อนนุช,Detached House,713.0,4.0,2.0,200,11.0,188.0,13.717925900000001,100.6534443,0,Unknown,15.0,6.0,6,2015,May,['Swimming pool']
11022371,Samut Prakan,Mueang Samut Prakan,Bang Mueang Mai,233/7 Srinakarin Road,Detached House,1000.0,4.0,3.0,167,11.0,272.0,13.6138600174,100.6205233601,0,Unknown,8.0,3.0,7,2015,December,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
11005368,Samut Prakan,Mueang Samut Prakan,Phraek Sa Mai,"Soi Fuang Fah Village, Project 11",Detached House,713.0,4.0,3.0,140,11.0,140.0,13.5872605653,100.6661940098,0,Unknown,4.0,6.0,3,2015,February,['24 hours security']
10945362,Nonthaburi,Mueang Nonthaburi,Bang Khen,333 Krungthep-Nonthaburi Rd,Condo,1063.0,2.0,2.0,77,35.0,151.4910820451843,13.841102374,100.5129627055,2,"[['PP13 Yaek Tiwanon MRT', 250], ['PP12 Ministry of Public Health MRT', 840]]",14.25438596491228,3.0,5,2014,July,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10820829,Bangkok,Chatuchak,Chom Phon,160 Vibhawadee Road,Condo,728.0,1.0,1.0,36,15.0,151.4910820451843,13.806926,100.558748,3,"[['BL13 Chatuchak Park MRT', 610], ['N8 Mo Chit BTS', 740], ['BL14 Phahon Yothin MRT', 790]]",14.25438596491228,5.0,20,2014,June,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10826588,Bangkok,Ratchathewi,Thanon Phetchaburi,Petchburi Road,Condo,580.0,1.0,1.0,55,24.0,151.4910820451843,13.752412895700001,100.5329052553,3,"[['N1 Ratchathewi BTS', 160], ['N2 Phaya Thai BTS', 480], ['A8 Phaya Thai Airport Link', 510]]",14.25438596491228,20.0,20,2007,July,"['Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
11032972,Samut Prakan,Phra Pradaeng,Samrong Tai,Samrong Tai,Townhouse,713.0,1.0,1.0,30,4.0,151.4910820451843,13.6473375,100.5863594,0,Unknown,16.0,5.0,7,2015,February,[]
10964156,Bangkok,Watthana,Khlong Tan Nuea,28 Sukhumvit 34 Road,Condo,276.0,1.0,1.0,42,17.0,151.4910820451843,13.7329064192,100.5739870675,1,"[['E5 Phrom Phong BTS', 620]]",14.25438596491228,20.0,20,2014,December,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Lounge', 'Pantry', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']"
11038801,Nonthaburi,Mueang Nonthaburi,Talat Khwan,Talat Kwan,Townhouse,713.0,3.0,4.0,165,11.0,88.0,13.8508125,100.5059375,1,"[['PP12 Ministry of Public Health MRT', 980]]",14.25438596491228,10.0,9,2015,October,"['Covered car park', 'Playground', '24 hours security', 'Swimming pool']"
10525422,Bangkok,Huai Khwang,Bang Kapi,New Petchaburi Road,Condo,667.0,1.0,1.0,35,12.0,151.4910820451843,13.7439701,100.5821163,0,Unknown,20.0,12.0,13,2016,December,"['Covered car park', 'Fitness corner', 'Jacuzzi', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool', 'Wading pool']"
9820523,Nonthaburi,Bang Bua Thong,Bang Rak Phatthana,รัตนาธิเบศร์,Townhouse,713.0,3.0,2.0,130,11.0,104.0,13.8886876,100.408559,2,"[['PP01 Khlong Bang Phai MRT', 340], ['PP02 Talad Bang Yai MRT', 860]]",14.25438596491228,10.0,13,2015,May,[]
10934692,Bangkok,Bang Kapi,Hua Mak,301-157 ถนนหัวหมากซอย 3 แขวงหัวหมาก เขตบางกะปิ กทม.,Condo,246.0,1.0,1.0,39,8.0,151.4910820451843,13.747815,100.642261,0,Unknown,20.0,4.0,7,2016,June,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Multi-purpose hall', 'Pavillion', '24 hours security', 'Swimming pool']"
10977677,Bangkok,Bang Kapi,Khlong Chan,130 Soi Ladprao 130,Condo,370.0,1.0,1.0,31,2.0,151.4910820451843,13.771638319400001,100.6304564775,0,Unknown,19.0,16.0,5,2012,September,"['Car Park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10862981,Samut Prakan,Bang Phli,Racha Thewa,ลาดกระบัง 20/3,Detached House,713.0,4.0,3.0,180,11.0,240.0,13.7214375,100.7259531,0,Unknown,17.0,10.0,12,2015,November,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Mini-Mart', 'Multi-Storey Car Park', 'Open car park', 'Playground', '24 hours security', 'Swimming pool']"
11010941,Bangkok,Bang Kapi,Hua Mak,ถนนรามคำแหง,Condo,996.0,1.0,1.0,26,9.0,151.4910820451843,13.748873,100.606603,1,"[['A5 Ramkhamhaeng Airport Link', 1000]]",14.25438596491228,5.0,11,2018,September,"['Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Launderette', 'Lounge', '24 hours security', 'Swimming pool']"
10698707,Nonthaburi,Bang Bua Thong,Bang Bua Thong,Bang Bua Thong,Townhouse,713.0,3.0,2.0,100,11.0,208.0,13.9354695,100.383479,0,Unknown,5.0,2.0,3,2015,June,"['Covered car park', 'Playground', '24 hours security']"
11046204,Nonthaburi,Mueang Nonthaburi,Bang Kraso,รัตนาธิเบศร์,Detached House,713.0,3.0,3.0,191,11.0,248.0,13.872137500000001,100.4912969,1,"[['PP09 Yaek Nonthaburi 1 MRT', 770]]",14.25438596491228,4.0,15,2015,May,"['Covered car park', 'Clubhouse', 'CCTV', '24 hours security', 'Swimming pool']"
10752731,Samut Prakan,Mueang Samut Prakan,Phraek Sa Mai,ตำหรุ-บางพลี,Townhouse,713.0,3.0,3.0,130,11.0,120.0,13.574842199999999,100.646241,0,Unknown,12.0,13.0,2,2015,October,['24 hours security']
10452253,Nonthaburi,Mueang Nonthaburi,Bang Khen,พิบูลสงคราม,Townhouse,713.0,3.0,2.0,130,11.0,92.0,13.8658492,100.4941285,1,"[['PP09 Yaek Nonthaburi 1 MRT', 10]]",14.25438596491228,6.0,15,2015,September,"['Covered car park', '24 hours security']"
11013026,Nonthaburi,Bang Bua Thong,Bang Bua Thong,ไทรน้อย,Detached House,713.0,4.0,2.0,200,11.0,208.0,13.9354695,100.383479,0,Unknown,5.0,2.0,3,2015,December,"[""Children's Playground"", 'Clubhouse', 'CCTV', 'Pool Deck', 'Playground', '24 hours security']"
10043313,Bangkok,Bang Na,Bang Na,สุขุมวิท,Townhouse,713.0,4.0,3.0,180,11.0,72.0,13.6741713,100.608395,2,"[['E12 Udom Suk BTS', 640], ['E13 Bang Na BTS', 790]]",14.25438596491228,9.0,7,2015,June,['Covered car park']
10767834,Bangkok,Min Buri,Min Buri,รามคำแหง174,Detached House,713.0,3.0,2.0,160,11.0,160.0,13.8402137,100.7323332,0,Unknown,14.25438596491228,2.0,3,2015,September,"['Launderette', 'Mini-Mart', 'Playground']"
10840138,Bangkok,Bang Phlat,Bang Bamru,Boromarajonani Road,Condo,803.0,1.0,1.0,36,7.0,151.4910820451843,13.7766,100.484794,1,"[['BL05 Bang Yi Khan MRT', 140]]",14.25438596491228,19.0,20,2017,January,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Lounge', 'Multi-purpose hall', '24 hours security', 'Swimming pool']"
10925790,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,Soi Bearing 58/6,Townhouse,492.0,3.0,2.0,100,11.0,88.0,13.6422410593,100.6256622257,0,Unknown,5.0,8.0,9,2011,June,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
10909390,Bangkok,Thung Khru,Bang Mot,Bangmot,Detached House,713.0,5.0,2.0,250,11.0,268.0,13.6104375,100.5120625,0,Unknown,20.0,10.0,6,2015,August,[]
10823094,Nonthaburi,Mueang Nonthaburi,Bang Kraso,ถนน รัตนาธิเบศร์,Condo,69.0,1.0,1.0,28,8.0,151.4910820451843,13.8702001,100.485299,1,"[['PP08 Phra Nang Klao Bridge MRT', 570]]",14.25438596491228,4.0,3,2014,July,"['CCTV', 'Fitness corner', '24 hours security']"
11004654,Bangkok,Pathum Wan,Lumphini,1 Wireless Road,Condo,1344.0,1.0,1.0,28,18.0,151.4910820451843,13.7478198122,100.5490615522,2,"[['E2 Ploen Chit BTS', 520], ['E1 Chit Lom BTS', 790]]",14.25438596491228,11.0,20,2020,September,"['Aircon Facilities', 'Community Garden', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Lounge', 'Pool Deck', 'Roof Terrace', '24 hours security']"
9019101,Bangkok,Bang Na,Bang Na,"1 Soi Piyibut 1, Sukhumvit Road",Condo,673.0,1.0,1.0,39,11.0,151.4910820451843,13.6863471819,100.612098589,2,"[['E11 Punnawithi BTS', 760], ['E12 Udom Suk BTS', 820]]",14.25438596491228,14.0,17,2018,January,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Sky Lounge', 'Swimming pool']"
10968003,Bangkok,Chom Thong,Bang Mot,Bangmot,Townhouse,713.0,2.0,2.0,90,11.0,68.0,13.6751625,100.4565156,0,Unknown,12.0,10.0,6,2015,October,[]
11029658,Bangkok,Din Daeng,Din Daeng,1224 Suthisan Winitchai Road,Condo,75.0,1.0,1.0,28,4.0,151.4910820451843,13.789657,100.571982,1,"[['BL17 Sutthisan MRT', 220]]",14.25438596491228,12.0,14,2011,February,"['Car Park', 'CCTV', 'Eateries', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10273565,Nonthaburi,Bang Yai,Bang Mae Nang,Bang Mae Nang,Townhouse,713.0,3.0,2.0,108,11.0,148.0,13.8723625,100.3813594,0,Unknown,14.25438596491228,7.0,6,2015,March,"['Covered car park', '24 hours security']"
11029412,Bangkok,Watthana,Phra Khanong Nuea,Sukhumvit,Condo,69.0,1.0,1.0,52,11.0,151.4910820451843,13.718132,100.590274,2,"[['E8 Phra Khanong BTS', 350], ['E7 Ekkamai BTS', 580]]",14.25438596491228,20.0,20,2015,February,[]
9838958,Bangkok,Bang Na,Bang Na,Bangna-Trad Road,Condo,145.0,1.0,1.0,45,11.0,151.4910820451843,13.6661588273,100.6323084208,0,Unknown,11.0,13.0,16,1997,December,"['Car Park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
