id,price
8201777,2800395.9685544847
10856737,6858844.292207992
10989659,1772603.0413800785
10329337,6821285.584701667
10957189,5210495.151077415
10880779,6030336.269931027
10933738,3145668.8990859394
10743071,5343381.345818773
11032427,6967427.161049172
10838771,3579267.3619562113
10923915,2799165.7408541497
11029446,3187231.739470434
10979567,2997533.1851684796
10983062,5799306.543797982
11022950,4066405.443029515
7532431,1844482.1681160582
10667340,7602715.974627893
10554315,4696815.872256503
10720180,5262931.395586085
10872516,3254836.376974268
10610993,2852682.869936415
10979354,2198165.9884762047
10867917,2687976.8064678386
10830008,2148018.914594072
10960073,1546169.8377016033
10974562,3328278.348651193
10997369,4699597.896604824
11007755,3734949.657787582
10814833,4811749.324728219
11033986,3078756.1875475007
11010916,4250662.68170992
7579697,2173368.290206307
10630966,2340993.174124294
10888666,2390999.5498316204
10508758,3756648.6888503083
10907604,1774284.4151719357
10775383,6644557.186276879
10973758,4887819.890394453
10946331,3406828.5115189604
10548420,2043297.3776416138
11020613,1847446.2621207214
11011797,2516970.1043057214
11031729,1869251.3777684844
9247456,2714331.411415375
10928252,2600970.9798749266
10803652,1836665.5190924285
10879698,2166809.2734744763
10934348,2348522.4371286808
10917839,3190445.745786827
10758017,7283740.647800239
10694066,5154869.504053658
10981020,1876825.4007929033
10846502,2708832.986845348
10536930,4788504.752896868
10954593,5444230.372936135
11004630,6418844.552051909
10810647,1825318.4758908479
10820654,2253371.56112334
11033138,3373779.3652626676
10973325,2481037.5024026455
9865163,4175434.6769672665
10861661,5991139.89534891
8494902,2561639.0280787153
10611533,3728695.1740723443
10957311,2462384.421725073
10918946,3290704.18350692
11028543,6415695.856709697
11030392,4377702.740014848
11023906,3011522.337772529
9267688,5323247.390789001
10981665,4092798.219209958
10788333,3271831.3879490597
10994079,3750193.7653647903
10772040,6318064.683352144
10996784,4882661.12621196
10797576,2356514.2227410567
11030873,4653106.336857641
10542341,2702032.0895122956
10898857,9182111.838441465
10931589,4827778.76645005
10879713,2972967.714820763
10956627,2688592.881654775
10934028,4414339.028581784
10612805,2328536.0827721246
11025221,2018518.3418145748
10677829,2957856.265813016
10959846,4599170.3281052625
10920002,5434202.23005272
11028637,3147520.9820231497
10980648,3344116.7291177018
9810968,2677604.089294618
10873442,1898320.0192247857
10995558,5072185.877110461
11028787,5731433.713377696
9668813,3491447.5128238397
10970343,1975467.959594242
10710947,3788559.2208180097
10963370,6848439.004667977
10969503,5980971.904641727
11029188,3290558.030828812
9852655,4350312.706178474
9986982,4256568.5265513975
10909576,4423641.251251048
8302590,3262933.745778525
10972378,4837129.921334375
10971734,2176827.6521778647
11027141,6528786.986179452
9593756,4203424.926319313
10608774,2810810.5709430412
10769806,3631175.923810035
9029465,4531697.951109729
11033078,4707199.807995227
10821164,3515632.0529719098
10797145,2130646.2644853443
10709813,10696195.42589048
11005887,5767088.397580496
10769802,3434887.278285852
10586770,3846485.3454166516
10690281,2256425.5022907895
11034057,1835808.2659069025
10955002,3236205.5201984313
10538929,3061399.977868934
10975550,4258503.36280876
10999493,2550835.5805933606
10827312,2668081.8148399694
11024576,2636821.4956436045
10604596,2956448.606516292
11007139,4691325.286477535
9643032,3444779.775994294
10758230,3396849.0830143825
10540579,6554837.180799469
11030166,3495502.6476179142
10907467,6280420.3675543815
10861737,4546089.3903488545
11010894,1848937.9649271155
10908714,2554370.500058133
7595441,2105327.338815735
10938310,4786047.909513808
10756232,2838392.551839796
10538067,1729980.6151064434
10895326,6148238.561824681
10673794,3118268.623567792
11011070,3988019.066334084
10685110,5469522.659504284
11008362,2116376.6362295225
8269062,4703391.770537448
9812623,6847561.326228644
10918599,4031718.0585971493
11010748,4742362.92433407
11029565,2641805.76906557
10783239,6551644.123321242
10986581,2411536.6840510443
9502023,2956327.3895677007
10522957,2277232.0320708267
10516750,3172654.9852452762
10961854,2069158.897898405
10474073,4125831.6905592014
11027073,3941744.424154197
10609721,2106005.28382147
10975184,1808227.732054532
10538727,2068081.8767007813
10855598,2847961.3241413897
8394468,3474385.539313429
11029641,3209574.5399973216
10644120,4982930.98318786
1755218,7253681.280746202
11006033,5141469.666831015
10891121,4749000.233568551
11022393,1733163.4642509627
9857220,1750354.994744347
11030304,2286762.279852744
10916478,3668706.9132863753
10999237,4709820.347823067
11028063,1758866.1754662097
10975070,8017220.955849921
11014863,3744131.9360163333
10770642,2670056.372928564
10790237,4899854.974587323
10548877,2902615.9429602977
11022625,2971153.8988701603
7169528,3019261.305867096
10591773,3342280.0080923596
11038690,4723522.411752234
10989595,2701667.586745418
10918105,1852416.3425228135
10956820,4337301.454657839
10714717,4447375.095815336
10746593,1996030.3972222095
9940882,3396005.338548268
10958335,2713915.8102254323
10967387,1935204.7305049044
10212564,7908486.762814779
11042581,6424148.586364802
11031703,4998943.013550075
10800341,3149865.981604389
11011414,8728754.756240949
10835345,5050546.911545381
9211192,3130339.3521856763
11029264,3582683.994989234
10872514,2047235.4705835257
11016298,2453642.8990024133
11030297,2515621.379555554
10762558,3172712.692009741
10939073,2313560.85164713
10557070,3652020.929933491
10805840,3517765.053310855
11027993,3336299.928910156
10737552,3017313.4565317826
10587381,2913498.005159093
10664515,3600289.410990474
10699493,3076917.815202374
10902461,8740355.356812077
10985048,6944713.274158565
11013107,2219142.5928539285
8160643,2922424.1683340026
11029858,5187797.819268885
9801014,3134707.8580272566
11032305,1617206.693218545
10844870,2775459.0934080733
9457649,4738707.40937327
10749078,3362040.312603107
10930367,8700939.533974752
10910887,6337584.858703956
10724349,3873915.98194246
10938069,5476486.1306145955
10867793,4347582.426428105
10810132,3043801.798933251
10824139,2537908.675359428
10880462,5824711.310107914
10852347,3637524.731247726
10611360,3020022.4314266564
5585249,4015563.281583693
11001499,5268580.671313338
10760470,4430286.903337535
10916673,2350661.8727896917
11032100,4726487.330835987
11030764,3092448.8434974235
10925383,2766737.7506704214
10892935,4986155.116455225
10390358,2371520.041923073
10969373,2302690.2228124216
10847828,5075588.082496949
10658527,3282107.518429631
10960844,1983420.9561922948
10820351,7773153.2365246
10854022,2132341.2905294998
10911843,4348793.665145546
10835498,4998208.6145791905
10730261,2985201.207085347
10941253,5463293.746971311
10984546,5479745.002593109
10787761,4912714.628023032
10784637,9909924.660607599
11027698,4718025.5708678095
10968086,2620272.746447893
10939062,3075155.2940574526
10577252,7824858.388674172
11018108,6826648.953629002
10656989,2653369.97215838
11032377,3437062.363125393
11033352,3120896.770472991
10977559,3180432.261643363
8923857,2894643.8094077655
10641834,2081772.9215676824
10933624,7308571.089119045
10772318,5358769.2330653835
11011055,2388726.124016404
10725964,3619437.975905926
10958785,3415807.90369607
10777702,2016406.7134545478
10958878,7125831.687924349
10966579,2740196.6576812854
10814989,7746652.165292715
10608667,3211385.266372968
10825214,4499359.271946271
7991762,2684941.5053223604
10761185,7665113.675150864
10903017,6403766.070609629
10883745,2857353.2402333864
9743202,2846987.548878963
10538349,3781426.3882875685
11009747,7077980.429356499
10870361,4462406.727479519
10904254,3288403.2428368344
10733087,3427330.602220522
10932757,2422390.798983083
10820661,6092857.343776743
11008484,3921830.942075487
10979987,2779737.58787015
10611183,2292802.1657113973
10050257,2722656.7278646356
10811337,2647183.7913617208
11033323,1884667.1704132692
11028715,3699694.155089188
11033187,1854060.2450808892
11017403,5156739.379530374
10852326,2978521.527557923
10983931,7371814.484647065
10570522,2564083.087772315
10990337,1730765.7086288203
10982659,1934121.2821800415
10863423,5692552.0638498925
9845801,2170878.8576658256
10809817,5843750.69742767
10142790,3929378.853282981
10846232,2945973.2539011887
9394608,3376417.664570481
10961971,7440929.584832713
10771371,4662393.716122417
10722108,3621478.337096885
10885130,4054390.954565773
10812180,2173563.4582716846
10999111,7011684.409828071
10944045,1878091.5868594479
10983506,4749189.507461876
8672983,3175056.3974660356
10958353,3956051.8449408873
10387498,4752754.367461892
10605668,5172943.117541195
10642408,8009137.724706039
10550289,8955028.246030575
10933237,4572135.701325815
10764826,4353103.8467076775
10945118,2801066.6490537953
10899775,3513477.439365738
10929592,5684815.958150128
10968696,4732559.817090227
10819357,6011417.767664306
11011646,6136498.433546613
11032433,7380706.0477175545
10935836,3296571.0203357954
10975922,4443566.596714896
11029822,1768582.319158262
10863287,5208565.432995552
10861315,1943205.8318086169
10826845,3708027.511807127
10717107,3275207.3419970307
11004079,5079329.170574285
11026927,2697763.3949603494
10360259,2069720.0541259
10760065,2232803.5641582166
11011460,3051509.0457069715
10912162,2006893.097114326
10919020,3527632.0003466136
11033250,3064230.4578283518
10800518,3289521.9957595337
10967593,2245500.278843533
10141982,1826309.2414553254
10572592,3738097.6806338117
10993623,6830587.835056278
10947314,2733558.2190785734
10623192,3593637.3367600236
10983483,3398323.6265745433
10271378,6427365.963977458
10909594,5033679.509087797
10626290,9035791.802817471
10824218,2101033.328036879
10763528,5400483.663716624
10777979,1916880.8153522813
10848185,3783315.443347285
10968153,1755653.459314806
10812095,6945173.829074288
9199357,10165255.635155905
10971271,2913018.2690188773
8823314,2463780.0797177316
10941855,6866852.585030153
10971792,3005280.3645527586
11018989,2708361.9914970184
11030418,1865863.3338106829
10638794,6553031.156516642
10613102,2461768.817194557
10733852,2443572.282770662
10867723,2739464.4065323826
10078241,6599403.7243758775
10556989,2736202.8551508286
10620123,2486992.4934575944
10978655,3237785.1002146304
10918577,7081463.595941977
11029666,7619706.334800167
10797015,4117789.7049251096
10948449,6000326.509864928
11033999,3220204.0010861163
10932621,2992651.1033818596
10880663,8564712.541850206
10979130,3404659.3035816215
10908407,4165330.7347660456
10921237,6649177.781678067
10976440,6279639.189368291
10231092,1964532.395708248
10964037,4418088.241570171
9245360,3587381.057409542
10983344,2843216.333899539
10936699,2975448.3124986705
6977756,2570824.4166036127
9275020,3312029.609762184
10949160,3169298.3828005404
10947505,2442383.0523269214
11006463,3550649.983106629
10856419,4732297.183198573
10897855,2735887.0696931053
10169415,1826144.9960409566
10474301,4128564.4275742657
10839254,2748158.6599745657
11047830,6701929.468399269
6848663,2444780.2116941004
11022305,2902544.386448577
10587723,4305948.731232221
10749332,2063889.6999956116
10586918,2533599.392115934
10904931,3006191.0741710006
10611851,2895517.0626640855
10638066,5092999.533848035
11029555,3523719.264916589
10983516,6458341.564621776
11023727,8305925.819269137
11034091,5097380.315832107
10874675,3826810.2647247943
10888421,3570283.893694204
10425513,4098314.8239002135
10889080,4558665.361052649
10532128,3699772.536211099
10520533,4101924.6744305473
10810303,5383916.827318037
10748275,2893471.1929679215
10137006,5578887.176433708
10160049,2269478.615277224
11031791,2941090.180029248
10932582,6806996.098932077
11033960,1876609.2425375348
10075699,2401527.290374791
10861604,2476077.748027629
7345431,2015516.6876210915
10985662,11085216.81213307
10728889,2708790.3367174286
10826750,4668651.42989106
10865861,3594692.0252982364
10658021,2703642.5467520803
10865369,5382353.840445468
10885984,5494346.061409681
10725929,2935077.885607623
10710688,4353061.801305153
9257188,4187314.9053978375
10672375,5530611.9683083175
5186189,3413341.63060813
10932617,2754247.147297358
10329484,7876405.793366532
10914426,4034641.7954945513
10844601,1838135.0829546019
10751380,4728873.807979353
10678013,3098832.0868389322
10829951,2696885.256062118
10820931,3040730.3880123706
10988121,1896637.1875341793
10618086,6118029.811747246
10299933,8852655.98095071
8007088,2733316.122895059
10099469,4274799.788530828
10604579,2623016.773002896
7865100,3458069.000046326
10664150,4609319.836527215
10841420,1942940.1486759058
11008508,2335982.013115982
10593924,7964703.183211124
10926807,1949909.9012490546
10833423,5058226.676917588
11033438,4451339.237973831
11031553,4966882.838446025
10825521,1912546.1075625897
10987303,6780480.388537876
10987002,2878423.390260555
10989632,3612779.311484537
10980379,2826834.04504383
10612245,3200664.977898945
10891882,2345819.2842154363
9701706,2603461.213339366
10771132,3256017.6837906684
11005124,2587669.898971422
10937761,2294743.07265957
10842963,1803744.8629216724
10968230,4539477.326070305
10878893,5654572.433761619
10836351,5432478.0617551645
11026837,7871990.693638394
10978730,1952956.402394827
9325208,3360288.1144307815
10957271,3642178.614095986
10742252,1826095.3238783632
10546095,2151032.174064693
10631427,3122985.118142591
10741514,3888874.891561733
11026814,2321783.168263753
8266520,2827299.8877453585
11017124,3332521.9887319766
10607873,2324246.604017419
10691775,3267753.056395881
10653793,7564656.6081072185
11020566,3442981.4284013184
11010803,1863884.69659616
11008424,1972991.1967239892
10839679,6431780.346527363
10926827,3243100.2470744275
10889848,2706604.2261729157
10866938,3607085.044652411
9745877,3470093.668557635
10202871,2704090.021583263
10977224,4767419.262072194
10991573,7328041.138244774
10705619,2215786.629568653
10634516,2693754.3096402166
10834541,3320468.530006835
11032870,4345958.966508019
10895074,9230238.432657037
10645999,2578602.4010840654
10966774,3507510.582589383
11003034,1953630.4726927578
10940589,2785262.7939818325
10872678,2730664.9307139623
11033791,5601108.128418124
10936950,1807356.0625989581
10508661,3402481.169489833
11007966,1974608.3950283413
10747506,8246175.296786331
10837355,5262144.815251319
9981206,2624096.8501043366
10833070,7267482.6303754095
10978705,5162165.652591211
10955487,2906998.49137093
10852255,5086825.261944004
10682249,2363123.0868721483
9433513,3425625.12362276
6168360,3268407.9571769894
10885240,2260735.7465285053
10784293,1886117.5807452532
10818641,4019493.7830708614
10839140,2066969.6249258504
10916722,2087567.5213575878
11020796,7042138.326173875
10937632,2291750.850541816
10955307,5369259.384486586
8506839,3286490.759237701
10920812,1820725.0751295146
10850891,5065562.136024383
10611239,4528838.911527188
10936197,1999686.4211093967
10669737,2425870.6034820457
10611849,3288072.320054002
11015361,1969196.1349399195
10635113,3114267.989891479
10915932,6742689.304409929
10901417,5034417.91585844
10880927,4294108.354782373
11022290,2978467.2684124685
10907015,1796098.3330376642
11034817,4830598.5892660655
10967385,6490614.397410274
10852010,2159161.9554400975
9390225,3435130.7016957947
11010288,2606125.9835634017
9615989,4392153.124688998
10960951,3426666.707608295
10503161,2445272.5600129133
10909520,1908931.3463473334
10197024,5558460.64593802
10769561,3230414.2372807567
9809232,5201401.140016261
10904033,3315029.4625302283
10299924,5428243.909379812
10921022,2056299.6777874418
11034497,2825724.176503951
10609466,3278929.545416745
11025439,6911618.584870922
10925980,3735877.1875476837
10995129,3372910.9335419717
10754020,6909556.027710617
11025677,6529876.580121113
10872466,3203236.082146574
11022927,4003444.4220844186
10791000,8265139.828907146
10851705,4398469.743178557
10914936,5097306.4618701255
10949189,1957066.9392007496
10959445,2709225.6789695793
10612200,3013018.9773180853
10915624,5175205.861966955
9958296,7080302.621562398
10866051,8366706.9478340885
10613363,3629509.8590249196
10725154,2765745.975356344
10903377,2707229.266756049
10982611,6205854.7387872115
10683459,2623294.234726975
11011763,4507873.600821024
11030397,6649813.105636617
10821276,6807175.1956222495
10724295,3189279.796561449
10819287,2122245.7524567423
10622822,8034663.365470298
10918055,8328145.5785647
10868827,6306416.37609716
10967090,3322943.3266382087
10542009,2443141.5767926695
10811787,2612666.5432530115
10768942,2114532.035952053
10824049,2542134.8246001406
8577880,4080613.058932435
11032254,1630800.2023683987
10903228,4591121.0531273205
10577235,6930666.242001341
11011440,1698961.992958398
11000046,3180790.9097227366
10953428,2208203.0515635423
11028529,4755976.869269925
10562027,1780297.0804364802
9994299,4049282.837357854
10610598,2496139.687858663
10939847,2937664.3208297677
10928642,2137435.605835297
10842154,2296090.374248147
10991980,2508215.588029569
9763903,4342506.4060091935
11043106,4823762.209342416
10877623,11148190.728799392
11032794,9085678.48876006
10976393,3726099.0453086593
7870211,2555729.492811595
9750582,7535958.549997216
10917644,3077559.4862942947
10823602,2095691.309647513
10667858,6108886.998415042
11034110,1038480.5623592418
10804381,3008884.370236938
9978289,3860551.451355014
9665352,4714362.216572512
10843851,6614036.416762013
11002055,4116902.393010922
11019056,2065255.4136873116
10235318,1912892.618784134
11032323,3844316.0879699658
11026314,2943939.7811817243
10702055,3508237.6118319705
11025521,2173607.754538102
11023044,4531225.071867023
10985009,3192219.3929710034
11010671,3585076.6091197226
10562477,1838291.8568355683
11029904,2954069.945215643
10611452,2071915.4735748644
10851152,2027481.2753466186
10794227,5850207.485071501
10517025,1735379.6699136775
10949281,1683862.8027167814
10402995,1944572.250375928
11033278,2071525.7502775453
11016278,4901760.5528781535
10770803,4706733.98096229
10632652,3726562.9064579583
10727184,1922736.2644447994
11028846,6121101.379266068
10931230,2203274.9124968275
10878138,2865258.630725923
11041130,5480647.474914577
10713412,2217167.1399479066
10988550,4575429.053741703
10999349,4920173.231456896
11014664,2093422.7053311504
10144235,8277277.859382998
9112830,3015807.968051589
10812901,2792251.3887559734
10605925,2744181.8752101776
11031797,5202748.487176959
11003376,7043557.986830872
10806414,2798150.324445326
10857168,6065046.6175645
10682675,3180732.10590376
10814189,4384053.956997296
10845096,2669062.521326922
9824859,1697416.790208988
11017118,2819595.6154705305
10938914,3901645.0207506353
11011830,2830000.0703064706
11006977,1760605.7532419236
10767988,7296800.356942197
10882143,3103351.8299126886
8652686,5104907.71262665
4733828,5436239.352332224
10936897,3334021.021313458
10731032,8223716.369952145
11033219,2755805.3273818055
10060918,2349547.975938137
10969662,3393567.9155572965
10679090,2137998.867457291
10655005,3029833.1454305868
10953035,4736900.634013732
10967776,2118720.3953184234
10665241,3078885.426505802
10867374,4446995.866207181
10826774,2870217.5570332445
10905425,7427043.570274817
10609821,2976082.6845227
6549688,3184083.219832216
10954937,3393336.5492679183
8048280,3129299.3873385293
10465754,2232722.818719127
11010833,4117796.8006240935
10879008,2890159.3594662035
10848415,2602000.067502625
10816922,2217231.517208206
10717774,2216016.268918572
10399459,4284260.108309866
10826329,2072207.7867518333
10975927,2108982.727905931
10973590,7017152.306896627
10989065,3887760.159174105
10919887,5486084.44317964
11031889,5459280.463078991
10680660,6614782.52369557
10692479,6158076.264686199
10936071,2975231.48130316
10899561,2969548.6522606383
10971996,3924738.607211973
10927031,1700974.876242396
10961742,2718027.2600916047
10612749,3641227.0247190334
11032310,2660279.1740198387
10974812,4144062.2692015516
11029669,3398751.6406884454
10926689,3925089.550664148
10903700,4117673.684431477
10622973,3645097.0284166774
10927913,2593573.055229523
10975546,2107186.0952817905
10880233,2214632.740900946
10915044,4751895.285674432
10826288,3302772.3309149365
10075657,6496528.045572731
10946346,6067671.864703839
11037037,2005575.224753705
10906948,1991231.726254237
10797236,2915522.898848445
10998492,5310521.646299431
10538683,7248776.573282899
10932574,6877785.73905577
10966113,1940850.0280776178
11028424,6893325.855917634
9824857,1714391.3201939822
8231199,3058368.377426024
10314693,2019014.8473670946
10611916,4221002.221800878
11008496,9216028.51520009
8338961,2793034.3238803493
10911724,4071278.948950948
10823780,2913160.7570973756
10547838,2350124.8379340163
10610021,2154624.496110405
10829886,3830589.623637638
10098700,4843253.275503042
10952272,3336936.3772640456
10756967,4511011.9705119785
11033769,5620230.4832007475
10984827,3064241.5035151592
10746162,5879173.00423024
10990720,4761035.838169656
10933736,1899403.2248538132
10315289,2176252.5983760064
11017217,1828767.8190808594
10534113,8530006.601310039
10611151,3249711.9872952625
11033582,6769526.447389354
10887717,3806693.8546100096
11033895,2329993.290417446
10587071,3063322.006932171
10852381,2570434.536454246
11030336,4273294.887397754
6614212,3084692.483792143
10906406,1980431.5894399232
10952510,2086486.056155072
10560535,1891165.2890205944
9962489,6502027.940899178
11003561,3894614.284115159
11038803,4978971.843311716
11023524,2617870.8569136607
10848120,3044572.429760578
10678301,3155552.9953649626
9870439,4255179.085333726
10562459,2184613.4989404217
10224224,2616485.2537382143
10779104,5357450.122919311
11007735,2310447.044011642
10868322,2234967.0688286885
10836398,4383775.24499555
10994853,5347909.226875715
10807041,2261136.767351077
10217146,3882308.208321149
10885823,6622979.852965504
10344809,7014698.915034038
11008807,5435988.244504934
10744627,3709991.175893774
11015358,3694152.61387422
10892527,2809930.209136932
7417021,3551116.6952729616
10951175,3258422.7458474427
10979927,1726265.9870270998
11003717,5431766.000887023
8642626,3413839.8311709464
11039881,5680462.924522638
11033386,2886938.422039123
10608823,2904190.0844552824
7827298,3022745.5032992116
10832204,3524550.591204312
8965561,3172503.915034052
10840057,3245391.3406755757
10889000,5062578.885874355
11043501,9296548.23417617
10827371,3400573.8036993416
10719399,5755064.543280079
10881162,2701261.3629122246
10787565,1960648.9624001582
10957771,6299850.730536064
10215524,5944915.453091996
10693962,3944307.9934808156
10975796,3878387.903308739
10944453,3456547.905302424
11030707,5467197.492538126
10753113,4806097.440716925
11029525,2149025.7044395683
10466937,1818443.029244626
11033414,2683203.74103862
10891319,3753755.1662396635
11033879,3293240.5219592955
11047108,7214764.394227481
11007712,3707426.0524495384
10644464,3218669.837115896
10997005,2960287.8441144098
11028582,2382736.156074458
10532239,6999769.305280181
10786240,2251133.986527625
7867852,2442892.7007432114
11015082,2001842.4361759587
10788380,1970207.6292102565
10691791,4466390.249103493
10968245,3451663.7596017346
10935155,3234381.5255318787
11006886,1788056.3829611964
10705725,4546296.963777755
10813515,2726565.236766857
10987619,4297461.574162704
10638475,3220664.6074107294
10876201,2348901.663812249
10933119,7919416.072461056
10880911,2741774.684251607
9682014,1939718.3743227294
10819454,4965343.474622279
11028535,2748742.048532088
10985627,2522073.3675057692
11031603,2290766.460321778
10508942,6504053.660600583
10997229,4918902.295146028
10059587,2758555.5232561147
9408556,3685696.647442784
10550238,4893864.861900026
8732295,3007897.5296448963
11031373,4973668.64905472
10466038,2596030.5364672393
10841475,4425450.102900304
9715017,1938101.1760183773
10609690,3516145.6823596735
11028801,1994640.1579307208
10783099,2702430.6728756186
10767232,3615946.2163081206
8083122,2877659.650397883
10786774,4312782.369138217
10765056,2621757.7870615143
10937818,2824548.8425474204
10933782,4740578.562646209
11046193,5140516.21350504
10809579,3827840.030828814
10884967,3084820.4066426707
9519830,6169722.862971878
10724932,2748545.5477424907
10832417,3142721.7023003637
11030603,1953255.7697416157
10020072,7097496.091457859
11026252,6345781.40245747
10956049,4254415.263934574
11030140,8878645.19353525
10986637,4471581.9901907
10361438,2128996.9763409803
10897746,4367249.938271221
10844003,7638914.1518410705
10837309,5524029.401885098
10782719,6272348.833373574
11010977,3087199.996836387
10955275,7274593.269635719
10967235,2373536.9591749227
10822436,2643930.301620044
9809274,9313790.854085114
10979293,8142632.862558121
10959129,6843946.61143139
10653085,3881156.1437841807
10938322,4919536.9682786
11033720,6609828.751773067
9598824,2820296.956357627
10682935,7013389.869765481
11032141,5029017.100345004
11028684,4393170.341981272
10982541,2591187.9729029406
11010007,1827444.7131975475
10959125,1810008.318750374
10927164,3976351.1227195878
10185480,5755116.461828886
10915266,5343523.220564991
11012254,2892727.800246079
10862285,2666335.5885108905
10642496,6598384.95367538
11028989,3023370.3599329004
10613355,2292358.69358451
10979584,3204656.482339116
10863533,2964176.032845454
11033642,2802149.897958761
6054980,3232193.225511147
10731611,4659276.120366385
10932624,3744123.4222731483
8291346,5318605.202363554
11016173,2825552.6487033553
7891642,2575837.2008659355
10944723,3227694.0526021584
11007545,4809057.063031175
10584459,7143966.950952159
10979250,4427145.928765923
10968768,4156032.4096348626
9739372,8186093.509492015
10592772,5212473.308426233
11005907,7862080.25167842
10940197,3436555.787706496
11011624,2995902.791847586
10752174,7485634.77119132
10652295,1927854.7825852085
11028735,2553813.3567353217
9794888,8204817.670077829
10534946,9707367.661158357
10963569,2726792.1793693993
10855711,6670363.548382748
10748716,4426212.594927658
11045140,4355822.730699155
11006458,4111832.402837133
10976212,2906560.3225297127
11007629,2165611.6773690544
10963608,2728984.7520692917
9211286,3235449.505922624
9071862,4236594.408718607
11028984,2106065.671867188
10862983,4369328.497830688
11034016,5969821.894186152
8803234,9276475.648326598
11044247,2930075.303793746
10961418,6164347.0475642495
10891131,2810010.8349369653
10837271,4479063.167778337
10383122,7223106.901945683
10608537,4867352.420640838
10688118,1749331.185929784
10930069,2117546.108368368
10915088,4871622.648912851
10848354,3862929.4289423754
10622993,7082937.12406081
10943908,4778437.57690865
10716815,4757543.704576179
10534162,2225142.9396115323
10629978,2555281.798323841
10847505,4348105.182241273
11021813,2219128.6632700292
11033561,3931399.809640526
10795410,7099527.573977918
10772278,1970172.127285806
10850771,3098383.5260866797
9982816,4805529.2922870545
11026980,7550893.724414855
10952037,6843955.381388845
10823660,2954009.6668969905
10917379,4582134.278947538
10976615,2787603.657987552
10980351,6170264.3431167975
11019778,2398810.1030503297
10858488,6392305.52099718
10991286,1919418.6681457015
10964866,1871376.8341009188
7595148,3057430.6708046766
10377513,2320568.021108066
10799944,8773547.181262381
10850718,2209566.467256084
10936153,3431213.3448833167
10859486,7746392.42039538
10612038,3927455.6364703737
10534659,4974201.495527984
10963440,2858529.8229796626
10908080,2084388.7320244564
10876512,1732589.6044867453
11018580,9351160.92151545
10769562,3269630.9868695643
10984671,6716663.336182227
10808993,3116419.879842187
10574056,4567412.667293515
10543692,3105022.6053803526
10956155,2668339.3370090006
10850599,5295903.130768327
11010005,6309555.577446596
9859977,3281742.382387968
10858411,7746695.17792084
10995333,4889667.734405003
11006151,2510315.370618371
10982870,3125977.7129218006
10645559,3238238.0565482127
10794854,4251569.135689543
11032562,3975289.924550357
11039803,6146183.141503517
10980763,4636294.041321115
11032294,4033616.024850207
10991074,4383421.685905263
11010466,3801350.2900277534
10882327,4206996.963081136
10611445,3061330.306956968
10802866,4405786.97257165
11008096,3068922.0477446727
10762137,2989920.832251632
10911546,1762386.38161424
10795143,2779553.3934702002
11008370,1819414.9285107711
10253847,1754338.9801721359
10998638,2674396.909499915
9817199,5102473.395887762
11029124,4519301.631833812
10914401,3444320.1944401157
10936048,3257669.3767185234
7532412,2220554.9498342425
9211193,3093110.7596016433
10762027,3508393.51751171
10979774,2900484.5247323005
11028061,4660128.63922074
11031972,2609879.1327969553
10977855,1837901.7765089958
10895030,2589617.932914111
10466031,2328701.7407415546
10863769,5840539.159773369
10853739,8080194.469459036
11005214,4314095.579430849
11027289,2356575.6255653445
10535322,4825182.770866721
11030402,4666708.613237752
10556059,2271137.849281168
11006993,1830041.3963741814
8780936,2636806.4971787557
10397793,2675329.1379830483
8420138,3149662.3352883123
10388632,2257883.8380038547
9910431,4949302.372539729
10852372,2395567.220786967
11006491,3128986.6713051656
10906001,1950740.4018009175
10847271,6568235.473071162
10903056,10583798.9573505
10705774,4534688.08272685
10935746,3174624.9316968145
10969134,1880463.4777058312
10980318,3180165.6439391803
10820355,4900341.403001263
10851867,2817203.0312647577
10782647,2726893.838486661
10598446,3240092.9874039567
10586747,4191873.9318945454
10983720,2052188.2336257524
11013422,5826526.05822052
10569926,5114085.900403045
10897027,4128915.288023703
10931328,2495966.4725592406
10893179,8649886.649413362
10299688,2277279.8983875564
11021725,6860971.3673416665
10946368,5861112.115111373
10906441,5025523.808164462
11029067,2569375.795256669
10390703,1698539.2971159946
10957336,7421462.836336226
10945216,2056720.3211322513
11028013,5731055.113506498
8304378,1865524.8593557174
11030324,3413537.910939673
10807701,2454304.527817694
10816856,6568000.037343071
11031047,4046733.985050051
11031068,2758175.220388077
10851161,2901148.4853447955
10846626,3649766.1805807888
10985483,6728633.821241444
10693136,2693418.8642831445
10884988,2691423.911700855
11044696,2751148.656391237
10873478,5324941.664984743
11034556,4767116.566220297
11000780,3491637.6217258447
10900087,2936653.8412781013
10966889,3135622.8793518324
10768982,3249416.972284471
10562001,3651785.744041305
10648776,4025775.0786739048
3948095,2707178.597950132
10508750,3616414.2827117876
10135058,3072717.7499241247
8719950,3445371.0689577414
10915551,5277427.495676494
11001438,4806946.535974435
10738422,5438429.269654587
10895391,7230113.767920619
11029506,1612415.699263811
10038473,5195989.665271504
10874633,3017921.8953867946
10966238,4869384.713534618
11000032,1846188.7278097165
10865261,3359297.8229573565
10677780,2187076.536336126
10609595,4387023.550175252
10609962,3834261.2944969446
10783317,5106324.176701567
10809836,6912352.451721391
10558845,2283615.4776465585
8227268,4892423.248851647
10534537,7755491.966502639
7379852,6911980.617683534
10978591,2956530.3045985275
