id,price
10957189,5514977.340341675
10880779,6649624.359422434
10933738,3499964.347732843
10743071,5938597.642732831
11032427,7507651.348684808
10838771,3906892.9292406505
10923915,3138621.897124229
11029446,3708923.837951343
10979567,3338474.2671371894
10983062,6428081.407959495
11022950,4466070.82620305
7532431,2212325.151189997
10667340,8206189.302074787
10554315,5287917.466900198
10720180,5897919.6324244775
10872516,3616330.9793648836
10610993,3150997.9361801026
10979354,2738621.2600652194
10867917,2999827.321136668
10830008,2499393.4158279197
10960073,1913052.6441000632
10974562,3656672.7940700646
10997369,5232098.786929926
11007755,4354713.220595279
10814833,5434047.30160209
11033986,3608649.788498072
11010916,4856218.29789188
7579697,2514255.008178464
10630966,2887839.2244665716
10888666,2749312.2913321313
10508758,4287092.750820031
10907604,2116454.8668441665
10775383,7231759.019637516
10973758,5478731.537731057
10946331,3694109.510425034
10548420,2614900.729535825
11020613,2192397.8875254495
11011797,2834089.0450170217
11031729,2230542.5225327574
9247456,3028183.9301653136
10928252,2908641.5599503666
10803652,2178741.2541211266
10879698,2724825.229824164
10934348,2661084.19471779
10917839,3496904.5148889273
10758017,7889523.792477327
10694066,5752628.2817626335
10981020,2209338.509750392
10846502,3023197.209460705
10536930,5410433.321760781
10954593,6041771.199497483
11004630,7007711.54682265
10810647,2179787.482218722
10820654,2572720.209136566
11033138,3657907.2872340544
10973325,2807572.129070048
9865163,4521127.046770877
10861661,6371343.632923415
8494902,2903267.9485554704
10611533,4022766.403457778
10957311,2815824.271036079
10918946,3583594.679973816
11028543,6765891.752732868
11030392,4988440.713034885
11023906,3528503.9077089867
9267688,5839134.914322111
10981665,4688570.66073394
10788333,3569016.128462519
10994079,4050910.103219124
10772040,6717547.615512846
10996784,5497713.669213157
10797576,2687234.256602793
11030873,5039376.582162653
10542341,3028364.1480273
10898857,9728873.337187145
10931589,5434474.253022484
10879713,3492191.8997774064
10956627,2992437.245706551
10934028,5010854.217876385
10612805,2649707.9188183243
11025221,2365723.8153879796
10677829,3549581.9570671823
10959846,5209017.598348
10920002,6037418.009450654
11028637,3450365.309109997
10980648,3633504.2861305154
9810968,2992990.091094688
10873442,2240058.172607433
10995558,5690590.9954598695
11028787,6343569.959117608
9668813,4004875.360985509
10970343,2311061.229722324
10710947,4388129.483784146
10963370,7430603.16425213
10969503,6594934.199568599
11029188,3814468.492051935
9852655,4947796.661648449
9986982,4840097.403710837
10909576,4752128.191893807
8302590,3799181.4738911525
10972378,5456355.222240983
10971734,2544492.621689642
11027141,7140850.761662601
9593756,4733743.625023544
10608774,3376958.3326899363
10769806,4140579.303953341
9029465,4878826.502874179
11033078,5013977.276183754
10821164,4077257.5247763693
10797145,2487879.352625404
10709813,11290283.972890018
11005887,6382229.837843709
10769802,3947421.15177536
10586770,4353806.170797441
10690281,2596796.5934573477
11034057,2184636.289344464
10955002,3534326.3376080436
10538929,3582047.9330653376
10975550,4552046.744387839
10999493,2883429.9093596004
10827312,2963709.9038966545
11024576,3176580.174711502
10604596,3296486.230781156
11007139,4999133.705354323
9643032,3949963.0552973603
10758230,3685769.5931150545
10540579,7138466.056553589
11030166,3794966.278113323
10907467,6670286.949007688
10861737,5126323.63035805
11010894,2202561.316307471
10908714,2867132.0097672725
7595441,2458113.040830737
10938310,5387344.602055182
10756232,3392945.3063199315
10538067,2086481.5824311394
10895326,6760692.613334388
10673794,3427802.3183004567
11011070,4298759.024115054
10685110,6086472.471756443
11008362,2483116.3268011054
8269062,5248221.99046577
9812623,7460532.038021045
10918599,4570683.309412818
11010748,5077239.998302198
11029565,2975290.153292616
10783239,7180120.255363658
10986581,2734357.779014202
9502023,3493025.849266165
10522957,2633863.347896047
10516750,3692345.257012758
10961854,2419864.4323686827
10474073,4719871.887962926
11027073,4510185.051359568
10609721,2427414.1846596496
10975184,2160233.0430656625
10538727,2403000.2655478045
10855598,3147551.2051770543
8394468,3767195.8467140603
11029641,3755938.378755243
10644120,5606017.195293914
1755218,7874061.697679816
11006033,5731464.440123812
10891121,5357910.735346931
11022393,2085806.0516857102
9857220,2102044.333346379
11030304,2598321.1970175137
10916478,4280874.669483941
10999237,5315288.61637808
11028063,2121344.744720299
10975070,8406107.670801964
11014863,4054957.894037828
10770642,2997519.175070017
10790237,5503287.495041773
10548877,3237360.510448249
11022625,3310389.131816526
7169528,3533342.820059726
10591773,3648277.5488019637
11038690,5334119.784889465
10989595,3259581.247606243
10918105,2204507.995627026
10956820,4929943.61498494
10714717,4838188.1321648685
10746593,2575495.752288259
9940882,3715504.571972614
10958335,3052597.210554337
10967387,2287199.1486161696
10212564,8357489.334104665
11042581,6826168.927069261
11031703,5310529.671569199
10800341,3681782.431080494
11011414,9333821.335664095
10835345,5666752.292355721
9211192,3666745.1562971263
11029264,3872733.743092345
10872514,2380683.3634361243
11016298,2814628.4487458565
11030297,3066668.382659623
10762558,3540517.834080106
10939073,2627626.140205895
10557070,4167383.692158072
10805840,3808976.6890690085
11027993,3633481.7403486585
10737552,3340486.1630400135
10587381,3212511.0852495013
10664515,3883492.444558958
10699493,3424577.0889801458
10902461,9352302.927994736
10985048,7509239.788436826
11013107,2586864.7478865455
8160643,3472773.1740362495
11029858,5750143.963260731
9801014,3456805.758471717
11032305,1973507.74823747
10844870,3087539.896254432
9457649,5058655.018076336
10749078,3878258.3509354857
10930367,9277819.286155045
10910887,6930002.26204834
10724349,4462178.414231124
10938069,6057378.247853976
10867793,4645619.940175898
10810132,3369503.1103590266
10824139,2878068.5603281846
10880462,6433753.974090891
10852347,3961681.5743329655
10611360,3322017.3906276845
5585249,4385948.1121978285
11001499,5873582.516671853
10760470,4798724.141464729
10916673,2705899.682989425
11032100,5027888.539352899
11030764,3390165.522461225
10925383,3101161.899604208
10892935,5369140.912587156
10390358,2725245.971738374
10969373,2666699.3776178462
10847828,5665495.209189177
10658527,3570278.834670033
10960844,2568182.9127083765
10820351,8375236.938396333
10854022,2485244.39420416
10911843,4933877.702386739
10835498,5599663.0094591025
10730261,3581210.8271960528
10941253,6082985.812651749
10984546,6039460.656308822
10787761,5224233.779440173
10784637,10521853.303468019
11027698,5294970.141308923
10968086,2984029.466776266
10939062,3388471.623263249
10577252,8426636.66132883
11018108,7449030.054089131
10656989,3203144.824522157
11032377,3734921.4920384567
11033352,3424377.928750896
10977559,3726172.9158135722
8923857,3451748.3417192986
10641834,2444409.698383262
10933624,7670408.5527937
10772318,5976916.786275684
11011055,2735317.250966564
10725964,3916033.801189535
10958785,3920709.5373766446
10777702,2346264.4466374153
10958878,7742221.586269873
10966579,3067135.947453568
10814989,8335690.3358006645
10608667,3499647.25655795
10825214,5059768.084594819
7991762,3006244.725067528
10761185,8288305.807302769
10903017,7008682.128916936
10883745,3412578.0772185754
9743202,3208660.3475557123
10538349,4078130.0589787243
11009747,7688796.599278171
10870361,5002510.205051077
10904254,3581149.0057348586
10733087,3710894.66270956
10932757,2984920.206453897
10820661,6464688.569308235
11008484,4203582.150817769
10979987,3314377.2209208426
10611183,2614690.335869295
10050257,3096992.35847337
10811337,2968999.992333265
11033323,2247473.471305145
11028715,4062230.3902923143
11033187,2194973.0941865556
11017403,5528752.506909529
10852326,3296129.4306179914
10983931,7990177.393828399
10570522,2907152.070169229
10990337,2094962.8471394426
10982659,2287513.0351456534
10863423,6313706.701565668
9845801,2494382.535703147
10809817,6433978.256681803
10142790,4291913.100246292
10846232,3259213.6218475057
9394608,3887517.1350985956
10961971,8061829.04564641
10771371,5271127.324999757
10722108,4137203.2840338876
10885130,4651504.688038615
10812180,2516249.0318050236
10999111,7610407.672994776
10944045,2230432.200844086
10983506,5122322.087933076
8672983,3473869.6171094747
10958353,4245087.406900898
10387498,5360122.080225628
10605668,5692822.242603127
10642408,8608796.921557592
10550289,9568195.471331209
10933237,4920747.697836626
10764826,4948886.989672741
10945118,3111330.5691340463
10899775,3809412.5775612257
10929592,6318388.106141757
10968696,5116651.728937681
10819357,6629639.522716069
11011646,6726336.551066183
11032433,7982951.223604057
10935836,3595196.1976095317
10975922,4790887.600307602
11029822,2140802.471388538
10863287,5826942.065150369
10861315,2513312.0935201882
10826845,4001959.7650933135
10717107,3790160.9709041324
11004079,5468847.664921131
11026927,3055917.6261933628
10360259,2424088.980713889
10760065,2592977.6608369825
11011460,3356657.9071410084
10912162,2344685.5957084093
10919020,4038405.245559519
11033250,3389014.144026993
10800518,3576831.0513687
10967593,2578215.2341102543
10141982,2180046.9536605044
10572592,4037343.0579461097
10993623,7433211.4418272665
10947314,3270782.34805237
10623192,4106265.31335998
10983483,3925763.176168809
10271378,7041814.115664931
10909594,5650388.667492606
10626290,9630259.84353948
10824218,2446708.2585828723
10763528,6022089.696214063
10777979,2263349.9216279257
10848185,4130501.081098683
10968153,2114808.783942179
10812095,7538205.1873937175
9199357,10762616.235059291
10971271,3251184.32505263
8823314,2802168.953434401
10941855,7471374.14469322
10971792,3369526.3283810653
11018989,3025651.495293249
11030418,2239944.353378445
10638794,7153613.999428403
10613102,2796485.5270864894
10733852,2795761.902288202
10867723,3090474.566441438
10078241,7216053.983884221
10556989,3056571.2385583557
10620123,2810109.721631632
10978655,3847564.410728659
10918577,7478206.063589032
11029666,8226470.060108896
10797015,4469369.2440827545
10948449,6574589.315008048
11033999,3747842.4394637505
10932621,3335745.0818890743
10880663,9151406.991224054
10979130,3756636.4095923854
10908407,4533957.070493158
10921237,7271832.900556659
10976440,6686102.00246426
10231092,2312326.285113585
10964037,4764543.372455479
9245360,4101148.1066690516
10983344,3182607.365769214
10936699,3271064.1524874833
6977756,2893654.755842784
9275020,3821154.5322149293
10949160,3473603.7955897916
10947505,2785965.7781007914
11006463,3838520.0478802244
10856419,5341113.620407414
10897855,3071554.1575845806
10169415,2180244.4096351773
10474301,4723003.253025087
10839254,3303544.0058921664
11047830,7284867.45570016
6848663,2760914.363343645
11022305,3215183.3605948756
10587723,4905043.066617292
10749332,2426887.2011243138
10586918,2863200.645153853
10904931,3287559.482330259
10611851,3204013.836313448
10638066,5688599.462533834
11029555,4045562.431311891
10983516,7080533.844773626
11023727,8879627.189493017
11034091,5404631.255075313
10874675,4168173.550749131
10888421,3892222.557248239
10425513,4618504.430297352
10889080,4942861.754536091
10532128,3998681.202035726
10520533,4696950.116388615
10810303,6010661.744384321
10748275,3221597.0153979333
10137006,6197612.469179444
10160049,2613316.8793493994
11031791,3491506.1256030644
10932582,7421217.614096161
11033960,2224309.901191595
10075699,2968441.848084372
10861604,2804624.818319776
7345431,2592680.864894445
10985662,11668411.11548429
10728889,3069469.326098885
10826750,4995295.224044677
10865861,3889809.1199885206
10658021,3248134.1927238023
10865369,5912687.096433224
10885984,6100872.683113843
10725929,3479447.9273871584
10710688,4956760.9002427105
9257188,4714928.631205467
10672375,6143799.952037225
5186189,3753433.079033031
10932617,3097132.517160114
10329484,8448414.208704911
10914426,4639611.821592802
10844601,2190310.604951117
10751380,5341285.751403353
10678013,3658523.3071734
10829951,3029487.334680018
10820931,3352884.821231331
10988121,2250251.0852731257
10618086,6734321.815776657
10299933,9456625.734214045
8007088,3030927.6567583196
10099469,4635654.827678279
10604579,2947461.429026913
7865100,3967656.1298083765
10664150,5173897.264081247
10841420,2310255.811489897
11008508,2678189.855627385
10593924,8517446.185577966
10926807,2547672.960985209
10833423,5453418.849430686
11033438,5055778.334807195
11031553,5563111.972007212
10825521,2276286.9654636187
10987303,7378697.064021354
10987002,3206896.298425789
10989632,4129533.383863944
10980379,3154866.1163388933
10612245,3522914.593154447
10891882,2717196.3066604766
9701706,3145475.85169115
10771132,3834069.827224409
11005124,2925949.372930185
10937761,2623294.9128214526
10842963,2157947.2813852266
10968230,4871943.193640494
10878893,6208692.601744814
10836351,6003168.120099788
11026837,8472635.868406996
10978730,2290395.06185994
9325208,3875485.40273931
10957271,3935245.7927503376
10742252,2189396.072176016
10546095,2524862.907110127
10631427,3483932.129310481
10741514,4495181.838962687
11026814,2640210.543475244
8266520,3377688.453889846
11017124,3654334.8274564985
10607873,2870916.8567506024
10691775,3608192.775141665
10653793,8126806.69942794
11020566,3959899.856703538
11010803,2221592.4415551405
11008424,2319099.6525777895
10839679,7021657.171926893
10926827,3529767.0251078717
10889848,3018749.409407262
10866938,3901416.4532551444
9745877,3759175.9679563534
10202871,3077781.0924057383
10977224,5369323.636367258
10991573,7941528.8770429045
10705619,2795034.697771278
10634516,3055300.25287116
10834541,3619015.6547123315
11032870,4949699.911468607
10895074,9606713.185571855
10645999,2924893.333100492
10966774,4025889.5338562094
11003034,2311199.68995414
10940589,3336129.160544046
10872678,3029004.0072305966
11033791,6149496.9881845005
10936950,2181513.354750944
10508661,3919808.31804
11007966,2320809.7882264764
10747506,8862875.951615717
10837355,5817310.794376412
9981206,3153813.215648389
10833070,7856212.665664019
10978705,5746472.880903603
10955487,3205843.040840888
10852255,5383892.0633265115
10682249,2940663.6046523773
9433513,3932381.450602276
6168360,3585467.058944213
10885240,2585978.769863214
10784293,2234250.449938561
10818641,4613474.128353902
10839140,2418389.3012832296
10916722,2416981.7654917096
11020796,7644133.777919903
10937632,2615109.589920967
10955307,5991924.115065264
8506839,3623746.815964151
10920812,2177922.4464745005
10850891,5680521.781409691
10611239,4879681.830299811
10936197,2350082.4264715635
10669737,2733680.7313910653
10611849,3634263.4326375565
11015361,2324502.844327241
10635113,3439227.6195682096
10915932,7349182.443589996
10901417,5637739.97105053
10880927,4642422.7854939895
11022290,3297347.964953767
10907015,2153230.6545378994
11034817,5379887.29693447
10967385,7085735.7107178625
10852010,2479782.7259005494
9390225,3789998.690298494
11010288,2918056.2768396437
9615989,5007813.879202944
10960951,3722210.487035478
10503161,2771030.559639594
10909520,2238187.930533156
10197024,6171841.656834463
10769561,3760466.9155835225
9809232,5727710.325187082
10904033,3611940.952749312
10299924,6030300.545595891
10921022,2651271.48952388
11034497,3151733.887003639
10609466,3584500.954425713
11025439,7310594.384702856
10925980,4061350.1221123897
10995129,3934588.714053955
10754020,7492101.455357916
11025677,7149605.26178436
10872466,3545496.660911405
11022927,4393753.235502894
10791000,8901452.340042751
10851705,4727191.05575749
10914936,5677175.142780045
10949189,2302793.5141799916
10959445,3017690.4360849727
10612200,3309748.141100052
10915624,5773661.945881803
9958296,7669879.309649862
10866051,8956334.454424787
10613363,3918627.680691722
10725154,3328655.1831713365
10903377,3259618.0688861306
10982611,6810831.0629982045
10683459,2936787.753382472
11011763,4848181.107475041
11030397,7253165.319116186
10821276,7405625.922186077
10724295,3544965.983711314
10819287,2471591.2065110127
10622822,8619785.474755375
10918055,8936054.233511914
10868827,6932730.420987511
10967090,3892869.185221879
10542009,2755975.217125264
10811787,2942280.794843785
10768942,2674026.130757846
10824049,2866612.611503363
8577880,4359992.643265132
11032254,1993604.5513323613
10903228,4983112.126701184
10577235,7516594.915446993
11011440,2047285.001193413
11000046,3482658.674325645
10953428,2563170.563186452
11028529,5356057.316171467
10562027,2138359.055314229
9994299,4400551.161072308
10610598,2849779.8337870114
10939847,3479527.2247527568
10928642,2496290.2368827835
10842154,2653968.1560025862
10991980,2850203.3966085585
9763903,4686543.577443742
11043106,5440968.1017521825
10877623,11761871.814921077
11032794,9700694.894942038
10976393,4101738.1961341524
7870211,2864297.491610041
9750582,8129468.344129091
10917644,3386705.5186800044
10823602,2680082.5880778697
10667858,6720109.486589879
11034110,1618111.5280245203
10804381,3345591.244628112
9978289,4451481.73676258
9665352,5314410.936483219
10843851,7213210.069735101
11002055,4498267.068199385
11019056,2423917.3893382987
10235318,2235125.792078724
11032323,4180965.8542718817
11026314,3268585.844705198
10702055,3873388.252172
11025521,2540819.556864171
11023044,4915481.558483385
10985009,3481999.0296222907
11010671,3915084.483200316
10562477,2187060.9510692814
11029904,3252413.203071128
10611452,2429362.975490297
10851152,2350860.198475617
10794227,6464073.107580507
10517025,2089987.8882113528
10949281,2037802.333307651
10402995,2310661.905787469
11033278,2414935.2983398554
11016278,5285096.441770874
10770803,5315769.728377583
10632652,4295499.08460699
10727184,2292711.964463857
11028846,6747507.575696123
10931230,2536031.8838074375
10878138,3201830.9067927147
11041130,6104939.297758124
10713412,2560567.9910232774
10988550,5192647.770827056
10999349,5510462.783205097
11014664,2417727.9578820677
10144235,8855525.071586251
9112830,3557718.530328585
10812901,3331187.1348512806
10605925,3061112.3417920517
11031797,5812768.941824194
11003376,7441057.013071109
10806414,3117133.7953470666
10857168,6646590.150913505
10682675,3473804.8938491186
10814189,4983446.525863662
10845096,3012558.0734506035
9824859,2071323.0205039522
11017118,3157910.986176575
10938914,4190703.595238263
11011830,3147547.2264217813
11006977,2116087.155891818
10767988,7906303.639911548
10882143,3627638.3376921513
8652686,5720860.347712753
4733828,6037570.546390338
10936897,3649191.2128618034
10731032,8827993.921924163
11033219,3078486.2605530154
10060918,2661715.3058527512
10969662,3905920.7944004294
10679090,2694612.018580281
10655005,3363831.7413327415
10953035,5041109.79229276
10967776,2488426.1527425186
10665241,3394522.055461398
10867374,4752333.982552845
10826774,3165678.7916206103
10905425,7785997.291606116
10609821,3491634.4656322217
6549688,3513335.06267918
10954937,3904113.0836536326
8048280,3463050.951891168
10465754,2775733.64383358
11010833,4459541.186101068
10879008,3226496.1356187435
10848415,2931852.5373453703
10816922,2555547.4644948384
10717774,2544385.2823505756
10399459,4875771.199921431
10826329,2411806.7639137004
10975927,2448691.5870207995
10973590,7621504.100266688
10989065,4197183.871836886
10919887,6107103.617540423
11031889,6057726.586365186
10680660,7223962.6084541185
10692479,6776474.057708761
10936071,3303182.45871464
10899561,3275514.8063478926
10971996,4300162.738871178
10927031,2080896.0766885625
10961742,3054231.9623154746
10612749,3935511.997576359
11032310,2976100.170858935
10974812,4490328.64909402
11029669,3958243.36611377
10926689,4521995.425886723
10903700,4424497.146628341
10622973,3928082.0890167933
10927913,3132490.0602977085
10975546,2428662.855133294
10880233,2541777.2667509653
10915044,5351656.335013542
10826288,3837434.209482685
10075657,7096974.205215961
10946346,6675536.47677633
11037037,2379539.3449275717
10906948,2577212.2966088764
10797236,3231753.483241702
10998492,5922933.454402542
10538683,7878211.240086427
10932574,7487665.005732877
10966113,2300255.199167208
11028424,7488922.451515268
9824857,2074119.6857941512
8231199,3355603.34150932
10314693,2382616.7448726958
10611916,4509369.399439468
11008496,9785998.277978357
8338961,3337829.9706551577
10911724,4632626.504590411
10823780,3436064.866267972
10547838,2703308.4314441886
10610021,2475144.5419328236
10829886,4121328.949817262
10098700,5227171.031659516
10952272,3666483.746992196
10756967,5106508.577525299
11033769,6225640.599589827
10984827,3362302.3686959255
10746162,6505597.345785819
10990720,5383850.651528246
10933736,2273995.7893360266
10315289,2533303.795334391
11017217,2181892.829903567
10534113,8919644.884493904
10611151,3551281.245745942
11033582,7365936.929884661
10887717,4131399.7090665135
11033895,2641003.7788697514
10587071,3361807.8137733964
10852381,2887481.29436423
11030336,4881131.50987152
6614212,3419839.1838892247
10906406,2338914.4548054943
10952510,2437715.3934103553
10560535,2233666.5890568057
9962489,7098714.594165767
11003561,4229905.314295166
11038803,5325307.480787853
11023524,2972498.7115956056
10848120,3342594.7500639884
10678301,3495563.268964935
9870439,4658457.52428448
10562459,2524228.835231749
10224224,2929780.6120091043
10779104,5965835.260107702
11007735,2886290.9947195286
10868322,2554501.503507031
10836398,4727204.0787997125
10994853,5964789.981385728
10807041,2609956.6704148403
10217146,4432859.02565146
10885823,7245618.14422673
10344809,7583520.62479772
11008807,6036447.61980493
10744627,4075627.0199008817
11015358,4010456.8389979214
10892527,3357387.910194473
7417021,3846368.6420148085
10951175,3543460.315043893
10979927,2084194.003843711
11003717,6042922.2671214165
8642626,3711584.706739855
11039881,6312657.380094934
11033386,3438998.4707228164
10608823,3210896.371621317
7827298,3559527.3198236055
10832204,4042296.638923848
8965561,3489316.7340659965
10840057,3553939.5015513217
10889000,5659608.444451751
11043501,9929880.751639437
10827371,3742681.1380150346
10719399,6381568.348127802
10881162,3019453.1499991147
10787565,2320532.8904793924
10957771,6671035.193438262
10215524,6325579.321785728
10693962,4236190.945197763
10975796,4166293.1332577327
10944453,3748267.3239477808
11030707,6079339.754414185
10753113,5431493.350617838
11029525,2508809.3127875216
10466937,2168728.4565250063
11033414,3000281.534023216
10891319,4042364.0348224067
11033879,3588626.157354563
11047108,7811375.542411808
11007712,4209120.999469786
10644464,3782827.697266921
10997005,3283611.8582777525
11028582,2701423.7924656384
10532239,7595733.637354249
10786240,2579779.4531932194
7867852,2763002.4244814436
11015082,2352107.8337741904
10788380,2343805.738153098
10691791,4985346.851082898
10968245,3742666.4437826024
10935155,3522421.719479413
11006886,2146040.0733693857
10705725,5166920.561875248
10813515,3279136.3476492073
10987619,4883170.716913866
10638475,3517310.4397693663
10876201,2918081.1408905596
10933119,8502335.352188937
10880911,3053393.5044975565
9682014,2298818.0783743896
10819454,5564870.286130111
11028535,3282302.185885298
10985627,2839962.9760335023
11031603,2862121.252152336
10508942,7109476.398754053
10997229,5527944.2395846825
10059587,3329285.3776816595
9408556,4218897.777529288
10550238,5517423.622098273
8732295,3332114.7410221053
11031373,5385838.441467908
10466038,3166121.292198496
10841475,4958289.526833627
9715017,2297107.9427257027
10609690,3807306.0411718604
11028801,2574255.992173154
10783099,3037170.0502272462
10767232,3907617.506060029
8083122,3421812.381590247
10786774,4920823.395790464
10765056,2929773.951724281
10937818,3145911.169022956
10933782,5042401.955341099
11046193,5748312.84776671
10809579,4117653.379964654
10884967,3620992.813412713
9519830,6775933.709608845
10724932,3099696.8157017585
10832417,3441876.4620412523
11030603,2539413.7221301747
10020072,7675332.030094029
11026252,6944778.054502437
10956049,4600627.252828138
11030140,9504185.48235143
10986637,4804709.445043375
10361438,2689322.344059988
10897746,4756444.51884147
10844003,8243788.949531257
10837309,6124209.316470062
10782719,6629090.137380345
11010977,3379408.3548542485
10955275,7891022.301690336
10967235,2716105.0381413624
10822436,2966363.4890749725
9809274,9890618.43496114
10979293,8715191.295803897
10959129,7443528.636385518
10653085,4495238.068074491
10938322,5541653.4093785975
11033720,7215638.550481116
9598824,3129402.873604985
10682935,7608280.408926507
11032141,5616049.320301376
11028684,4723127.231143343
10982541,2937980.883924101
11010007,2201581.5987174
10959125,2162055.2563788025
10927164,4340295.51980057
10185480,6367815.252103426
10915266,5931020.703880788
11012254,3230836.507869822
10862285,3205192.6363081424
10642496,7208784.101593142
11028989,3545021.8338742964
10613355,2612834.7965073492
10979584,3493603.2181996237
10863533,3561755.8911359403
11033642,3099222.2670976943
6054980,3515497.217749651
10731611,5223578.056489095
10932624,4099874.621467187
8291346,5931838.897202737
11016173,3159872.3814345207
7891642,2889572.8171976125
10944723,3539027.4131148737
11007545,5424583.652391528
10584459,7754497.972217182
10979250,5044024.283496853
10968768,4495506.416774037
9739372,8804203.10457544
10592772,5547726.023067578
11005907,8483533.120795187
10940197,3755971.122532809
11011624,3302399.56744995
10752174,8078459.857796438
10652295,2280541.399240428
11028735,2879234.2512138514
9794888,8830262.412655417
10534946,10281824.889635127
10963569,3259816.6032339456
10855711,7259356.506882955
10748716,5042126.977282412
11045140,4966190.060138895
11006458,4710839.815205932
10976212,3270618.983172117
11007629,2519382.0609626467
10963608,3262618.3445454477
9211286,3771441.967470325
9071862,4764613.315946181
11028984,2468111.821123191
10862983,4972482.483652506
11034016,6566033.751159265
8803234,9888057.448488483
11044247,3301938.2247754196
10961418,6541306.431044698
10891131,3149138.2682308163
10837271,5079874.822870105
10383122,7840281.0833841525
10608537,5170254.335403674
10688118,2101748.2844370846
10930069,2468913.646806265
10915088,5472960.183938281
10848354,4199579.452470672
10622993,7699557.65200573
10943908,5394988.998641037
10716815,5347647.056888316
10534162,2575790.0850084536
10629978,3103518.8193948637
10847505,4959407.047206512
11021813,2574135.758486825
11033561,4514245.351723873
10795410,7711397.234758427
10772278,2325783.289961229
10850771,3401271.693676792
9982816,5118987.2680877745
11026980,8143772.770159265
10952037,7421562.229637722
10823660,3255301.809068417
10917379,4924259.52943689
10976615,3094353.835054066
10980351,6772963.202403255
11019778,2731455.2057859236
10858488,6732942.590001432
10991286,2288616.548829887
10964866,2212994.2688809806
7595148,3576108.799131227
10377513,2632056.5472444845
10799944,9343121.06357167
10850718,2554809.3329854086
10936153,3712376.199052871
10859486,8332381.195003739
10612038,4244939.585065897
10534659,5584985.282146522
10963440,3390872.4662168734
10908080,2439534.877025144
10876512,2109478.3997082897
11018580,9964088.382182565
10769562,3804546.4721469716
10984671,7325749.391900418
10808993,3676187.568323823
10574056,4903819.171271314
10543692,3437762.3677776456
10956155,3009893.125696274
10850599,5686979.592153803
11010005,6697009.475859962
9859977,3591788.6967148734
10858411,8117937.828176488
10995333,5501847.4527353365
11006151,3067341.586989709
10982870,3422122.4580644444
10645559,3569831.3413855694
10794854,4629185.948744313
11032562,4268696.807473214
11039803,6749998.800305352
10980763,4965457.786120087
11032294,4330551.024252723
10991074,4984730.870217468
11010466,4315355.52427109
10882327,4818391.560175215
10611445,3359774.628982845
10802866,4994395.556433382
11008096,3413987.6863422925
10762137,3294353.0189799727
10911546,2125518.9384599384
10795143,3073034.421189761
11008370,2145871.9558997555
10253847,2114687.3985694572
10998638,2993157.117257701
9817199,5687639.674493508
11029124,4831067.436053734
10914401,3956233.158479989
10936048,3553235.6869354616
7532412,2765606.0575616276
9211193,3623914.419851256
10762027,4016388.763465877
10979774,3223551.223947749
11028061,5270161.484376948
11031972,2932742.361674501
10977855,2200108.941983088
10895030,2931466.1415097453
10466031,2914749.356091952
10863769,6225171.299629141
10853739,8664254.057331335
11005214,4913140.913804938
11027289,2934818.6672501466
10535322,5352542.286249138
11030402,5280095.039206662
10556059,2591642.4854472303
11006993,2181383.768222188
8780936,3180528.89383912
10397793,3048611.438984866
8420138,3455636.797369447
10388632,2590896.082123898
9910431,5510652.932908479
10852372,2721417.456108023
11006491,3454213.071810887
10906001,2274550.729010581
10847271,7164132.285345992
10903056,10986836.526682558
10705774,4839309.943320452
10935746,3469838.6170671256
10969134,2232940.3997954926
10980318,3696249.40615823
10820355,5504293.661233028
10851867,3126650.4330219403
10782647,3043319.0097849104
10598446,3537309.298152057
10586747,4471514.733735162
10983720,2622224.244333747
11013422,6448131.078911188
10569926,5723855.9747575
10897027,4657844.141823642
10931328,2845643.042137906
10893179,9249366.388735425
10299688,2625240.8882220695
11021725,7474146.494418399
10946368,6243284.211411128
10906441,5607781.631289034
11029067,2877218.247268743
10390703,2055362.7660342574
10957336,8034756.941073496
10945216,2424480.799809618
11028013,6336625.1144694695
8304378,2227556.947780302
11030324,3703651.767720411
10807701,3020638.061622258
10816856,7170941.5061959345
11031047,4349945.06009024
11031068,3102486.358538295
10851161,3240424.302921531
10846626,3945959.8794699707
10985483,7338223.484712677
10693136,3029317.509025816
10884988,3218550.4630909325
11044696,3087351.340199555
10873478,5935518.341321136
11034556,5377903.575055085
11000780,3852832.9761238936
10900087,3244374.4402171923
10966889,3430964.8740518
10768982,3771576.7528483374
10562001,3943546.426994403
10648776,4402174.723104691
3948095,3032255.3495876095
10508750,4123643.9107510573
10135058,3614859.6852780166
8719950,3737804.955447541
10915551,5889452.264621434
11001438,5116654.158228627
10738422,6053836.690474025
10895391,7854958.283975689
11029506,1970117.9420273632
10038473,5812877.283983964
10874633,3319304.393040199
10966238,5178252.7210824415
11000032,2199654.085704704
10865261,3694026.6172135244
10677780,2518691.8119344665
10609595,4950987.515476088
10609962,4119227.214274824
10783317,5712196.847905238
10809836,7504926.531208761
10558845,2638416.2460572403
8227268,5288598.023816036
10534537,8338140.866920066
7379852,7476677.209594857
10978591,3496654.7352634203
10949083,2198835.129632014
10747678,6460592.6225965135
10229132,2169578.262012206
11007029,8019207.960513113
10868256,2620333.0087477965
10787120,2500841.6420424446
11015667,5128145.311628825
11008369,2230204.2050476465
10559120,2895617.8885292364
10708878,2739691.958945407
10895226,2628674.65697541
